arh,esp
"Jesuri kʉriwiya ɉina eygwi kʉya'bari: —“Nʉn miwikeywari, Inʉri gani'kwe kwa mʉkʉri azikawari ʉnkʉcho'ni'kwe me'zari puré re'kusamʉ neki miwika'w gun nʉndi.",Después dijo Jesús a sus discípulos:—Por lo tanto les digo: No anden preocupados pensando qué van a comer para poder vivir o con qué ropa van a cubrir su cuerpo.
Labandi ʉɉwʉn chiwa weja ibeysʉn zoyáki nukʉkindi akeynʉn mʉñeku ikʉ zana kawi ka'sin bunna a'zʉna nanay a'chwi awʉnkawa kʉkusʉya kʉnanʉn nu'na ɉina Rakerise'ri izagi ʉnzoyana.,"y se puso en marcha con todo su ganado y con todos los bienes que había acumulado en Parán Aram; luego se encaminó hacia la tierra de Canaán, donde vivía su padre Isaac."
"¿Kwa inʉ ɉuna Niwipawse' awkwey kʉnanu' neykari kwʉnno? I'ngwi kʉgi'se eygwi miwika'naya uni'kweri, Sarari gʉmʉsinʉ anʉgiku' nʉnniko”.",¿Acaso hay algo imposible para el Señor? El año que viene por estas fechas volveré a visitarte y Sara habrá tenido un hijo.
Awi kwanaka uye'ri Jesuse'ri: —“¿Emi umʉkʉnʉ kʉnugari inʉzey umʉkʉnʉri ey kao? awiri ¿Za'kinuga a'nikwʉyari inʉri ey za'kinuko?” Jesuse' winʉkeye'ri: —“Ikʉnha'se'ri Sesazey ni” winʉkey ie' nʉngwa.,Ellos se lo presentaron y Jesús les preguntó:—¿De quién es esta efigie y esta inscripción?Le contestaron:—Del César.
Kwa ¿Binzari me'mʉchi me'zari kwa kʉnse' na'pʉnse'ri minhachwʉndi azorie?’ keykumanige'ri.,¿Cuándo estuviste enfermo o en la cárcel y fuimos a verte?».
Ey anawi Pabluri nari Bernawerisindi eyma'ba kingwi Jesú tá wina'chwʉyasin birinkʉchʉ ʉnwinachusa una.,Pablo y Bernabé pasaron allí una buena temporada con los demás discípulos.
"Chinu winchuya ɉinari winkurenisi powruse' ga'yʉn rizoyanaɉuri zari awʉweyka keywʉ wini, anugwe du nanu' neykase' winʉgikwana ɉinasin ʉnzʉneykari yow ʉnwinya una.","Los que cuidaban los cerdos salieron huyendo y, al llegar al pueblo, contaron todo lo que había pasado con aquellos hombres poseídos por los demonios."
"Ey awi nʉngwari, i'ɉwia nikamʉ awi a'zʉnʉkin ɉwísin gugin a'zasanʉngwa nari nikʉya ɉinasin du winʉnkʉnisiri uwa kinugekʉ nikʉn keywʉ winga'sana.","Convino con los jornaleros en pagarles el salario correspondiente a una jornada de trabajo, y los envió a la viña.*"
"Ey ʉweri du winʉ kʉno'kwa ú, emey gwi nari ingʉ kindi ey kʉnʉnase'ri eygwi kawʉ ka'sari ukumu'nʉnno, ʉweki kʉnanu' nase'ri ingʉ anʉkʉnʉna neki eygwi aniaguka zʉndi ukumu' nʉnno”c winʉkʉyana.Jesú zazaku awiri winde'kwʉya ɉina(Mt. :-; Mar. :-)","Presten mucha atención, porque al que tenga algo, aún se le dará más; pero al que no tenga nada, hasta lo que crea tener se le quitará.La verdadera familia de Jesús"
"Ʉweri kʉn dunari dunanu' neyka mʉga neki nanu' gun nʉndi, iwa kʉn dunanu' neykari duna mʉga neki nanu' nanu'kinó.","Por el contrario, el árbol sano no puede dar fruto malo, como tampoco puede dar buen fruto el árbol enfermo."
"Ey awi kweruse' ɉe ka'kwey zoyanari yow anitikuma uye'ri, gʉmʉsinʉri kʉn wa're chusiri,","Cuando se acabó el agua del odre, dejó al niño bajo un arbusto,"
"Ey uye'ri Abraanse' eygwi key ie'ri: —“Nʉpaw eymí mikʉyʉkwey neki nʉka'w nanʉnnuga eymikʉyʉn nu'kwe'ri gwamʉ nʉkʉre'sow, ʉwe'ki mowga uga nʉkin zʉn ikʉ kunuku neyka kwʉndi” key ie'ri: —“Mowga uga kunuku neyka kawiri ayeygwi ʉntesu' nʉnniza ni” Niwipawse'ri kʉyana.","Abrahán siguió insistiendo:—Una vez más me tomo el atrevimiento de dirigirme a mi Señor. Supongamos que se encuentran veinte.El Señor respondió:—Por consideración a esos veinte, no la destruiré."
Ʉweri miwiri aguzʉn uwin kʉzʉna zʉn gun rigunzʉnhakumʉndi ¿inʉ diwʉn nari ukumu'nʉnno? tʉnhʉya ɉina neki eymakindi rinika gwiri a'wnʉnno.,"Porque si solamente aman a los que los aman, ¿cuál es el mérito de ustedes? ¡También los malos se comportan así!"
"Ey anawi nʉngwa José awiri Mariari, Moisese' leyse' re'gusi paperise' a'sana'ba anʉnchunhey du ʉnwinʉnkʉkusiza'bari gugín gun anichore'ria, ziziri, Niwipawse' agawingwa nari Jerusalén winuzoyana.","Más tarde, pasados ya los días de la purificación prescrita por la ley de Moisés, llevaron al niño a Jerusalén para presentárselo al Señor,"
Awi winʉkʉriwiya ɉinari inʉ gʉkweyna ʉnwina'tikuma awi i'ngwi pan zʉn barkuse'ri winuzwein nu'na.,Los discípulos habían olvidado llevar pan. Solamente tenían uno en la barca.
"Ey awi nʉngwari: —“Emari nʉzʉɉwa, pinnazey nari donʉya gun neri, Niwipawri apowrusin ga'kʉnamʉ ʉnchunhʉngwa yanari ayey kinki achwizʉnhasiri na'nóe.","Él les dijo:—Esto es mi sangre, la sangre de la alianza,, varios de cierta importancia, dicen: nueva alianza.  que va a ser derramada en favor de todos."
"Eymí ʉwa'me Niwipaw urakʉn Niwipawzey nari altarse' makuruma nʉwesʉn nu'nige'ri, masin ʉnkwʉya neki ɉwé nʉwʉna ni me'zari nʉrigʉnchunnige'ri,","Pero yo les digo: El que se enemiste con su hermano, será llevado a juicio; el que lo insulte será llevado ante el Consejo Supremo, y el que lo injurie gravemente se hará merecedor del fuego de la gehena."
"Ey awi anʉka'chona awʉndi, tá kinkiri ikawa uga ikawa kʉtow chusi zoyana gwasiri kizatikumana ka'chonʉya'chʉka umʉn zéyzéy a'zaniku'kinanno.","¿Qué les parece? Si un hombre tiene cien ovejas y se le extravía una de ellas, ¿no dejará las otras noventa y nueve en el monte e irá en busca de la extraviada?"
"¡Zeynari ni mi kakʉ zʉ pawri,mingunamʉsʉn kinki ʉnté nuge'ri!Zeynari ni, Niwipaw pinna inʉ awkwey gunti kʉnʉnari,¡Warin pari azey inʉ duna me'wesʉn nusiri!¡Ɉiwʉ tikʉn a'kuyekʉ pari ayeygwi azey inʉ duna me'wesʉn gun nukʉndi!¡A'mia ɉina, gʉmʉsinʉ winʉnkʉgositu winʉnka'kʉwa ɉinase' ipʉnsi, ayeygwi inʉ duna me'wesʉn nukwʉngwa ni!","Que te proteja el Dios de tu padre,que el Todopoderoso te bendigacon bendiciones arriba en el cielo,con bendiciones abajo en el abismo,con bendiciones que colmenpechos y senos maternos."
"Ʉweri Moisé kingwi, kʉn sarsase' gey kʉpuri niga'ba pari Niwipawse' amaseyna í paperise' a'sana'bari, wichanari eygwi chʉka a'zanigáy naní awanʉkwey kawi a'si chusanari nanu'kinó. Inʉri eyma'ba ye'ri Niwipaw kinkiri birin winkwana Abraan, Isaak awiri Jakobu zʉ Paw naní yeyka gun nʉndi.","En cuanto a que los muertos han de resucitar, hasta Moisés lo indica en el pasaje de la zarza, cuando invoca como Señor al Dios de Abrahán, de Isaac y de Jacob"
Ey uye'ri sakuku ɉinase'ri eyma ga'kʉnamʉ Jesuse' ʉnkʉwasi asayʉwari niwise' niwinpʉsi a'zari ey yʉwani gun wina'zare'ri winto awiza wina'zare'ki; ikʉ sʉmʉ zʉna chowchu wina'kusʉya'me chusanáɉuri ʉndizoya una.Jesuri azinari wʉsi izari a'zasikumana(Mt. :-; Luk. :-),"Sus adversarios comprendieron que Jesús se había referido a ellos con esta parábola. Por eso trataban de apresarlo, aunque finalmente desistieron y se marcharon, porque temían a la gente.La cuestión del tributo al emperador"
"Ey awi buru a'tikʉn nuse'ri, apawse'ri: —“¿Yari buru a'tikʉndi anuko?” key ie'ri,",Fueron los que habían sido enviados y lo encontraron todo como Jesús les había dicho.
Ey uye' nʉngwa Pedruri o'kay zoyanaɉu keywʉ ingamʉka' kwa riwanu nari ʉnmowna.Jesuri soldaduse' winisinsemey rini'na(Mt. :-; Mar. :),"y, saliendo, lloró amargamente.Burlas e insultos contra Jesús"
"Awi nʉngwari Jesuri kʉriwiya ɉina ey keyri: —“Bema neki nʉkʉriwiya nikʉme'ɉunʉndi inʉ a'wmeɉunʉya chusiri, mʉnʉ' krusu ʉnkʉgosiri báy wé” winʉkʉyana.","Luego, dirigiéndose a sus discípulos, Jesús añadió:—Si alguno quiere ser discípulo mío, deberá olvidarse de sí mismo, cargar con su cruz y seguirme."
"Ey uye' nʉngwa, chinu winchuya ɉinari winigákumey keywʉ, powruse' awiri zʉnaykʉchʉ zʉnneykari ga' winyʉn wina'chunna. Ey uye'ri ikʉri azi zʉnnari ey ayo wina'rizari winwa'kʉn rina'na.","Los porquerizos salieron huyendo y lo contaron en el pueblo y por los campos, de manera que la gente fue allá a ver lo sucedido."
"Ey anawi sinkʉ ʉnzanikʉn pare'ri i'ngwi uga mowga kʉtow kʉriwiya ɉinari Jesú winʉkʉnasiri: —“Ikʉri yow winʉnkʉmechʉn rizweingwasi ʉnwinga'sa awkwari awiri azey azey powruse', cheykʉnʉn umʉn mʉchey zʉna'ba zamʉ winʉnkʉtakʉngwasi, inʉri emi kinkiri inʉ neki ku' gun nʉndi” winʉkʉyana.","Al comenzar a declinar el día, los Doce se acercaron a Jesús y le dijeron:—Despide a toda esa gente para que vayan a las aldeas y caseríos de alrededor a buscar alojamiento y comida, porque aquí estamos en despoblado."
Ey awi Jerusalén nʉnkwe'ri saserdoti zʉ sakuku ɉina awiri judíw umʉnte wina'zʉna ɉinase'ri dunanu'kʉchʉ na agwasi gwakʉn gwa'sa ʉndi winnʉkey gunʉ winna'gasin.,"Cuando fui a Jerusalén, los jefes de los sacerdotes y los demás dirigentes judíos presentaron una denuncia contra él y pidieron su condena."
"mʉray migʉnsá zʉn nánʉkwa, ey unige'ri Kakʉ warinzanʉ inʉ mʉray chuyase'ri makuruma me'we a'wnʉnniko”.Jesuri Niwipawsin rimasáyʉkwa sí ikʉ ʉwiana(Luk. :-)","Así tu buena obra quedará oculta y tu Padre, que ve en lo escondido, te recompensará. añaden: en público.Sobre la oración"
"José keywʉ key ie'ri: —“Eygwi neki ʉnmichu'nʉn awnʉngwa nanu'kinʉnno na'zʉne'ki, iwari Niwipawri mi gʉmʉsinʉ ɉina nenʉn ʉnchwʉn nʉgwa'sa gun awaki ʉnnukʉndi” key ie' nʉngwa.","Luego Israel dijo a José:—No pensé que volvería a verte y, sin embargo, Dios me ha concedido ver también a tus hijos."
"Uye'ri ikʉnha'ri winawa awiza riyana, uye'ki Jesuse'ri eygwi winʉkeyri: —“Nʉn chʉwí na'kukumʉngwa'batá agazagi kwa a'mechʉkwa nʉkawintá agamecha ne ukumʉnki,","Ellos le contestaron:—¡Sí, podemos hacerlo!Jesús les dijo:—Pues bien, beberán de la copa de amargura que yo estoy bebiendo y serán bautizados con mi propio bautismo;"
Awiri sʉmʉ zʉna'ba zakʉna'chosʉn neki nuku nánʉkwa zʉn winʉkʉyana.,si bien les ordenaba que no divulgaran que había sido él.
Awi nʉngwari ema ɉinari ga'kumana ɉina sikʉ winuzoriri ikʉnha'se'ri gunʉ winipasi Niwipaw gwamʉ winʉnka'sisana.,"Los presentaron a los apóstoles, quienes, haciendo oración por ellos, les impusieron las manos."
"José Arimatea zanʉri, Niwipaw zʉ gowiernu iwa'kʉn nuga nari keywʉri, sakuku judíw umʉnte wina'zʉna ɉina Sanedrín winza'kinugasingwi re'rinuga na, umʉn a'zʉna gun nʉnnari, ingʉ mowgá a'zanu'kʉchʉ nari Pilatusikʉ wʉ keywʉ zoyanáɉuri Jesú zʉ gʉchʉ ʉnsisa una.","eran las que, cuando Jesús estaba en Galilea, lo habían seguido y atendido. Y había también otras muchas que habían venido con él a Jerusalén.Jesús es sepultado"
"Awi i'ngwiri Pabluri yeyka tá a'chwa uye', iwa i'ngwiri tá a'zanu' neyka nʉngwi una.","Sus argumentos persuadieron a algunos; otros, sin embargo, rehusaron creer."
"migwati Isaberi gwakʉn achʉná ʉnne'ki mʉ gwiri ʉnna'no, ikʉse'ri ʉnkʉzatosu' neyka ʉnté guga nʉnne'ki chingwa tima keywʉ gun anizanikʉn ʉnnukʉndi,","El ángel le contestó:—El Espíritu Santo vendrá sobre ti y el poder del Dios Altísimo te envolverá. Por eso, el niño que ha de nacer será santo, será Hijo de Dios."
"Jesuse'ri: —“Ema Paskwari eyki chʉwí na'kukumey nʉnhagwaku'gwi, miwisin i'ba nari ga' awnʉngwa na'zanʉn nu'nari na'nare,",Entonces les dijo:—¡Cuánto he deseado comer esta Pascua con ustedes antes de mi muerte!
"Ey awi a ukumʉngweyka wasay ga'kʉnamʉse' a'nikwʉya yow ukuma anuye' nʉngwari, krususe' pari anʉkʉchʉnheyri ka' anisa ukumanari na'nó.","Y cuando llevaron a cabo todo lo que estaba escrito sobre él, lo bajaron del madero y lo depositaron en un sepulcro.; Jn"
"Ey anawi nʉngwa Jakoburi Egiptu trigu ey kuya ni gun agʉnchore nʉngwa, agʉmʉsinʉ ɉinari: —“¿Inówkuméyri rinhachwʉn zʉndi anuko?","Cuando Jacob se enteró de que había grano en Egipto, les dijo a sus hijos:—¿Qué hacen cruzados de brazos?"
"Abraandi azuray wa'ka uye'ri máykʉnʉ cheyrwa a nikuya'ba tá zari wincho' na keywʉ chuye'ri Abraandi mʉnʉ' keywʉ ámʉsesi nʉngwa ipanʉn zori, tiwkʉnʉ ka'se' cho'siri.","Al alzar la vista vio a tres hombres de pie frente a él. Apenas los vio, corrió a su encuentro desde la entrada de la tienda y, postrándose en tierra,"
"Iwa a'miari: —“Chʉwí me'zari, gʉmʉsinʉ nʉnkʉtonige'ki cheyrwasindi kwʉn me'ɉuna kinki ʉnté awʉngwa gun nʉndi. Ʉwe'ki micheyrwa mikʉya no'kukwa mikʉngwa na'nʉno”.","A la mujer le dijo:—Multiplicaré sobremaneralas molestias en tus embarazos,y con dolor parirás a tus hijos.Tendrás ansia de tu maridoy él te dominará."
"ikʉnha'se'ri: —“Gaysinʉ kʉkana awʉn, ari azi yo”.",Ellos dijeron:—Llamemos a la muchacha y que ella decida.
"Uye' atʉgekʉ pari i'ngwí a'mia wa'kʉn gwi rinu'na, ʉyari María Magdalena, na'ba María Santiagu awiri José zazaku, awiri Salomé,","Entonces la cortina del Templo se rasgó en dos, de arriba abajo."
"Ey awi sakuku ɉina sikʉ miwiwékumey gwamʉ miwigawingwa nʉnnige'ri, azi yani'kwe, kineki re'kusu' nánʉkwa, nʉkin Niwipawse' ga'kʉnamʉ yʉn miwigwa'sʉn nuga zʉndi yu'nanuko, inʉri miwi aseykumʉngwa neki nanu' nari, Anugwe Duna zʉn asáyʉn miwigwa'sʉngwa gun nʉndi.","Cuando los conduzcan para entregarlos a las autoridades, no se preocupen por lo que han de decir; digan lo que en aquel momento les sugiera Dios, pues no serán ustedes quienes hablen, sino el Espíritu Santo."
"—“¿Miwise'ri Kristuri azi warunhakumʉyari no? ¿Inʉse' pari nákʉn nugari nʉnno?” winʉkey ie'ri,ikʉnha'se'ri: —“Dawi tana nari arukʉn nuga naní” winʉkʉyana.",—¿Qué piensan ustedes acerca del Mesías? ¿De quién es hijo?Le contestaron:—De David.
"Ey awi ikʉnha'ri ingʉ winna'zasisa uye'ri, bé keywʉ nʉkunusi gwaka awkwey kawin neki winnʉnha'chu gun rinare'ri, ʉnwinnʉchusa winawa'ɉure'ki,","Estas, después de haberme interrogado, quisieron soltarme, pues no había contra mí cargo alguno merecedor de la pena capital."
"Ʉwe'ki nʉndi Anugwe Niwipawzeysin gun anugwe gʉnsinnari a'ga'siwʉndi, Niwipaw zʉ gowiernuri miwisin naka awaki nukʉya chwizanisiri nanu'kinó.","Ahora bien, si yo expulso los demonios por el poder del Espíritu de Dios, es que el reino de Dios ya ha llegado a ustedes."
"Uye' nʉngwari ko' zʉnase'ri dugwi winʉkʉnisiri, i'ngwi Estewʉn za'kinuga Niwipaw umʉn tá a'chwiri Anugwe Duna zʉ ɉumamʉ a'no'kuya keywʉ wina'gu'na. Awi Feripi, Prókoro, Nikanoru, Timón, Pármena awiri akowna'ri Nikolá Antiokía zanʉ na kinki birinkekʉgwi judiwsigwi Inʉ tá wina'chwʉyaygwi kʉtwinuga wina'gu'na.","Toda la comunidad aceptó de buen grado esta propuesta, y escogieron a Esteban, hombre lleno de fe y de Espíritu Santo, y a Felipe, Prócoro, Nicanor, Timón, Pármenas y Nicolás, un prosélito de Antioquía."
"Jesuri i'ngwi uga mowga kʉtow kʉriwiyase' anʉkuwʉsʉngwa anʉkuwʉsi anekʉchore'ri, powru zanʉn nukʉyay ʉwiʉn awiri ga'kʉnamʉ zaka'cho'sʉn ʉnzoyana.(Luk. :-)","Cuando Jesús terminó de dar estas instrucciones a sus doce discípulos, se marchó de allí a enseñar y anunciar el mensaje en los pueblos de la región.Juan el Bautista envía mensajeros a Jesús"
"Ey awi nʉngwa Pedru eyki asáyʉn nuse'ri, ga'kʉnamʉ winino'kwʉn nugase' Anugwe Dunari na'na.","Todavía estaba Pedro exponiendo estas razones, cuando el Espíritu Santo descendió sobre todos los que oían el mensaje."
"Ey anawi bunsi ʉnchariri Lori Sóar ʉnkinkuma gun anawaki ʉnnuse nʉngwa,",Amanecía ya cuando Lot llegó a Soar.
"Ey unige'ri urakʉ zʉ pawri azwʉrakʉ urakʉ tinre'nikwʉgaba' use' awʉn zari yow du zakukumana zʉnekʉ miwichunhanige'ri, eyma'bari zamʉ agʉn gwazey nari inʉ niwikʉɉurí awizʉneyka yow re'takaki nukʉkwa winʉkey winga'sana”.",Él les mostrará una sala amplia y ya dispuesta en el piso de arriba. Prepárenlo todo allí.
Uye'ki a'miase' kinkiri sigín zʉn kwa ʉndi key ka'gwa'sie Josese'ri “au' nariza imʉ” zʉn kʉyana.,"Y, por más que ella insistía día tras día, José rechazaba su invitación a cortejarla y a acostarse con ella."
"Ey awi i'mʉnʉ keywʉ nʉngwa, Lamek ʉnha'mia ɉina amasay eymí keywʉ kʉyana: —“Adá awiri Silá winnʉkʉno'kow i'ngwi cheyrwa na'mʉchʉsa nisiri i'ngwi kwi'mari nʉnhagúpʉ niga'me wingwaka ukwin” winʉkʉyana.","Un día, Lámec dijo a Adá y Selá, sus mujeres:—Escúchenme mujeres de Lámec,presten atención a mis palabras:He matado a un hombre por herirmey a un muchacho por golpearme;"
"Ey uye'ri, eymí gwi nari saserdoti zʉ sakuku ɉina awiri, ley wina'rigʉnkwʉya ɉina, na'ba ʉmʉnte' wina'rizʉna ɉinasindi ayeygwi zʉn winisémeyri:","De igual manera, los jefes de los sacerdotes, los maestros de la ley y los ancianos se burlaban de él diciendo:"
"Eymí winʉkey ie' neki, ikʉse'ri ʉya awʉn winʉnkʉre'gau'kʉchʉ nariri toru winʉkʉgwasi awʉnkawa winʉkʉkusiza kingwi wina'zʉnna.","Estas palabras les sirvieron, aunque a duras penas, para evitar que la multitud les ofreciera un sacrificio."
Eymí uye'ri eymʉnke' aɉwa ɉina a'mʉchʉya nenʉn winkwana rinase'ri ayeygwi du wina'kusa gunti una.,"A la vista de esto, acudieron también los demás enfermos de la isla, y Pablo los curó.;"
Ey uye' nʉngwari rizoyanaɉuri Jesú nʉnekʉ winkinkumeyri: —“¿Juan Bautistari má ki Mesiari nʉnʉnkwe? kwa ¿i'ngweygwi iwa'kamʉki niwikao me'zasisʉn niwi ga'sʉwin?” kʉyana.,Los enviados se presentaron a Jesús y le dijeron:—Juan el Bautista nos envía a preguntarte si eres tú el que tenía que venir o hemos de esperar a otro.
"Ey awi powru o'kʉrigʉn nare' kingwi twí ʉnzanikʉn nuse', ʉwe'gwi a'mia ɉinari ɉe ʉnkagikʉn wina'chonʉya'bagwi gun zʉnnari. Abraan zʉ gunamʉri posu ɉe a'kuya mʉchey zari kʉmeyu winʉnkʉmechʉn gwasi wina'ɉi nʉngwa.","Cuando el criado llegó a las afueras de la ciudad, hizo arrodillar a los camellos junto a un pozo de agua. La tarde ya estaba cayendo y ese era el momento en que las aguadoras salían en busca de agua."
"Joseri ikʉse' trigu kʉngeysi gunti, pin Egiptu awiri Kanaán ɉwí ʉnni'sanari, faraonse' ɉwí kʉnʉna'ba anʉkʉpa una nʉnnari,","José, mientras tanto, iba acumulando todo el dinero que los de Egipto y los de Canaán pagaban a cambio del grano que le compraban, e ingresaba este dinero en las arcas reales."
Ey awi profeta Elía awiri Moiséa Jesusin re'rimasayʉn nuga winchuye'ri.,"Y los discípulos vieron a Elías y a Moisés, que estaban conversando con Jesús."
Awi Feripiri Asoto ayekʉ ʉnnare'ri powru zʉnay ga'kʉnamʉ duna zaka'cho'si gunti Sesarea ayekʉ ʉnkinkumana.,", que dice: Respondió Felipe: «No lo hay si crees con toda sinceridad». El etíope contestó: «Creo que Jesucristo es el Hijo de Dios». ?"
"Ey unige'ri miwisin awiri pinna ana'nuga ɉinasin nenʉn ga'kʉnamʉ miwikʉya uweykari, nʉgʉnchona kinki ʉnté awʉngwa ni, ey awi eygwi neki ka'gʉmʉse' ɉewʉ wa'ri ɉe ko' nisi neki kachonu nánʉngwa naki.","me acordaré de la alianza que he establecido con ustedes y con todos los animales, y las aguas del diluvio no los volverán a aniquilar."
Ey awi yow zarokwʉngwa'sa awi nʉngwari agunamʉ kʉkariri:—“Yow dunika awʉyʉn ʉnnakʉn weri” key guna'kumanari ga' winʉkuga'sana.,"Jesús le contestó:—Una vez, un hombre dio una gran cena e invitó a muchos."
"Uye'ki ikʉnha'se'ri: —“Sinkʉ gun ʉnzanikʉndi íngunʉ gaka twí ʉnminzanikari a'wkinʉnno, aɉumeka niwisin anachusa nawʉn nʉnkʉri duri nanu'kinó” winʉkʉyame' Jesuri anachusʉngwa nari ikʉnha'sin keywʉ ʉnzoyana.","Cuando llegaron a la aldea adonde se dirigían, Jesús hizo ademán de seguir adelante."
Ey awi keywʉ Esaú zasisiri: —“¿Emey íngunʉ gaka ana'nuga sʉmʉ chwi nakuwari azi awnʉngwari me'zano?” kʉyana. Uye' Jakobuse'ri: —“Zéyzéy nʉnʉwari nʉnʉnhipanʉngwasi mi kunakʉn nu'kwari nanu'kinó” kʉyana.,Y preguntó Esaú:—¿Qué pretendías con todos esos rebaños que me he venido encontrando?Jacob respondió:—Lograr que mi señor me recibiese amistosamente.
"Iwa zamʉ pinna ɉuna inʉ ʉnhageykʉyekʉ pari rinakʉndi guna' ʉnchukwana kinki ʉnté winzʉya nʉnna. Ey awi gunti eygwi eyma zana winunigari eygwi umʉnkʉchʉ winʉkʉnʉnna, chokwʉ, ɉweru, poti, nenʉn bunsi kʉkusa awi tosʉkwa winʉnkey.","Jesús les contestó:—¡Hipócritas! Bien profetizó Isaías acerca de ustedes cuando escribió: Este pueblo me honra de labios afuera, pero su corazón está muy lejos de mí."
"Ey uye'ki farisew ɉinari sinagogase' pari wina'choriri azi nari Jesú gwakʉkwey nʉnniko a'zari zʉn winde'takʉnpʉnna.Jesú, Niwipaw ka'mʉkʉna","Los fariseos, por su parte, se reunieron, al salir, y se confabularon para matar a Jesús.El siervo de Dios"
"Ʉwe'ki iwa ikʉ zʉ Gʉmʉsinʉ warinzanʉ zamʉ gʉya winu a'gʉya keywʉ nʉge'ri, emari ingumʉn gwi zʉyʉn, umʉngwi winu ana'gʉyʉn, ikʉ du nanu'neykasin zʉn ɉunʉkʉnʉ ʉnkʉnʉna, awiri Romazey nari ɉumi winsisʉya zʉ ɉunʉkʉnʉ ni, gwiri ayu'kinó. Ʉwe'ki Niwipawse' inʉ agʉnkwʉya kinkiri anʉnchori ʉwaba' zʉndi tá nʉnáy ni izariza gun nʉndi” zʉn kʉyana.Ikʉ tá wina'rizanu neyka(Luk. :-)","Pero después vino el Hijo del hombre que come y bebe, y dicen: «Ahí tienen a uno que es glotón y borracho, amigo de andar con recaudadores de impuestos y gente de mala reputación». Pero la sabiduría se acredita por sus propios resultados. por sus propias obras, aunque numerosos mss. dicen: por sus propios hijos."
"ga'kʉnamʉ zakacho'sʉya'bari: —“Niwipaw kʉrigʉnchona a'wneyka, gowiernu warin zanʉri mʉchey gun nigeri”.","Decía:—Conviértanse, porque ya está cerca el reino de los cielos."
"Tá kinki miwise' chwi ihano'kwʉn anugari, profeta ɉinase' awiri ikʉ Niwipaw chowgwi wina'chʉn nu'na ɉinase'ri, chwagwi awiri, winino'kwagwi winawaɉure' neki winchú nariri winino'kunʉn una gun nʉndi”.Jesuri zachʉn kinki zariga zaka'cho'si ga'kʉnamʉ ʉnkʉwa'na(Mar. :-; Luk. :-)","Les aseguro que muchos profetas y muchos justos desearon ver lo que ustedes están viendo, y no lo vieron, y oír lo que ustedes están oyendo, y no lo oyeron.Explicación de la parábola del sembrador"
"Ey awi Jordán ɉe yúnʉya mʉchey Atad winkinkumaye'ri, koga ɉwía nánʉkin chʉwé gunti kʉzari ʉnhamawaki zari gunti Joseri koga ɉwía nánʉkin mʉkʉ twí kawa eyki kʉnusi iza'nina.","Al llegar a la era de Hatad, al otro lado del Jordán, celebraron una solemne ceremonia fúnebre. Allí José guardó luto por su padre durante siete días."
"Ey awi Abraan zʉ gunamʉri akín ɉe a'gey nare'ri, gaysinʉse'ri: —“Kʉmeyu ɉinase' ayeygwi ɉe wina'zʉnʉkin wina'gʉngwasi ɉe a'gi'kwa ni” key nʉngwa","Cuando el criado acabó de beber, Rebeca le dijo:—Traeré agua también para que tus camellos beban toda la que quieran."
"Jesuri barkuse' anichonʉn nuse'ri, gʉnsinnase' agikwanari, “masin zóya awna'ɉunin” key gwamʉ ʉnka'sisʉn pʉnna.",Entonces Jesús subió a la barca. El hombre que había estado endemoniado le rogaba que le permitiera acompañarlo.
"“A tegwe gowernador Féli, Klawdiw Lisia besamanu migugin.",«De Claudio Lisias al excelentísimo gobernador Félix. Salud.
"Ey uye' nʉngwari Abimelese'ri: —“¿Yari eymí zʉndi niwinhawkweyri nare'? Ingʉ eygwi zʉnʉn kinkiri a'mia anʉnkʉre'bona zʉndi awizanu kinʉnnʉnno, ey unʉn kinkiri má mikawi zʉndi tʉnhʉn niwigwa'sa zʉndi nawizanu' ki nʉnnʉnno” kʉyanaɉu nʉngwa.","Abimélec le dijo:—¿Cómo se te ha ocurrido hacernos esto? Poco ha faltado para que alguno del pueblo se hubiera acostado con tu mujer, y nos hicieses a todos culpables."
—“Tá neki a'kusʉkwey niwikʉnanu'nʉn gun uye' pariri Niwisakukuse' wani'nanʉn a'zʉna zʉn ʉnchonʉngwa ni” aní zʉn achukumayʉn.,"Y, como no había manera de disuadirlo, dejamos de insistir, diciendo resignados:—¡Que se haga la voluntad del Señor!"
"Ey uye' nʉngwa Jesuse'ri: —“Nʉn ayeygwi i'ɉuna miwe'zasisagwi uwa ni, eyma nʉkeykuma unige' nʉngwari nʉn ayeygwi eyma kʉn na'wena nari ey ni'kwin miwikʉyʉnʉngwa gun neri” keyri.",Jesús entró en el Templo y mientras enseñaba se le acercaron los jefes de los sacerdotes y los ancianos del pueblo y le preguntaron:—¿Con qué derecho haces tú todo eso? ¿Quién te ha autorizado para ello?
"Ema asewa rey umʉn wina'zanʉn nu'na ɉinari, sʉwana Sidim, Ɉiwʉ Wichana a'kwʉya ɉwa a'nikuyekʉ, gunamʉ winʉkʉnanʉn nu'na winʉnkʉnni'si gunʉwinde'sana.","Estos cinco últimos aunaron fuerzas en el valle de Sidín, en el mar Muerto."
Ey awi eygwi Jerusalén ʉnnasi Niwipaw urakʉn chori Niwipaw gwamʉ ʉnka'sisʉn nu'kwe'ri anugwekin nari Inʉ chukwin.,"A mi regreso a Jerusalén, un día en que estaba orando en el Templo tuve un éxtasis."
