way,esp
Tasak eechi  chi tatünajutukai,Yo saludaré a mi amigo.
"Anashii müleka jiküle jütsinru'uiwa jia süpüla jiyu'laainjanain suulia tüü süka anakat akuaippa. Nnojoleechisa jaralin jamüin, eeyaa ne'e jaraleechin pasiruwain.","Les aconsejo, pues, que coman algo, que les vendrá bien para su salud; por lo demás, ni un cabello de la cabeza se perderá."
"Alatüsü tüü süpüla keraainjatüin tü nünüikikat chi Maleiwakai aküjünakat paala nütüma wane nünüikimaajachi, tü makat:",Todo esto sucedió en cumplimiento de lo que el Señor había dicho por medio del profeta:
Washe' In,Nuestra ropa
süka alin ma'i waya judíokana nüpüla je süka naainjirüin wamüin tü ekirajüleekat —namakalaka nümüin Jesús.,porque ama de veras a nuestro pueblo. Incluso ha hecho construir a sus expensas una sinagoga para nosotros.
"Maja'a aka chi eekai niyouktüin taya süka washireein nia, nnojoleerü shiain amülouleerüin ne'e tü nuwashirüinkat sümüiwa, amülouijeerü tü nukuaippakat süpüshua.","¿De qué le sirve a uno ganar el mundo entero, si él se pierde o se destruye a sí mismo?"
¿Je’rasü tü puwalayuukoluirua?,¿Cuántas son tus hermanas?
Eesü ejituukat sa'aka ipashira eere arülain mma. Osota müsia shia mayaainje arülain tü mmakat.,"Otra parte cayó en terreno pedregoso, donde había poca tierra; y como la tierra no era profunda, la semilla brotó muy pronto;"
"A’lakajaasü Mariia (taya, shia, pia)","María cocina (yo, ella, tú)."
"Shiasa süchikijee tia, te'rakalaka wane aapieeka'iya sünain nüshakatüin chajee iipünaajee. Müle'oshi sünain aluwatawaa chaa iipünaa. Warattuuisü tü mmapa'akat nütüma süka nüntüshin nüma'anajee Maleiwa.","Vi después bajar del cielo a otro ángel con inmenso poder. Su resplandor iluminó la tierra,"
"Je sa'aka tü wayuukolüirua, eejatü wane jierü ayuuisü. Polooirü piammüin juya amülain isha sümüin.",Entre la gente se encontraba una mujer que desde hacía doce años padecía hemorragias.
"Nnojoliishii waya atkaashiin sümaa wayuu. Atkaashii sümaa tü yolujaa mojulaasükalüirua, tü aluwataakat saa'u tü manoujainsatkalüirua sainküin mmakat, je saa'u tü wayuukolüirua sa'akakat piyuushi sütüma saainjala, aainjinnakat kasa mojusü sütüma yolujaa.","Porque no estamos luchando contra enemigos de carne y hueso, sino contra las potencias invisibles que dominan en este mundo de tinieblas, contra las fuerzas espirituales del mal habitantes de un mundo supraterreno."
"Napushua naa wayuukana eeshi süpula nantüin eemüin naa sülaulayuukana kasalajanaa atuma kasa süpula sa'innüinjatüin tüü süpulajanaka ajapülu'ujia kasa. Ma'aka nojotüle sa'innüin tüü kasa, alu'uwatanüinjatü achirua namüin naa sülaulayuukana alu'uwatawaa süpula na'inrüin tüü a'ulanaka sü'ulia a'inaa.","Toda persona podrá acudir ante la autoridad judicial para hacer efectivo el cumplimiento de una ley o un acto administrativo. En caso de prosperar la acción, la sentencia ordenará a la autoridad renuente el cumplimiento del deber omitido."
Nüntitkalaka tü nikiikat chi müliashiikai sulu'u wane pülaata sünain naapüin shia sümüin tü süchonkot Herodías. Shi'ikajaakalaka shia sümüin tü shiikat.,y la trajo en una bandeja. Luego se la entregó a la muchacha y la muchacha se la dio a su madre.
"Neenakakalaka Jesús na polookana piammüin nikirajüinkana nünainmüin sünain nümüin namüin: “Taapüin laülawaa joolu'u jümüin süpüla ayu'laa yolujaa süle'eru'ujee wayuu je süpüla eiyajaa wayuu eekai ayuulin”, nümakalaka.",Jesús reunió a sus doce discípulos y les dio autoridad para expulsar espíritus impuros y para curar toda clase de enfermedades y dolencias.
"—Püküja pümaala wamüin sünain jaralin pia, watüjaaiwa paa'u, waküjaiwa namüin na kaluwanaajalakana waya pünainmüin —namakalaka nümüin Juan.","Ellos le insistieron:—Pues, ¿quién eres? Debemos dar una respuesta a los que nos han enviado. Dinos algo sobre ti."
"Je wanaa sümaa tachuntüin nümüin jaa'u, talatashaatasü ma'i taa'in","y cuando ruego por ustedes, lo hago siempre lleno de alegría."
No'otookoloko Jesús sulu'umüin tü anuakat namaa na nikirajüinkana.,"Subió Jesús a una barca acompañado de sus discípulos,"
Taapakalaka joo wane pütchi eejee tü einaseekat sünain emetuluin ma'i sünain maa: “Eejeechi joolu'u chi Maleiwakai sümaa wayuu je kepiainjachi nia namaa. Nüpüshinjana naya. Eeinjachi nia namaa waneepia süka niain Namaleiwasein.,"Y oí una voz poderosa que decía desde el trono:—Esta es la morada que Dios ha establecido entre los seres humanos. Habitará con ellos, ellos serán su pueblo y él será su Dios."
"—Müleka Nüchonle pia Maleiwa, puluwataa türa ipakat shii'iranajaaiwa pan —nümakalaka chi Yolujaakai nümüin Jesús.","Entonces le dijo el diablo:—Si de veras eres Hijo de Dios, di que esta piedra se convierta en pan."
"Shiimüin sünain to'utinneechin aa'in maa aka tü ashajünakat paala tachiki tayakai, chi Shipayakai Wayuu. Otta chi aapüinjachikai tekii, alu'uleekaija'a ma'i nia. Anashije nnojolinkale jemelin nia —nümakalaka Jesús namüin.","Es cierto que el Hijo del hombre tiene que seguir su camino, como dicen de él las Escrituras. Sin embargo, ¡ay de aquel que traiciona al Hijo del hombre! Mejor le sería no haber nacido.; Is"
"Aka tütüin ma’in nia jünain olojoo, ale’ejapu’ushi jo’ukai jümaa kasirüü.","Porque él era muy diligente cazando, siempre solía volver con presas."
SaꞋatoꞋu,Al lado
"“So'uweena ka'ikat tia, süchikijee sükalia tü müliaakat,‘Epiyuushijaajeechi chi ka'ikai,je oyokujaweechi chi kashikai,je ojunuwaajeerü tü jolotsükolüirua iipünaajee.Alanaajaweerü süpüshua'aya tü kasa chakat iipünaa’.","En cuanto hayan pasado los sufrimientos de aquellos días, el sol se oscurecerá y la luna perderá su brillo; las estrellas caerán del cielo y las fuerzas celestes se estremecerán."
"Eesü tama’ana apünüinsü wotkainrua, piama chuwatüsü jee waneesia yokutusu.","Tengo tres volcanes, dos en actividad y uno extinguido."
"Tounaj akaa jia süpüla taapajatüin j ümüin nawoletinkana na juchoinkana, otta taküjuintüin jümüin, jamüin naya sü nain tü ekirajawakaa.",Los mand é a llamar para entregar les los boletines y decirles cómo van sus hijos.
Taapüin analu'ut nümüin chi Wasenyotsekai Jesucristo süka katsüintpain taa'in nütüma süpüla ta'yataain nümüin. Nüneeküin taya paala süka nütüjaain saa'u sünain tekeraajeerüin waneepia tü kasa e'itaanüinjatkat tapüla.,"Doy gracias Cristo Jesús, nuestro Señor, que me ha sostenido con su fuerza y se ha fiado de mí, confiándome este ministerio."
"Tü nüshajakat Moisés, nnojotsü antiraain sümaa süpüshua tü kasa anasü naapeetkat chi Maleiwakai wamüin waya o'ttaashiikana nütüma Cristo. Sükajee shiyaakuain ne'e tia, maamüinsat shia namüin na wayuu arütkaweekana nünainmüin Maleiwa. Nnojotsü suuntüin anajiraainjanain naya nümaa chi Maleiwakai, ja'itairü aapünawalin süsha mürüt juya'wai.","La ley de Moisés es solo una sombra de los bienes futuros y no la realidad misma de las cosas. Por eso es incapaz de hacer perfectos a quienes, todos los años sin falta, se acercan a ofrecer los mismos sacrificios."
Keraaitpa joolu'u tü chiiruajatkat müliaa ajütünakat sünainmüin tü wayuukolüirua nütüma Maleiwa. Otta alü'ütsü waneesia soo'omüinya.A'yalajinnüsü joo tü konneeta saja'ttapshimüinjatkat,"Atrás ha quedado la segunda calamidad, pero la tercera está a las puertas.La séptima trompeta"
"Je mapa süchikijee, o'unüshi Jesús chamüin Jerusalénmüin nüchikua süpüla e'rajaa sükua wane mi'iraa natüma na judíokana.","Después de esto, Jesús subió Jerusalén con motivo de una fiesta judía."
"“Ekirajüikalee” je “Senyotkalee” müshii jia tamüin. Je lotüsü jünüiki süka tia, süka tayainja'a chi jümakai.","Ustedes me llaman Maestro y Señor, y tienen razón, porque efectivamente lo soy."
"Yüü'üyütüüi, püküja tamüin: “¿Jalashi pi'rapünaain Ma'leiwa yaa?”","Soledad, cuéntame: “¿Por donde viste de paso a Dios?”"
"Ja'itaina jia aapüin süchiki kasachiki sainküin mmakat süpüshua, nnojo jainkuuin aa'in sütüma. Ja'itakaje tiairua, nnojotsü shiain shiyaawasein sünain süntüitpain tü ka'i saja'lajaainjatkat o'u kasakat süpüshua. Alatüinjatia ne'e kasa eekai müin aka tüü süpülapünaa süntüin ka'ikat tia.","Llegarán a oídos de ustedes noticias de guerras y rumores de conflictos bélicos. No se alarmen, pues, aunque todo esto tenga que suceder, todavía no será el fin."
Süka tüü nnerü süwalajaka konpañiaka tüüirua nojotka antüin sülu'umüin sa'atawai mma jee sülu'umüin tüü munisiipiakat akotchijunet süpushua wattamüin eejeree sa'apu'unüin süpüla shiüjünüin kasa washitka alu'u mmaka süma sainmajünliin süpushua kasa sülu'ukat mmaka jee müsüya shiitanüin tüü kasa choujakalü süpüla anain wayaa wapüshua.,"Con los ingresos provenientes de las regalías que no sean asignados a los departamentos y municipios, se creará un Fondo Nacional de Regalías cuyos recursos se destinarán a las entidades territoriales en los términos que señale la ley. Estos fondos se aplicaran a la promoción de la minería, a la preservación del ambiente y a financiar proyectos regionales de inversión definidos como prioritarios en los planes de desarrollo de las respectivas entidades territoriales."
Alijuna,blanco
Tasapo'ujee,Detrás de mí (quieto)
"Je Jesús, o'otooshi nia namaa na nikirajüinkana sulu'u wane anua sünain o'unaa eemüin wane mma kanüliasü Dalmanuta.Achuntünayaasü nümüin Jesús naa'inrüin kasa anasü",A continuación subió a la barca con sus discípulos y se dirigió a la región de Dalmanuta.Petición de una señal milagrosa
"Je wekerolapa sünain anoujaa, o'ttüshii waya nütüma chi Naa'inkai Maleiwa sünain wanaawajiraain waa'in nümaa Cristo. Je joolu'u süka eeichipain chi Naa'inkai Maleiwa sulu'u waa'in, wayajira'alee ne'e wapüshua, ja'itaina waya judíoin je gentilein, ja'itaina piuunain je laülaain wamüiwa.","Todos nosotros, en efecto, seamos judíos o no judíos, esclavos o libres, hemos recibido el bautismo en un solo Espíritu, a fin de formar un solo cuerpo; a todos se nos ha dado a beber de un mismo Espíritu."
Karatse,"Penacho, especie de corona masculina"
"Akuwolu'u jünülia toumain, jiaja'a eere  tapüya , eere  tasüle.","Mi tierra se llama Akuw olu'u, que es donde está mi casa, donde está mi abrevadero."
Achuntunusu tamüin [wanee achikiimaajatü ejeketüje’eruushi ].,Me fue solicitado un curriculum vitae actualizado.
"Nüküjakalaka joo Juan namüin na wayuukana napüshua: “Tayakai, wayuu ne'e. Nnojoishi wanaapünaain nümaa Cristo, süka pülashin ma'i nia toulia. Tawoutisaajüin ne'e jia süka wüin. Otta müshia Cristo, anteechi jünainmüin süpüla naapüinjachin jümüin chi Naa'inkai Maleiwa süpüla eeinjachin nia waneepia jümaa. Akaajasa chi eekai ayatüin sünain naainjala, süsaleechi nia nütüma.","Tuvo, pues, Juan que declarar públicamente:—Yo los bautizo con agua, pero viene uno más poderoso que yo. Yo ni siquiera soy digno de desatar las correas de sus sandalias. Él los bautizará con Espíritu Santo y fuego."
"Nnojooyütsa'a toulaküin she'ejü rookat tüü, jemetashantasü.","Yo nunca había probado este arroz, es muy sabroso."
Paa'inwashii na anoujashiikana napüshua'ale'e. Nnojoishi eekai sümüin naa'in nüle'eru'u: “Takorolo tüü tamüiwa”. Napaajiraain süpüshua'a tü kasa eekat nama'ana.,"El grupo de los creyentes estaba totalmente compenetrado en un mismo sentir y pensar, y ninguno consideraba de su exclusiva propiedad los bienes que poseía, sino que todos los disfrutaban en común."
"Otta tanüiki tayakai joolu'u jümüin, müsü mayaa: Anashii aire jüpüla na jü'ünüükana. Je anashii juchuntüle nümüin Maleiwa naa'u na e'rüliikana wayumüin jümüin",Pero yo les digo: Amen a sus enemigos y oren por los que los persiguen.
"Shiasa nu'unalaaiwa'aya ne'e Jesús mamüin aka türa, nuwataakalaka wane wayuu nünainmüin sünain nüsapainyo'ukain nia nümülatu'u sünain nümüin nümüin:—Ekirajüikalee, pia anamiakai, ¿kasa taa'inrüinjatka süpüla eeinjachin taya nümaa Maleiwa waneepia? —nümakalaka nümüin Jesús.","Iba Jesús de camino, cuando vino uno corriendo, se arrodilló delante de él y le preguntó:—Maestro bueno, ¿qué he de hacer para alcanzar la vida eterna?"
"Je süchikijee tia, o'uninneena waya kato'uchiikana süpüla kottüinjanain waya namaa chamüin sirumatu'u süpüla we'riraainjanain wapüshua nümaa chi Senyotkai cha'aya. Shiimüin sünain eeinjanain waya waneepia nümaa süpüla ka'ikat süpüshua.","Después nosotros, los que aún quedemos vivos, seremos arrebatados, junto con ellos, entre nubes, y saldremos por los aires al encuentro del Señor. De este modo viviremos siempre con el Señor."
"Tü tamakat jümüin, nnojotsü süpülajatüin ata'ülia jukuaippa, süpülajatü takaaliijüinjanain jia sünain jaa'inrüinjatüin süka süpüshua jaa'in tü anasükat nüchekakat chi Senyotkai jüpüleerua.","Si les digo estas cosas, es por su bien. ¡Lejos de mí pretender tenderles lazo alguno! Solo quiero que se dediquen al Señor de manera digna, asidua y sin estorbos."
"Je sujutaapa tü jutkataakat, kojuya no'uluku na judíokana otta na kojutkana atüma chi Maleiwakai eekai nekerotshiin sünainmüin tü akuaippaa nakuaippakat na judíokana nümüin chi Maleiwakai, oushikajaashii nüchiirua Pablo otta Bernabé. Je Pablo otta Bernabé, naashajaakalaka namaa süpüla nanoujamaatüinjanain nünain Jesús süpüla ayatüinjachin anamiain chi Maleiwakai namüin.","Se disolvió así la reunión; pero muchos judíos y prosélitos practicantes continuaron en compañía de Pablo y Bernabé, que trataban de convencerlos con sus exhortaciones a que permaneciesen fieles al don recibido de Dios."
"Je naairua, neme'erainpaleechi taya sünain nejeteenain taa'u sümaa na'yaateechin taya. Je süchikijee tia, no'utireechi aa'in taya. Otta nu'unnaa chi apünüinkai ka'i süchikijee tia, oso'iraajeerü taa'in”, nümakalaka Jesús namüin na nikirajüinkana.Jacobo oo'ulaka Juan, achuntüshii wane kasa nümüin Jesús","que se burlarán de él, lo escupirán, lo golpearán y lo matarán. Pero después de tres días resucitará.Petición de los hijos de Zebedeo"
"Otta na piamakana shikii pienchimüin laülaayuu je na pienchishii kato'uchiikana, a'wachiraashii naya nümülatu'u chi Maleiwa joyotüshikai saa'u tü einaseekat sünain maa nümüin:“Amén, Aleluya,anakaja wa'waajüle pia”.","Los veinticuatro ancianos y los cuatro seres vivientes cayeron, entonces, rostro en tierra y, adorando Dios, que está sentado en el trono, decían:—¡Amén! ¡Aleluya!"
"Tü nnojotkat nüküjüin achiki chi Maleiwakai paala sümüin wayuu, ee'iyatünüsü joolu'u nütüma chi Naa'inkai namüin na Aluwataaushikana oo'ulaka namüin na aapirüliikana süka nünüiki Maleiwa, na akataluushikana suulia naainjala.","Se trata del plan que Dios tuvo escondido para las generaciones pasadas, y que ahora, en cambio, ha dado a conocer, por medio del Espíritu, a sus santos apóstoles y profetas."
"Niasa Jesús ni'rapa tia, jashichishi namüin sünain nümüin:—Kettshi'iya na tepichikana nantaiwa tanainmüin. Maa aka nakuaippa na tepichikana sünain nnojolüin kaa'in toulia, müinjatia nakuaippa tamüin na ekeroteekana chaa eere nuluwataain Maleiwa.","pero Jesús, al verlo, se enojó y les dijo:—Dejen que los niños vengan a mí y no se lo impidan, porque el reino de Dios es para los que son como ellos."
"Otta piakai, anakaja müleka ayatüle pia sünain pi'yataain nümüin Maleiwa süka süpüshua paa'in, süpüla “Anashi ma'i” nümüinjachin pümüin. Nnojoleechi pia japülin nu'upala müleka lotüle pukuaippa sünain ekirajaa tü shiimüinkat.","Esfuérzate por merecer la aprobación de Dios, como un trabajador que no tiene de qué avergonzarse, como alguien que sigue fielmente la palabra de la verdad."
Nnojo puponojooin sütüma tü tamakat joolu'u pümüin: Che'ojaasü jemelii süchikua sümüin wayuu süpüshua.,"No te cause, pues, tanta sorpresa si te he dicho que ustedes deben nacer de nuevo."
"Je na'aka na jieyuukana eesü María Magdalena, oo'ulaka María tü niikat Jacobo je José, oo'ulaka tü neikat na nüchooinkana Zebedeo.E'itaanüshi Jesús","Entre ellas se encontraban María Magdalena, María la madre de Santiago y de José, y la madre de los hijos de Zebedeo.Jesús es sepultado"
achajaapünaashi,busca de paso
Anakaja müleka paapawaire wamüin weküin süpüla wane'ewai ka'i.,Danos hoy el pan que necesitamos.
"Süka alin ma'i taya nüpüla chi Tashikai, nii'iyatüin tamüin süpüshua tü naa'inrakat. Je nii'iyateerü tamüin mapeena tü poneetkat ma'i jaa'in, süka sülana'aleejeerüin ma'i sünain anain suulia tü nii'iyatüitpakat tamüin.","Pues el Padre ama al Hijo y le hace partícipe de todas sus obras. Y le hará partícipe de cosas mayores todavía, de modo que ustedes mismos quedarán maravillados."
"Ni'rapa Jesús süntapaatüin watta saalin wayuuirua nünainmüin, nümakalaka nümüin Felipe:—¿Jaleena waya ayalajüin eküülü shikajatkat watüma tü wattakat saalin wayuu?","Al alzar Jesús la mirada y ver aquella gran multitud que acudía a él, dijo Felipe:—¿Dónde podríamos comprar pan para que puedan comer todos estos?"
"Nnojo motüin jaa'in tü ashajuushikat sulu'u tü nüchikimaajatkat Maleiwa: Ni'itaain chi Naa'inkai sulu'u waa'in süka nücheküin tü aleewaakat wamaa. Je chi Naa'inkai Maleiwa, nücheküin süpüleerua icheinjanain waya waneepia nünain.",Pues no dice en vano la Escritura: «Dios ama celosamente al espíritu que puso en nosotros».
YalaꞋaya,Allí
"Je takatalaain pünainmüin süpüla jüüjüüin taya pümüin süpüla nakatannüinjanain pünainmüin na tekirajüinkanaya”, nümakalaka Jesús nümüin Maleiwa sünain nüchuntüin naa'u na nikirajüinkana.Achuntüshi Jesús naa'u napüshua na anoujashiikana",Por ellos yo me consagro para que también ellos sean consagrados por medio de la verdad.
"Otta nnojotkalaka nuuntüin nuwalaajüin süchikua tü nujuyaalakat. Nüsouktakalaka chi laamakai: ‘Jüikka jümaala chi wayuukai sümaa nu'wayuuse sümaa nüchooin oo'ulaka süpüshua tü kasa eekat nüma'ana süpüla walaainjatüin tü nujuyaalakat toulia süka tü naliakat’, nümakalaka.","Y como no tenía posibilidades de saldar su deuda, el amo mandó que los vendieran como esclavos a él, a su esposa y a sus hijos, junto con todas sus propiedades, para que así saldara la deuda."
"Chi wayuu kekiikai so'ulu'u tü wayuu manoujainsatkalüirua, mala aa'inchi no'ulu'u chi Maleiwakai, maa aka tü ashajünakat achiki paala: “Chi e'rüikai wayumüin sümüin wayuu, mayaashije kekiin naa'in nümüin, süsaleechi nütüma Maleiwakai”.",Porque la sabiduría del mundo es necedad a los ojos de Dios. Así lo dice la Escritura: Dios atrapa a los sabios en la trampa de su propia astucia.
"Masütaajusalii na laülaashii judíokana sünain na'waatüin sünain maa:—Saashin tü pütchi e'itaaushikat namüin na watuushiyuukana, acheküshi o'utinnaa aa'in nia saaliijee “Nüchon Maleiwa taya” nümüin —namakalaka.","Los judíos replicaron:—Nosotros tenemos una ley, y según ella debe morir, porque ha querido hacerse pasar por Hijo de Dios."
"¿Laülaa chi ekirajüikai , jima'ai pa eera  nia?","¿El maestro  es viejo , o es joven?"
"Je ni'yalajitpa joo wane aapieekai tü konneeta najapulu'usükat, te'rakalaka wane aapiee müshi aka saa'in jolotsü eekai sujutuuin iipünaajee. Aapünüsü nümüin nütüma Maleiwa shiyaawein shirouse tü Ishi miyo'ukat ma'i.","El quinto ángel tocó la trompeta, y vi cómo le fue entregada la llave del abismo a una estrella que había caído del cielo a la tierra."
Eje'ena poloo shikii alijuna sülu'u tüü Senaalo münaka ayutnajana sülu'u mmaka süpüshüa. Eje'ena piamashi wayuu no'ummain ayulu 'ushi ma'aka nayakana. Naa nekiipüjanainjanaka wayuu sülu'umüin Senaaloka acheküshi laulayuuin palajana naaka napüshi süpula sa'apünüin namüin kalalo'uta nalatia sütuma tüü napüshi nayatakalü ama jee müsuya sütuma tüü alijuna ayataka.,El Senado de la República estará integrado por cien miembros elegidos en circunscripción nacional. Habrá un número adicional de dos senadores elegidos en circunscripción nacional especial por comunidades indígenas.
"Wanaa sümaa nu'uninnüin Jesús natüma na surulaatkana eemüinjachire nükachennüinjachin natüma, antüshi Jerusalénmüin wane wayuu Cireneje'ewai kanüliashi Simón. Nüta'ünnakalaka joo natüma na surulaatkana süpüla nülü'üjainjatüin tü wunu'u akachennüinjachikat anain Jesús.","Cuando salían, encontraron a un tal Simón, natural de Cirene, y lo obligaron a cargar con la cruz de Jesús."
Ojoiteena waya  putuushi.,Nosotros enterraremos a tu abuelo.
Taapeerü pümüin wanee  anneerü oo’ulak a wanee kaa’ula.,Te dar é un ovejo y un chivo.
Waapünaa,Oeste
"Chi eekai noonooin sümaa tü taluwataakat anain nia, nia'aya aika apüla taya. Je saa'u alin taya nüpüla, aijeechi nia nüpüla chi Tashikai. Je aijeechi nia tapülaya sümaa tee'iyatüin takuaippa nümüin”, nümataalakalaka Jesús namüin na nikirajüinkana.","El que acepta mis mandamientos y los cumple, es el que me ama de verdad; y el que me ama será amado por mi Padre, y también yo lo amaré y me manifestaré a él."
Nata'ütkalaka naya sünain ne'itaain sulu'u tü püreesaapülekat.,apresaron a los apóstoles y los metieron en la cárcel pública.
"Eesü esaamen so'uka'i, joo'uya wekirajaai süpüla nnojolüinjaniin amulouliin waya.","Hoy hay examen, vamos a estudiar para no perderlo."
"“Otta müsia tü pan chajeejatkat nüma'anajee Maleiwa iipünaajee, ashakatüitpa. Chi eekai niküin shia, nnojoleechi amüloulin.","Este, en cambio, es el pan que ha bajado del cielo para que, quien lo coma, no muera."
"Je süchikijee naküjüin nünüiki chi Maleiwakai sulu'u Perge, chakualiishii naya sulu'umüin tü pueulokat Atalia.",Anunciaron el mensaje en Perge y bajaron Atalía.
"Sulu'u wane miichi, a'ülüjiraweena na apüshiikana maa aka natkaain wayuu eekai pa'ünüüwajiraain.",de manera que los enemigos de cada uno serán sus propios familiares.
"Shiasa so'u wane ka'i, aashajaashi Jesús nümaa Maleiwa najuuna na nikirajüinkana. Je süchikijee, nüsakitkalaka joo naya:—¿Jarai taya saashin tü wattakat saalin wayuu?","En una ocasión en que Jesús se había retirado para orar a solas, los discípulos fueron a reunirse con él. Jesús, entonces, les preguntó:—¿Quién dice la gente que soy yo?"
"Otta süma'inru'u ja'atapajüin tü kasa alateetkat tamüin, saa'u jünoujainapain tü nüchikikat Cristo, chi O'tte'erüikai, shiainjatü jaa'inraka tü nüchekakat jüpüleerua. Ja'itaichi mo'unüin taya jünainmüin, taapee achikichii jia sünain katsüin jaa'in je sünain paa'inwainjanain jia sünain ekirajaa tü shiimüinkat nüchikikat chi O'tte'erüikai.","Solo les pido que su conducta sea digna del evangelio de Cristo para que, tanto si voy a visitarlos y yo mismo lo veo, como si estoy ausente y llega a mis oídos lo que se dice de ustedes, compruebe que permanecen unidos, luchando todos a una por mantenerse fieles al evangelio."
Nüneeküin taya chi Maleiwakai süpüla tü müliaa te'rakat süpüla takaaliijainjanain jia sünain anoujaa. Je nücheküin süpüleerua wainmainjatüin tü anoujasükalüirua sainküin mmakat süpüshua süpüla naapüinjanain analu'ut nümüin sümaa na'waajüin nia saa'u anamiain nia namüin.,"Todo esto es para el bien de ustedes. Así, cuantos más participen del favor de Dios, tanto más crecerá la acción de gracias para gloria de Dios.En espera de una vida mejor"
"Nata'ülakalaka Jesús sünain no'unirüin nia yalajee nipialu'umüin chi laülaashikai napüleerua na sacerdote judíokana. Otta müshia Pedro, nünanajakalaka nüchiirua ka'yatalu'ujee.","Apresaron, pues, Jesús, se lo llevaron y lo introdujeron en la casa del sumo sacerdote. Pedro iba detrás a cierta distancia."
"Tü pütchikat püküjapü'ükat tamüin, taküjain shia namüin je kapülasü naa'in tanüiki. Natüjaa aa'ut sünain shiimüin tantüshin püma'anajee je nanoujain sünain püjünalain taya sa'akamüin wayuu.","yo les he entregado la enseñanza que tú me entregaste y la han recibido. Saben, además, con absoluta certeza, que yo he venido de ti y han creído que fuiste tú quien me enviaste."
"Mayaainje waraittüin nia namaa, nnojoishi nayaawatüin.",Pero tenían los ojos tan ofuscados que no lo reconocieron.
"Paala jümaiwa ekapu'ushi chi tashikai sichuwala jümaa keesü , jero'o  jiale , maiki irolu a'ajaaushi , a'lakajaaushi  jiale .","Antes mi padre solía comer bollitos con queso o cuajada, maíz tierno asado o cocinado."
"Soto jaa'in tü pütchi tamayütkat jümüin makat: ‘Wane wayuu eekai achepchieein, nnojoishi alanaain nuulia chi kachepchiakai’. Maa aka eein wayuu kapülakat aa'in tü tekirajakat anain, meenia jiakana atüma'aya. Je maa aka eein wayuu eekai ni'rüin wayumüin tamüin, akaweenia jiakana atüma'aya.","Recuerden lo que les he dicho: «Ningún siervo es superior a su amo». Como me han perseguido a mí, los perseguirán también a ustedes; y en la medida en que han puesto en práctica mi mensaje, también pondrán en práctica el de ustedes."
Anü karalo'utakaa,Aquí está el libro
"“Chi wayuu ee'iranajaaitpakai aa'in, nuuntüin niyaawatüin joolu'u saa'u tü shiimüin ekirajünakat püchiki sünain waneeshin pia sünain Maleiwain, je tachiki tayakai Jesucristo sünain püjünalain taya sa'akamüin wayuu.","Y la vida eterna consiste en que te reconozcan a ti como único Dios verdadero, y Jesucristo como tu enviado."
Naashajaajiraakalaka na laülaayuushiikana na'akajee na sacerdotekana namaa na waneeirua laülaayuu judíokana soo'opünaa tü naa'inrüinjatkat. Naapakalaka wainma neerü namüin na surulaatkana,"Estos se reunieron con los ancianos del pueblo, y entre todos acordaron sobornar a los soldados"
"Tawalayuwaa, juu'ulaa suulia mojuu anüiki namüin na juwalayuukana. Müleka jiyoujüle tü naa'inrakat chi juwalakai je süsalain nia jütüma, jiyoujainja'a mmata tü nuluwataakat anain Maleiwa sükajee tia. Shiimüinja'a nnojolüin jikeraajüin shia.","Hermanos, no hablen mal unos de otros. Quien critica a su hermano o se erige en su juez, está criticando y juzgando a la ley. Y si juzgas a la ley, no eres su cumplidor, sino su juez."
"¿Jamalu'ut cheje eera nünüiki nümakalaka wamüin: “Jüchajaweechi achiki taya, otta nnojoleechi jüntüin anain taya”? ¿Je jamalu'ut nütüma tü “Nnojoliiyülia juuntüin o'unaa chamüin eejeechire taya” nümakat?Aashajaashi Jesús süchiki wane wüin kata atümat so'u wayuu","¿Qué habrá querido decir con esas palabras: «Me buscarán, pero no me encontrarán, porque no podrán ir adonde yo he de estar»?El agua viva del Espíritu"
Eetaashi wane wayuu apünajüi. O'unüshi sulu'umüin tü niyüüjasekat sünain nijinain tü nuwaüyekat.,"—Escuchen: Una vez, un sembrador salió a sembrar."
"Tawalayuwaa, anakaja müle aka jia wane jo'uu sünain jükatannüin suulia kaainjalaa. Otta sünain tü jülüjakat jaa'in sulu'u tü outkajaaleekat, juu'ulaa suulia jo'uweein jaa'in. Shia anaka alu'u jülaüle'erüle jaa'in.","Hermanos, no se comporten como niños al razonar. Tengan, sí, la inocencia del niño en lo que atañe al mal; pero, en cuanto a sus propios razonamientos, sean personas hechas y derechas."
"Tü shiimainkat ekirajünakat anain waya, nnojotsü shikiiru'ujeejatüin wayuu manoujainsat. Nia chi Naa'inkai Maleiwa nümüiwa ekirajaka waya sünain tü shiimainkat. Aapünüshi nia wamüin nütüma chi Maleiwakai süpüla wayaawatüinjatüin saa'u nütüma tü kasa anasü aapünakat wamüin, tü yapatüjütkat paala.","En cuanto a nosotros, no hemos recibido el espíritu del mundo, sino el Espíritu que procede de Dios, para poder así reconocer los dones que Dios nos ha otorgado."
Jamayaa,Hola
