esp,way
bosqueje pues un bozal y al darselo se me oprimio el corazon,tejeettüin wanee pisaalü jee wanaa sümaa taapüin shia nümüin mojujaasü taa'in
y las personas que lo vean se llevaran una mala impresion de nosotros,ne'rüle müin tia na wayuu antakana sünain tü outkajawaakat mojeerü nanüiki wachiki
mas bien sigamos leales y esperemos con paciencia a que jehova actue,ayata waneepiain waya nümaa je'waa otta nnojo washapajaain aa'in
la novia representa a los ungidos cuando ya estan todos en el cielo,tü nu'wayuuseinjatkat nayakuayaasü na aneekuushiikana kottapa naya chaa iipünaa
me gusta el rock,tacheküin tü rock
Ella aplica la fuente indicada al texto seleccionado.,Akumajüsü [ashajiaakuwa’ipa ee’iyatuushi ] sünain [ashajalaa aneekuushi ].
"los que lloran, como si no lloraran; los que están alegres, como si no lo estuvieran; los que compran, como si no fuera suyo lo comprado;","Je jiakana alapajüshiikana, anakaja müleka nnojoliire kakaliain jia sünain alapajaa. Jia emi'ijashiikana, anakaja müleka nnojoliire kakaliain jia sünain emi'ijaa. Jia ayalajüliikana, anakaja müleka nnojorule jaa'inanin ma'i waneepia tü jükorolokot."
"Pero si ustedes tienen el corazón lleno de envidia y de ambición, ¿para qué presumir de sabiduría y andar falseando la verdad?","Otta müleka kanainre jaa'in na juwalayuukana sümaa jüchunjain aa'in saa'u nakorolo, je müleka kee'ireere jaa'in a'waajünaa waneepia sütüma wayuu, nnojo ju'waataain sulu'u kekiin jia, je nnojo ju'waataain sünain jütüjaain saa'u tü shiimüinkat jaajüin."
"Así vivíamos también todos nosotros en el pasado: sometidos a nuestras desordenadas apetencias humanas, obedientes a esos desordenados impulsos del instinto y de la imaginación, y destinados por nuestra condición a experimentar, como los demás, la ira de Dios.","Shiapü'ü wakuaippa paala wamaiwa, wo'unapü'üin süchiirua tü naa'inrakat na wayuu ayouktakana nünüiki Maleiwa. Süchepchiapü'üin waainjala süka waa'inrüin kasa mojusükat waa'inreekat. Sükajee tia, nü'ürülashii waya Maleiwa wanaa namaa napüshua na kaainjaraliikana sünainjee waainjala."
hoy dia muchos hermanos estan en la carcel por ser fieles a jehova,akaaliinjünüshii naya natuma na wawalayuu pejekana epia sünain tü kaatsetkat
tu moriras a manos de camilo si le haces algo malo a su hija,outeechi pia nüchiki kamiirü ma aka eere painrala sümüin nüchon
pero dios deja que seamos sus colaboradores,tnm
yo hablo conmigo mismo,yootüshi ne'e taya tamaa
el primer hombre adan se rebelo contra la autoridad de dios y eso los llevo a el y a sus descendientes a la muerte,e'rüijaashi wayumüin adan nümüin maleiwa ouktaka nia sulu'ujee tia süma'ale'eya tü nuu'uliwo'ukalüirua
El primer día de los Panes sin levadura se acercaron los discípulos Jesús y le preguntaron:—¿Dónde quieres que te preparemos la cena de Pascua?,"Shiasa süntapa sükalia tü mi'iraa Pascua münakat, tü ekünapü'ükat anain tü pan ma'akasatkat soolojia, narütkaakalaka na nikirajüinkana nünainmüin Jesús sünain namüin nümüin:—¿Jalasü pücheküin süpüleerua weküinjatüin tü Pascuakat, wekeraajaiwa shia püpüla? —namakalaka nümüin."
tienes mi palabra,taapüin tanüiki pümüin
tom es debil,matsüinsu naa'in tom
watch tower bible and tract society of pennsylvania,watch tower bible and tract society of pennsylvania
roto,yülaa
las profecias biblicas y los acontecimientos actuales prueban que vivimos en los ultimos dias,sutuma shikeraajüin sünüiki tü wiwüliakat jee sutuma tü alatakat maa'ulu wayaawata aa'u sülü'ülüin sükalia saja'ttajatüin kasa süpüshua'a
por eso sigamos el consejo de jesus presten atencion a si mismos para que sus corazones nunca lleguen a estar cargados debido a comer con exceso y beber con exceso y por las inquietudes de la vida y de repente este aquel dia sobre ustedes,anuu nünüiki jesuu wamüin müleka jülüjüle jaa'in ne'e emi'ijaa eperuwaa oo'ulaka ekawaa je müleka jüshapataale aa'in saa'u tü jiküinjatkat nnojoliishiija'a yapain jia sünain a'atapaa taya sükajee tia luc
ademas la organizacion nos ense a en las reuniones que tenemos en mas de congregaciones por todo el mundo,wainma tü kasa watüjakat sünainjee tü wiwüliakat süka wekirajünüin sünain chaa eere woutkajaain watta saalii tü piichi outkajaalee eekat alatüsü suulia
que algunos siervos de jehova han hecho cosas malas y les han causado mucho dolor a otros,eeinna a'yataalii nümüin je'waa aainjakana kasa mojusü jee müliakana atuma wayuu
lea hebreos,paashaje'era hebreokana
que necesitaban hacer los cristianos de galacia,kasa naainjüinjatka na anoujüshii chajanakana galacia
es una normativa,wanee sukuwa'ipa
b por que se ha elegido este versiculo,jamüsü anaka ma'in tia pütchikat
despues en el articulo siguiente analizaremos una pregunta de vital importancia para todos nosotros como podemos identificar a los pocos que cristo utiliza para alimentarnos hoy en dia,sünain tü wanee ekirajaayakat wekirajaajeerü anain kasainjatüin wayaawatüin akajee na nüneekakana jesuu süpüla nekirajünüin maa'ulu na anoujüshiikana
"En el mundo hay infinidad de idiomas, y cada uno tiene su forma particular.","Soto jaa'in sünain naata'awain sünüiki wayuu sainküin mmakat süpüshua suulia wanüiki. Müleka kache'ere waya sünüiki wane wayuu, watüjaajeerü aa'u tü saashajaakat achiki."
"sabemos, en efecto, que Cristo, al haber resucitado de entre los muertos, es ya inmortal; la muerte ha perdido su dominio sobre él.","Saa'u suso'innüin naa'in Cristo süchikijee ouktaa, watüjaa aa'uchi nia sünain nnojoleechin ouktüin piantua. Nnojolichipa süchepchiain nia tü ouktaakat."
Jesús le contestó:—También dicen las Escrituras: No pondrás a prueba al Señor tu Dios.,Asouktüshi Jesús:—Nnojo. Müsü tü ashajuushikat: “Nnojo juu'ulaküin naa'in chi Jümaleiwasekai” —nümakalaka Jesús nümüin.
b que ejemplo nos dio moises,kasa shikirajaka anain waya nukuwa'ipa moises
no estamos solos,nnojoishi waya wemüiwa'ain
cuanto mas peque os sean tales cambios mas facil les sera adaptarse a ellos,anashii müleka nnojoliire jüpüleeruain ma'in naa'in
era como si queriendo ser jueces de jehova hubieran puesto sus propias normas de justicia por encima de las de el y lo juzgaran segun su limitada comprension de los sucesos,jülüjüsü naa'in mojuin sukuwa'ipa tü kasa naainjakat je'waa ezeq müshii nalanaweekai aa'in nuulia je'waa naainjeein tü kasa anakat saa'in namüin
durante la reconstruccion del templo jehova les dijo a los judios de jerusalen que pusieran su corazon en sus caminos es decir que meditaran en lo que estaban haciendo a favor de aquella obra,wanaa sümaa sukumajünüin süchikua'a tü a'waajüleekat maleiwa nüküjüin je'waa namüin na judiokana jülüjüinjatüin naa'in tü naainjakat süpüleerua tü a'waajüleekat ageo
eso es increible,anakatche ma'i tia
con estas palabras jesus quiso decir que podemos pedirle a jehova cualquier cosa que este de acuerdo con lo que dios quiere,naashin jesuu eeshii süpüla wachuntüin nümüin je'waa kasa eekai eein pansaa sümaa tü kee'ireekat naa'in
Esta es precisamente mi defensa frente a mis detractores.,Anuu tü taküjakat ne'ipajee na mojukana anüiki tachiki:
una de las se ales servia para mandar al pueblo que se reuniera en algun lugar otra se al servia para mandar a los soldados que atacaran al enemigo,a'yalajinnüsü wanee trompeta süpüla noutkajaainjanain na israeliitakana eetaasü joo tü a'yalajinnaka'aya süpüla nashutüinjanain na israeliitakana saa'u na'ünüü nnojorüle nayaawatüin saa'u na surulaatkana shii'ira tü trompetakat eesü süpüla nnojoluin natüjaain saa'u tü naa'inrajatkat
podemos imaginarlo huyendo incapaz de quitarse de la cabeza la reaccion de la gente al mensaje divino que acababa de darles sus rostros estaban desencajados por la rabia,eeshija'a süpüla nuunjulaaku'u nümüin noulia na o'uteekana naa'in jee jülüjasü naa'in waneepia tü naa'inrakat naya wayuukana süchikijee nüküjüin namüin tü nümakat maleiwa
aunque no entendamos por que castigo a azarias podemos confiar en que siempre hace lo correcto,we'raajapaja'a ma'in je'waa sünain lotuin nukuwa'ipa naa'inrajatpa wanee kasa jer
una muralla reconstruida entre las ruinas de ninive,süsepü pueulo akumajuushi süchikanainru'u ninive
enviame a mi,tnm
me levante a las siete,atamaashi taya ma'aka jalapüshi akaratshipüna
el amor nos impulsa a sacrificarnos por los demas aunque nuestra vida este en peligro,jee müsia aire wapüla wayuu wakaaliinjeena naya ja'itainna waapajiraain wakuwa'ipa süpüla ouktaa naa'u juan
hoy en dia sucede algo parecido con el ingles mucha gente lo habla,maa'ulu yaa watta naalii na wayuu aashajaakana inkülee
los siervos de dios hemos estado alerta,na wawalayuu jülüjakana aa'in shia nayeena ayaawataka saa'u shikeraajüin maa'ulu yaa mat
yo sue o mucho,a'lapüjaashi ma'in taya
me encanta este negocio,kamalainsü tamüin tü oikkawaaka tüü
en el siguiente articulo veremos cuatro aspectos mas en los que podemos demostrar nuestro deseo de permanecer cerca de el,sünain tü wanee ekirajaayakat wekirajaweerü anain pienchisü kasa wee'iyatajatka ma'in anain warütkaain nünainmüin je'waa
mientras este en el extranjero seguramente agradecera que alguien le ayude,aka'aya paashaje'erapa tü wiwüliakat eejeerü tü nnojoleetkat piyaawatüin aa'u
su familia puede ser feliz,talatajiraa paa'in sümaa püpüshi
sentaos por favor,jaikkala paala analu'ut saa'u
ponete los anteojos,pi'itaa pünain pu'use
nadie en la tierra sabe en que momento exacto vendra el reino de dios,nnojotsü jaralüin atüjaain saa'u joujeerüin süntüin nuluwataaya maleiwa mateo
a cual es la cualidad mas importante de dios,jarat tü akuwa'ipaa alana'leekalia nünain maleiwa
y en algunas ocasiones jesus tuvo que corregir a todos los apostoles porque tenian poca fe,mayaapeje'e sümatsüinjaain nunoula pedro nüchajaain sukuwa'ipa mapa süpüla sükatsüinraain süchikua'a
nadie me ha ense ado,nnojotsü jaralii ekirajaain taya
quiza la atraiga algun prado cercano luego vea otro un poco mas alla y al final acabe separandose del reba o,shiasa'a yalejee o'una müsia sünainmüin wane'eya
hablemos ahora de la codicia,anuutaaja'a joo tü wanee kasa eekat süpüla sumojuje'erüin wakuwa'ipa nümaa je'waa
tambien necesitan convencerse de que lo mejor para ellos es obedecer esas normas,nayaawatüinjatü aa'u aneerüin nakuwa'ipa noonoole sümaa tü nümakat je'waa isaias
primero examino el problema comenta el y luego trato de seguir los consejos de la biblia,naashichijaweere achechetshi naa'in naashin nüchajaain sukuwa'ipa süpüla naa'inrüin tü sümakat tü wiwüliakat
el parecia enfermo,niakai müshi ayuuikai nia
yo soy un hombre serio y no tengo tiempo de so ar,tayakai wanee wayuu lotushi jee nnojoishi taya süpüla a'lapüjawaa
tener una familia feliz y gozar de buena salud son dos de los mejores regalos que podemos recibir de el,nüsülajala wamüin je'waa talatüin waa'in sümaa wapüshi otta anain waya
el sacudio la cabeza,niakai nujuchenajaain nikiika
eso fue un si,aa müshi pia
y los apostoles aprendieron a hacer lo mismo,sutuma müin nukuwa'ipa jesuu nashatüin na nikirajüinkana tü nukuwa'ipakat
"Jesús entró otra vez en la sinagoga. Había allí un hombre que tenía una mano atrofiada,","So'u wane ka'i, ekerotshi Jesús nüchikua sulu'umüin tü ekirajüleekat. Eejachikalaka nüpüla wane wayuu joso ajapüchi."
me acobarde,mmoluujasü taa'in
y sobre todo con nuestra asistencia demostraremos que apreciamos de corazon el sacrificio de jesus y que obedecemos su mandato sigan haciendo esto en memoria de mi,müshi nia tü waa'inrakat joolu'u süpülajatü jaa'inrüin waneepia süpüla sotüinjachin jaa'in taya cor
mira como lo hago,pi'iraka jamüsü sukuwa'ipa tatuma
y mediante su palabra y la congregacion nos advierte sobre peligros como malgastar tiempo dinero y energias en cosas que no son indispensables,jamüshija'a je'waa nüchiaain waya suulia washaittajaain süka tü nneetkat sümaa ouktiraain waya sünain a'yatawaa süpüleerua aya'lajaa wanee kasa nnojotka cho'ujaain wamüin
este no habia podido tener hijos con su esposa sarai pues ella era esteril,marat paala sarai tü nu'wayuusekat
se consigue cuando las personas pasan tiempo juntas tienen conversaciones sinceras y no son egoistas,wekirajaa sünain waneeirua kasa mojusü ne'raka na nnojoliikana lotuin akuwa'ipa
principio biblico el que esta vigilando el viento no sembrara y el que esta mirando las nubes no segara eclesiastes,tü sümakat tü wiwüliakat chi eekai jülüjain naa'in tü joutaikat nnojoleechi apünajüin otta chi eekai nünanajüin sümüin tü sirumakat nnojoleechi atpajüin eclesiastes
los hermanos que se han bautizado hace poco tambien necesitan capacitacion para que un dia puedan ser siervos ministeriales y ancianos,aka'aya na wawalayuu jekenakana woutiisain wekirajeein naya süpüla na'yataaliinjanain ne'ipajee na laülaashiikana jee süpüla laülaashiinjanain naya
moises saco a israel de egipto,moises nümaashii na israeliitakana sulu'ujee tü mmakat egipto eejanale achepchieein naya
tom enga o a mary,tom nimeejain maari
a la persona trabajadora no le asusta el trabajo,na wayuu a'yataaliikana nnojoliishii akulajaain aa'in sünain a'yatawaa
yo declarare el nombre de jehova,te'raajireerü tü nünüliakat je'waa
se fueron de pesca,o'unushi naya sünain olojaa jime
como fue el vuelo,jamüsü sukuwa'ipa pukua iipünaje
Confío en verte pronto y hablar personalmente contigo.,Kasataalejese tountüin to'unüin pünainmüin maalü süpüla taashajaainjachin pümaa pümülatu'u.
el espero con paciencia mientras avisaba a la gente que jerusalen seria destruida,kakalia nia sünain naapiraku'u nümüin na wayuukana sünain saja'ttinnüinjatüin jerusalen
por eso estuve un tiempo asistiendo a una iglesia evangelica,müshijese'e to'unapu'uin sünain akuttajaa namaa na wanjeelikokana
tom encendio la estufa,tom nuchuwalaain tü sikika
me arrestaron,ataünüshi taya
ella es mi esposa,tawayuuseka tüü
recuerda haber sufrido una caida cuando era peque o,ashanaapu'ushi pia motsoyüiwa'aya pia
no estas sola,nnojotsü pia pümüiwain
traeme eso,püsaajaa tüsa
muchos ancianos de distintos paises dedican tiempo a la capacitacion y han tenido muy buenos resultados,sünain ekirajaayakat tüü jee sünain tü wanee waashajaajeerü achiki tü naainjakat naya laülaashiikana süpüla nekirajüin na tooloyuukana
ademas tenia que introducir en el arca ejemplares de toda clase de animales,nnojotpeje'e shiain ne'e naainjüinjatüin noe tia nikerotirüinjatü tü wüchii wüna'apüjatkat otta tü mürütkalüirua sümaa piamawalinjatüin shiairua
una quiere abonar la tierra pero la otra cree que no es necesario y se opone,müsia ne'e nakuwa'ipa na ka'wayuuseshiikana
las respuestas a estas preguntas nos impulsaran a amar aun mas a nuestro mejor amigo jehova y fortalecera los lazos de amistad con nuestros hermanos,watüjaale saa'u tü aküjünakat shi'ipajee tia apünüinsükat pütchi aijeechi ma'in wapüla je'waa otta aleeweena ma'in waya namaa na wawalayuukana juan
boaz le mostro bondad a rut porque ella trato con amor leal a su suegra noemi,anamia ma'in boaz sümüin rut sutuma alin waneepia süpüla tü sa'ütkat
lo cierto es que nos ha protegido muchas veces como pueblo y nos ha mantenido a salvo de las garras de satanas,wainmatuairü nükaaliinjüin je'waa tü nupueulosekat otta naa'inmajüin shia nuulia satanaa
mientras mas te veo mas te quiero,mayaasü te'rüin ma'in pia aisü ma'in pia tapüla
de noche,aipa'a
los primeros cristianos no arriesgaron su vida para hablar de un sabio maestro que habia sido asesinado,nnojoishii o'utüneein aa'in saalii naküjüin pütchi nüchiki wanee wayuu ouktüshi o'utünee aa'inchii süka naküjüin pütchi nüchiki wanee wayuu aso'iraakai aa'in
a algunos cristianos les incomoda pensar en la idea de poner por escrito este tipo de instrucciones,cho'ujaapaja'a nüshajüinjatüin tia süka nii'iyateerüin sünain laülaain naa'in sünain anoujaa otta nii'iyatüin alin nüpüla na nüpüshi anoujiraakana wanaa nümaa filip
la biblia dice efectuense todos sus asuntos con amor,müsü tü wiwüliakat jaa'inra süpüshua'a kasa saa'u alin wayuu jüpüla corinto
nos fortalece y nos une como familia,katsüinsü waa'in jee paa'inwajiraashii waya sutuma
ademas algunos ungidos pueden hacerse infieles,ped
tengo las manos atadas,aüttaanüsü tü tajapükalirua
"Aquel cuyo edificio, levantado sobre el cimiento, se mantenga firme, será premiado;","Müinka katsüinre sünoula tü aapajakat jünüiki sütüma tü jikirajakat anain, walaajeena jia nütüma chi Maleiwakai saa'u tü ji'yataainkat."
ellos le ense aran lo que dice la biblia sin ningun costo,nekirajeechi pia sünain tü wiwüliakat masaloui
estamos escuchando,aapajüshi waya
noe predico fielmente el mensaje de advertencia de dios,tü isakat nüchiki naa'inrüin noe
tiene miedo,momotshi
en ese momento paul me dijo si alguien se atreve a ponerte un dedo encima grita yo me encargo del resto,mojulaajüle wayuu pümüin a'waateechi pia tayeechi eejiraaka namaa nümaka paul tamüin
como nos beneficia la informacion escrita para el publico,jamüsü anaka waashaje'erüle tü pütchi süpülajatkat wayuu süpüshua'a
el discernimiento y la perspicacia son fundamentales para descubrir lo que su hijo piensa sobre temas delicados,kekiire pia pütüjaajeerü aa'u jamüin nünüiki chi püchonkai süchiki wanee kasa nnojotka naashajaweein achiki süka japülin nia
la volvi a ver,te'rüin shiaka suchükua'a
hace poco miles de testigos de jehova del este de ucrania tuvieron que dejar su hogar debido a la guerra y la persecucion,watta naalii na wawalayuu apütakana nepia jekenainka chaa ucrania o'unüshii naya süpüleerua tü atkawaa eejatkat chaa wüinpümüin sünain tia mmakat jee müliajüshii naya atumawaa
entonces comenta lo siguiente sobre julien un joven mas bien timido por su falta de seguridad en si mismo a veces queria hacerse notar y se comportaba de una manera poco natural,anuuka'a nünüiki nüchiki wanee wawala nükaaliinjakai naajüin julien nünülia chia wawalachon nükaaliinjakai japüle'e ma'in müsü nünüiki ludovic sutuma mmole'ein julien naainjüin ne'e wanee kasa nnojotka maajüin nutuma
cuanto hemos recibido de jehova,wainma ma'in tü kasa naapüitpakat maleiwa wamüin
hasta que yo ponga a tus enemigos por estrado de tus pies».,"So'u wane ka'i, tayamüleerü tü pü'ünüükalüiruasüpüla malainjatüin shiairua püpüla.”’"
no te muevas,nnojo pukutulain
tom se salio con la suya,nünta anainrü keireekalü naa'in tom
si escuchamos su palabra y le obedecemos nos honra con su amistad,nii'iyatüin mayaa kojutüin waya nutuma sant
la vida es muy dura,kapüleesü ma'in tü katawaaka o'u
esta todo listo,kettaaitpa süpüshua'a
dijo que la guerra haria del mundo un lugar mas seguro para la democracia,naashin niakai anainjatü sukuwa'ipa tü wayuukalüirua süchikijee tü atkawaakat
muchos de mis antiguos compa eros de trabajo ahora son ricos pero no son felices,nnojotpeje'e jülüjaku'u müin taa'in tia
a jesus el mejor maestro de la historia le encantaba ense ar mediante ilustraciones o comparaciones,müshii wayakai aa'in alatüin amüin wanee kasa müleka kayaawasere shia atumawaa
Mi Dios es testigo de lo entrañablemente que los añoro a todos ustedes en Cristo Jesús.,"Nütüjaa aa'uchi taya chi Maleiwakai sünain shiimüin te'reein ma'i jia, süka alin ma'i jia tapüla maa aka alin jia nüpüla Cristo."
muchas de esas grabaciones estan disponibles en el sitio de internet jw org,wainma pütchi eeka süpüla saapajünüin sulu'u jw org
cuando asa llego a ser el rey de juda elimino de su reino la adoracion falsa y las practicas sexuales repugnantes que alli se cometian,wanaa sümaa nu'ttüin asa sünain aluwatawaa saa'u tü mmakat juda naja'laje'erüin tü sukuwa'ipakat a'waajaa maleiwayaasü jee tü kasa kashüülasü naainjakat na ama'üjiraakana nakuwa'ipa sulu'u tia mmakat
por ejemplo cuando muchos judios y proselitos se hicieron cristianos continuaron dedicandose a la ense anza de los apostoles y a compartir unos con otros a tomar comidas y a oraciones,wanaa sümaa nekerotüin sünain anoujaa na nnojoliikana judioin namaa na judiokana ayatshii naya waneepia sünain noo'ulaküin tü akuaippaa ne'ikakat anain naya na aluwataaushikana
estoy de acuerdo con el,oonoshi taya nümaa nünüiki niakai
moriria por tom,oukteechi taya naa'in tom
ten paciencia,nnojo shapaain paa'in
dame dos minutos,paapa tamüin piama minuuta
De esta manera se han convertido en un modelo para todos los creyentes de Macedonia y Acaya.,"Je naapapa jüchiki na anoujashiikana chakana sulu'u tü mmakat Macedonia je yaakana sulu'u tü mmakat Acaya, nashateein jukuaippa."
es tu decision,shia ne'e püneekalaka
nosotros aspiramos a la felicidad,tü wachekaka shia talatawaaka aa'in
de modo que con esta impactante afirmacion jesus dio a entender que no quedaria por cumplirse ni el mas minimo detalle de la ley,sükajee tü nümakat jesuu nii'iyatüin sünain nnojoleerüin kasain apütaain sümaa mekeraajüin sulu'ujee tü pütchi aapünakat nümüin moises
estaran estupendamente,anasha'aneena
mataron una no mas pero eso es para comida solamente,outusü paa wanesi juküin wayu ekür mule tia
"Más adelante vio a otros dos hermanos: Santiago y Juan, los hijos de Zebedeo, que estaban en la barca con su padre, reparando las redes. Los llamó,","Nu'unaiwa'aya ne'e Jesús mamüin aka türa, ni'rüin joo piamashii wayuu pawalaawashii, na nüchooinkana Zebedeo. Jacobo nünülia wane, otta Juan chi nuwalakai. Areweentaja'atshii naya tü nakusüinkat yaa sulu'u tü anuakat nümaa chi nashikai. Je neenakünapa nütüma Jesús,"
la biblia dice un corazon que esta gozoso hace bien como sanador pero un espiritu que esta herido seca los huesos,müsü tü wiwüliakat talatüle naa'in wanee wayuu aneechi nia akatsa'a mojule naa'in ayuuijeechi proverbios tnm
por que no,jamüshi nnojoika mmoluin nia neema
"—Maestro, Moisés nos dejó escrito que si el hermano de uno muere y deja esposa, pero no hijos, el hermano mayor superviviente deberá casarse con la viuda para dar descendencia al hermano difunto.","Namakalaka joo nümüin Jesús:—Ekirajüikalee, müsü nünüiki Moisés wamüin sulu'u tü ashajünakat paala: “Müleka ouktüle wane wayuu sümaa machoin nia, anashi müleka niisarüle chi nimüliakai nüchukumüin süpüla kachooinjatüin tü jietkat nütüma”, müsü."
soy el tio de tom,nülaüla tom taya
que podria ocurrir si no tenemos cuidado con el orgullo,kaseerü alataka wamüin yaletayaale waa'in
el no puede estar enfermo,nnojotsü naa'in süpüla tü ayuulika
"Así que ni el que planta ni el que riega cuentan para nada; Dios, que hace crecer, es el que cuenta.","Anakaja müleka kojutüle jütüma chi Maleiwakai wouliale'eya wayakana, mayaainje tayain e'ikajaain nüchiki Cristo jümüin, je mayaainje niain ekirajüin Apolos jia. Anashi kojutüle jütüma chi Maleiwakai, süka niain lotüin atüma tü jünoulakat."
entonces podriamos se alar que en el cielo nunca ha habido muerte la gente solo muere aqui en la tierra,nnojotsü eeirüin ouktaa chaa iipünaa yaasü jouluin ouktaa yaa saa'u tü mmakat
que incomparable obsequio les hizo,anashaatasü ma'in tü naainjakat jesuu sümüin nüpüshi lazaro
y este hecho es particularmente evidente cuando ocurren catastrofes naturales,wee'iyatüin tia wakaaliinjapa na anoujüshii alatakana amüin kasa mojusü sutuma sukutkujaain mma eein wawai otta süsetüin wüin
esforcemonos por leer la biblia todos los dias y saquemos tiempo para el estudio personal de la biblia y la adoracion en familia lea salmo,waashaje'erüinjatü tü wiwüliakat weinshi sümaa wekirajaain sünain wamüiwa'a otta sümaa wapüshi paashaje'era salmo
Jesús le dijo:—Vuelve a tu casa; tu hijo está ya bien.Aquel hombre creyó lo que Jesús le había dicho y se fue.,"—Pu'una maala püchikua pipialu'umüin. Anaichipa chi püchonkai, nnojoleechi ouktüin —nümakalaka Jesús nümüin.Sünain nünoujain chi wayuukai tü nümakat Jesús, o'unüshi nipialu'umüin."
tema de portada le gusta su trabajo,pütchi sünainka süta tü rewiisütakat talatüinjatü waa'in sünain wa'yataain
es cierto que gedeon era un hombre fuerte y valiente pero tambien era sabio y cuidadoso,mayaapeje'e katsüin ma'in gedeon sümaa yalayalain nia kekiishi nia'aya otta eejüsü naa'in juec
como podemos seguir el ejemplo de jonatan y ser leales a dios obedeciendo siempre que sea posible al gobierno del pais donde vivimos,müleka washateere nukuwa'ipa jonatan sünain waneepiainjanain waya nümaa maleiwa oonooinjana waya sümaa nanüiki na laülaakana sulu'u woumain oonooinjana waya namaa müleka anale tü naluwataakalü anain waya
muerdete la lengua,pojotta tü piyeeka
limitate a dormir,putunka ne'e
fijemonos en lo que dijo casi al concluir su relato llego el novio,shia süka antüshi chi ka'wayuuseinjachikai sümüin tü wiwüliakat mat
el se hizo famoso,ennaajünashaanashi joolu'u
tom se quedo palido,nnojolu'ujasü naa'in tom
jesus entonces uso su autoridad real para nombrar un esclavo fiel y discreto,süka nuluwataaichipain jesuu nüneeküin chi achepchiee oonookai otta kekiikai ma'in süpüla naapüinjatüin tü kasa cho'ujaakat sümüin nanoula na chainjanakana iipünaa otta na yaainjanakana mmapa'a mat
la razon mas importante por la que debemos querernos como hermanos es que jehova nos manda hacerlo,aijiraashii ma'in waya namaa na wawalayuukana süka nücheküin je'waa wapüleerua müinjatüin wakuwa'ipa
"Camilo baila (yo  bailo, él baila, tú bailas )","Ayonnajüshi Kamiirü (taya, nia, pia)"
".Parábola de la gran cena 15Al oír esto, uno de los que estaban sentados a la mesa dijo Jesús:—¡Feliz aquel que sea invitado a comer en el reino de Dios! Jesús le contestó:—Una vez, un hombre dio una gran cena e invitó a muchos.","Nikirajakalaka joolu'u Jesús na wayuukana süka sukuaippa tü kasa e'nnakat sainküin mma, süpüla nii'iyatüinjatüin namüin jaralüinjatüin nümaain Maleiwa chamüin eere nuluwataain. Müshi nia namüin: “Eetaashi wane wayuu. Neenajitkalaka wainma wayuu nipialu'umüin süpüla wane ekawaa miyo'u so'u wane ka'i."
las monjas me dejaron salir pero cuando vieron que todavia queria irme me encerraron de nuevo,noju'itirüin taya na monjakana sulu'ujee tü celdakat shiasa'a sutuma ayatüin taya sünain to'uneein nama'anajee nasürülüin taya tachikua'a
me fui de excursion,chajachi taya awaraijaain
no me hizo caso,oonoshi niakai sümaa tanüiki
La burra va a pasar al otro lado de la quebrada.,A’ttaainjatü püliikukolu waneemüin ja’ata luwopukolu.
de ningun modo pues el mismo exclamo gracias a dios mediante jesucristo nuestro se or,müshi nia tatüjaa aa'ulu sünain tajuittinneechin maalü nükajee chi wasenyotsekai jesucristo roma
sin duda ezequias vivio cosas horribles cuando era ni o,jintüishi ezequias so'u tia rey cron
por ejemplo al visitar a un cristiano que estaba luchando con una grave dolencia antonio se entero de que este hermano no queria ir a las reuniones,mayaapeje'e aipu'uin nüpüla na nuwalayuukana koo'omüinreeipa'aya ma'in tü naaliinkat nüpüla
adan vio que todos los animales tenian su pareja pero para el hombre no se hallo ayudante como complemento de el,ni'rüin adan tü mürütkalüirua sünain piamawalin shiairua alu'ujasa'a adan mamaajanasai
a quienes se dieron cuenta de que se estaban cumpliendo las profecias biblicas,jaralii na ayaawatakana saa'u shikeraajüin tü süküjakat paala tü wiwüliakat
te invitare,teenejechi pia sünainmüin
estoy escribiendo un sms,ashajüshi taya wanee sms
como podemos demostrar que confiamos en el juez de toda la tierra,kasa waa'inrüinjatka shiimainre we'itaain waa'in nünain chi süsalakai atuma saainjala wayuu
a como se fortalece nuestra fe cuando ense amos las verdades biblicas,süküjüin nükaaliinjüin shia je'waa nakajee na tepichikana
tambien podemos disfrutar de paz en nuestra familia y con otros cristianos,eepeje'e ka'i mojujiraaka o'u waya namaa na wawalayuukana süka wale'eru'uin tü kaainjalaakat
tambien aprendio que todos hemos nacido en pecado por culpa de la desobediencia de adan,pikiraja anainrü wayuuin kaainjalashii waya sutuma moonooloin adan nümaa maleiwa
por que llegamos a esa conclusion,jamüsü watüjaaka saa'u tia
Juan escribirá el relato. El relato será escrito por Juan.,Ashajeechi  Juan   tü aküjalaa kalü .  Ashajüneerü tü aküjalaa kalü  nutuma Juan.
tom fue el que ayudo,nia tom akaaliijakai ne'e
a cuando israel era fiel a jehova que efecto tenia eso en las naciones vecinas,wanaa sümaa noonooin na israeliitakana nümaa je'waa kasa natüjaaka aa'u na wayuu kepiakana na'ütpa'a
el criollo construye enramadas,akumajüshi luma chi alijunakai
