arh,esp
"Uye' nʉngwari Pabluri, ʉnhani'kumaki nugín Areópago bʉkʉna keywʉ nugweriri: —“Ikʉ Atena zanʉ, nʉn wa'kuwari miwi kinkiri Inʉ anugwese' tá agachwʉyari awʉtari a'zʉna na'nó ʉnkizʉnay anigín na'zari zʉn gun wa'kʉn nu'kwe'ri”.","Pablo, erguido en el centro del Areópago, tomó la palabra y se expresó así:—Atenienses: resulta a todas luces evidente que ustedes son muy religiosos."
"Ey unige'ri winʉnkwʉya gunti neki windinhagwaka awagwi, kwa kakʉri agʉmʉsinʉsin, iwa agʉmʉsinʉri akakʉsin ó re'riwanisi windinhagwasi zanʉngwa na'nʉnno.","Entonces el hermano entregará a la muerte a su hermano, y el padre a su hijo; los hijos se levantarán contra sus padres y los matarán."
"Na'no'kwa zʉn awiri nʉkʉriwia awʉnki, nʉn kinkiri, anugwe rʉnrʉn na'nisiri, awʉnkawa na'zʉna neki nanu' gun nʉndi, ey awi tanʉ zanamʉ miwikʉnanú nʉnniko.","¡Vengan a mí todos los que están cansados y agobiados, y yo les daré descanso!"
Ey uye' nʉngwa Pabluri i'ngwi kʉgi' dikin Korintu Niwipaw zʉ ga'kʉnamʉ basʉn anachusana.,Así que Pablo se quedó allí un año y medio exponiéndoles el mensaje de Dios.Comparecencia ante Galión
"kagumu umún awutari rekumanaba zanu gunti, zun na ni.","las provincias serán creadas por ordenanza, a iniciativa del gobernador, de los alcaldes de los respectivos municipios o del número de ciudadanos que determine la ley."
"Uye'ki a rey, íngunʉn zwein nu'kwe'ri ku'nawarigʉn pariri ɉwí a'kisʉya gwasi kineki eygwi ingumʉn zʉn bunsi kawa Inʉ a'kisʉya chwi gumʉ nʉnyusie'ri, nʉnsin rizwein nuga ɉina ayeygwi yow gumʉ winiyu gwi uyʉn.","Me hallaba en camino, majestad, cuando a eso del mediodía vi una luz del cielo más brillante que el sol, cuyo resplandor nos envolvió a mí y a mis compañeros de viaje."
"Eymekʉ zanʉ oruri oru duna, na'ba resina za'kinuga duna, nariri a'nʉ ónisea za'kinuga kʉnʉnin zʉnna.","El segundo se llama Guijón, y rodea la región de Cus."
"Kanaán meynari, ayeygwi zamʉ tikúma awi, mari gwi zanʉn nuga'me, Egiptu trigu sanʉn rizoya ɉinasingwi, Israerise' zʉ gʉmʉsinʉ ɉinari winzoyana.","Así fue como los hijos de Israel, al igual que hacían otros, bajaron a comprar grano, porque el hambre se había apoderado de Canaán."
"Ey uye'ki akakʉse'ri awa'ɉunu' nariri: —“¡Ey ʉwindi ey gun na'zanʉndi! ʉweri a ayeygwi powru agutari a'zʉna nánʉngwa gun nʉndi. Ʉwe'ki aɉuga awʉ' a'zʉna ɉumenʉn, Manasé agwia gwasi neki umʉn agutari a'zʉna nánʉngwa gun nʉndi, awiri atana ɉinari powru agutari zʉna nánʉngwa gun nʉndi” yana.","Pero su padre se resistió y le contestó:—Ya lo sé, hijo, ya lo sé. También él llegará a ser un pueblo que será igualmente grande; pero su hermano menor será aún más importante, y su descendencia dará origen a muchas naciones."
Ey uye'ri Pedruri tá kinki miwikʉrigasayʉn ki nu'kwʉndi nʉngwi nʉkʉzʉn awʉngwa ni yanaɉuri:—“¡Eyma cheyrwa neki ɉwa'su' gun narwʉnki!” ie'ri. E' kingwi gayuri kana una.,"Algo más tarde se acercaron a Pedro unos que estaban allí, y le dijeron:—Pues no cabe duda de que tú eres de los suyos; el acento mismo te delata."
"Iwa inʉkí kindi ʉnna'wegwiri a'wnʉnno na'chwʉyase' zʉn gun inʉ na'ta'nigawʉndi ¿inʉ diwʉn nari nawʉnno?, tʉnhʉya ɉina gwakʉn ʉngunamʉsʉkwey niga ni a'chwʉyasindi inʉ windeta'nigow gwi niga gun nʉndi.","Y si solamente prestan a aquellos de quienes esperan recibir algo a cambio, ¿cuál es el mérito de ustedes? ¡También los malos prestan a los malos con la esperanza de recibir de ellos otro tanto!"
Ey awi Niwipawse'ri warin anuzori gunti adurigʉnkiay anʉnkisiri akakʉse' Inʉ ga'sʉnʉngwa ni yaneyka anʉnchonʉngwasi Jesuse' Anugwe Duna niwikʉbasʉngwa nari ipʉnhása una'me ʉya anʉnchori iano'si achwʉn nuga zʉndi miwiri anu'kinó.,"Pues bien, a este, que es Jesús, Dios lo ha resucitado, y todos nosotros somos testigos de ello."
"zʉguró zʉna genʉndi i'ngwi a'mia i'ngwi uga mowga kʉtow kʉgí ɉwa inay kizanʉn nuga nʉnna, ey awi pinna wichamʉ chwʉyase' nenʉn rinhawi inʉ yow ʉntisa awaki nuse' bemase' diwʉn a'kusiza neki nanu' nʉnna.","Entonces, una mujer que padecía hemorragias desde hacía doce años y que había gastado toda su fortuna en médicos, sin lograr que ninguno la curase,"
Ey awi pinna kwa wina'zanikʉkin winzaye' neki ichukumʉyari eyki koga katawiri kó chukumana.,"Luego tomó los siete panes y los peces, dio gracias a Dios, los partió y se los fue dando a los discípulos y estos se los fueron dando a la gente."
"“Jakobu, migunamʉri tʉkin nákʉn nuga'chʉ kʉyʉkwa winʉkey winga'siri, Jakoburi Esaú tanʉ a'kusi a'chwi makuruma kuga'siri asin rinhachwani'kwe'ri dunari nʉnhipana awiza nʉndi” a'zari,","Las mismas instrucciones dio Jacob al segundo y al tercero y a todos los que guiaban los rebaños:—Cuando encuentren a Esaú, díganle lo mismo;"
"ʉweki emi nʉnkura ɉina mazey mʉñeku ka'sin bunna ɉina ey kʉnʉndi ¡wichiza zʉndi na'nʉnno! awiri nʉsinamʉ ɉina rinukʉn nuga'ba kingwi inʉkí eygwi mazey ey nʉkʉnʉndi anʉnkuzoya ú” kʉyana, ey uye'ki Jakoburi Rakerise' mʉñeku ka'sin bunna ɉina ʉnzagana ni neki a'zanu'kʉchʉ nari ey yana.",Entonces Jacob respondió a Labán:—Es que tuve miedo. Pensé que tal vez me ibas a arrebatar por la fuerza a tus hijas.
"Anugwe Dunase' winga'si, Bernawé nari Saulusindi Selewsia ayekʉ keywʉ rizoyana, awi eymekʉ pariri i'ngwi barkuse' ʉnwinichori ka' anikwʉyekʉ Chipre ayekʉ eygwi rizoyana.","Investidos de esta misión por el Espíritu Santo, Bernabé y Saulo llegaron a Seleucia, donde se embarcaron rumbo a Chipre."
"Ey ʉweri emari bemase' eymí nanu' nariza ni iza neki nanu' gun nʉndi, tanʉ re'kusari awkinanʉko, awiri Inʉ du re'taku nari eymakin ey anikʉn nu'nigen.","Como esto es innegable, conviene que se apacigüen antes de cometer cualquier barbaridad."
"Faraonse'ri: —“Má gwasi umʉn agʉnkwʉya riwʉna neki ku' gun nʉndi, Niwipaw kinkiri má zʉn yow inʉ unikʉngwari mikʉchwizʉnhasa gun awaki” nuge' kinkiri.","Después dijo a José:—Puesto que Dios te ha hecho saber todo esto, no hay nadie más sabio y competente que tú."
Uye' nʉnkʉri íngunʉn gákʉndi i'ngwi igera zo'ró nuga keywʉ chuye'ri ey mʉga ki eykao a'zari kʉzorie' neki inʉ neki ichunku nariri azachʉ zʉn chʉkirú zʉn kʉzʉnna. Uye'ri Jesuse'ri: —“¡Ákwa ʉnnʉmaku' nʉn awʉngwa ni!” kʉyana. Ey uye'ri igerari é kingwi yow ɉomʉ ʉnni'na.,"Por la mañana temprano, cuando Jesús volvía a la ciudad, sintió hambre."
"Awi madianita ɉinari, Joseri Egiptu i'ngwi cheyrwa Potifar za'kinuga faraón ka'mʉkʉna awʉnkawa izʉna nari keywʉri faraón zʉ soldadu ɉina zʉ sakuku nase' anʉkʉngeyka winowna.","Entre tanto, en Egipto, los madianitas vendieron a José a Potifar, hombre de confianza del faraón y capitán de la guardia real."
Uye'ki asoti iagakʉngwa nari anʉnkʉchuna anawaki nuse'ri Pabluri keywʉ i'ngwi soldadu ɉina zʉ sakuku eymʉnke nuga eykey: —“¿Ey ʉndi miwiri eyki eymí ʉnni'na ni neki anayu'gwi ikʉ romanu ɉina neki asoti anigakʉkwey miwikʉnʉna kinó?” kʉyana.,"Pero cuando lo estaban amarrando con las correas, Pablo dijo al oficial allí presente:—¿Tienen ustedes derecho a azotar a un ciudadano romano sin juzgarlo previamente?"
"Kiria-arba ayekʉ ʉnwichana, iwari powru Hebrón aya'ba, Kanaán zʉn ka'gʉmarigʉn zʉnna. Ey awi Sara ʉnwicha anuye'ri Abraanse'ri du kawi imawa awi chʉwí ʉnkʉnisi kwana.","y murió en Quiriat Arbá, es decir, en la ciudad de Hebrón, en la tierra de Canaán. Abrahán fue a llorar a su mujer y a hacer duelo por ella."
"I'ngwí farisew ɉina awiri ley wina'rigʉnkwʉya ɉinari, Jesú ey winʉkey: —“Niwiwiya, arunhá me'kusʉkweyna niwikʉchuzʉnhasa unanʉn niwe'zʉnin” winʉkʉyana","Por aquel tiempo, algunos maestros de la ley y algunos fariseos dijeron a Jesús:—Maestro, quisiéramos verte hacer alguna señal milagrosa."
"tanʉ ana'zari eymí arunhʉn nugeyka a'tikumʉkindi. Ey anunige'ri ga'mikʉyʉn mi gwa'sa awnʉngwa ni, eygwi ʉnnʉnaka awʉngwasi. ¡I'ɉwia gunti nʉgʉmʉsinʉ mowga nʉkin neki izatisʉn na'ɉunuri nanu'nó!” yanaɉu nʉngwa.","Cuando ya se haya calmado y olvide lo que le has hecho, entonces te mandaré aviso para que vuelvas. ¡No quiero perderlos a los dos el mismo día!"
"Awi i'ngwíri gʉmʉsinʉ Jesuse' gunʉ ipasiri ga'kʉnamʉ duna a'we unanʉn wina'zari Jesuse' winukuzoyana, uye'ki winʉkʉriwiya ɉinase'ri gʉmʉsinʉ winunʉga zʉn kʉn winʉkʉyʉn nuga keywʉ,",Llevaron unos niños a Jesús para que los bendijese. Los discípulos reñían a quienes los llevaban;
"Ey awi nʉngwari Jesuri: —“¿Azi na'me'ri miwiri eygwi kʉnsin, masitesin nenʉndi nʉtokumʉndi anase? Aziki nikʉya zana zʉn nʉn awi, sigín Niwipaw urakʉndi ikʉ awín nu'kwe neki nʉtókumu' gun nʉnnʉnki.","Pero en ese caso, ¿cómo se cumplirían las Escrituras según las cuales las cosas tienen que suceder así?"
"Jesuse'ri: —“¿Ʉweri kʉsa nisi fietʉ ʉnzakukumey zʉna'ba ikʉ gunʉ ʉnka'sa awʉndi marʉneykʉ rinikʉn ki nukʉnno? cheyrwa kʉsa nikʉngwari eyki ikʉnha'sin nanʉnúkʉkin kinkiri, ikʉnha'ri marʉneykʉ neki riniku'ri nanu'kinʉnno” winʉkʉyana.","Más tarde, estando Jesús sentado a la mesa en casa de Leví, muchos recaudadores de impuestos y gente de mala reputación se sentaron también con él y sus discípulos, porque eran muchos los que seguían a Jesús."
"Pabluse' eygwi key ie'ri: —“Ʉweri judíw nanu' neykase' Niwipaw zʉ ga'kʉnamʉ niwinkwʉya, kwazoyana nʉnkʉri ikʉnha'ri ʉnwinipana awʉngwa na'nʉnno” na'zari miwikuwa'na unʉndi na'zarin, winʉkʉyana.b","Sepan, pues —añadió Pablo—, que el mensaje salvador de Dios ha sido ofrecido a los no judíos; ellos sí que le prestarán atención.["
"“Ʉweri, miwiri, i'ngweygwizey a'mia zagu' nánʉkwa aya kinkiri ey ano'kuya na'nʉnno.",Te aseguro que no saldrás de allí hasta que pagues el último céntimo de tu deuda.Sobre el adulterio y las ocasiones de pecado
"Ey uye'ki Niwipawri powru awiri urakʉ zana kawi icho'si ikʉse' wingawʉn nuga chwʉn yúnna,",El Señor bajó a ver la ciudad y la torre que los seres humanos estaban construyendo
"Zaɉuna mostasa zana' neyka zʉndi na'nʉnno, bemakise' neki ʉwertanke' ʉnzarika ʉwe'ri bori inay gunti kʉndi awʉn anʉkʉzani'nʉge'ri sisio ɉinari akukwʉse' nenʉ́n urakʉ ʉnde'sʉyari na'nukinó” winʉkʉyana.Ga'kʉnamʉ ʉnkʉwasi lewadura zakacho'na(Mt. :)","Puede compararse al grano de mostaza que un hombre sembró en su huerto, y que luego creció y se hizo como un árbol, entre cuyas ramas anidaron los pájaros."
"Enok ʉnkwakumaye pariri Jéred umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnariri, abewa sientu kʉgi' kwana.","Después del nacimiento de Enoc, Járed vivió ochocientos años más, tuvo otros hijos e hijas,"
Uye'ki Sauluse'ri anʉgʉnchona anawi. Ɉwía seia nenʉ́n agwakʉngwa nari o'kay powruse' anʉgachunekʉ zʉn ʉnté iawa'kʉn nu'na.,"Pero alguien lo puso al corriente de tales propósitos y, aunque los judíos vigilaban día y noche las puertas de la ciudad con intención de asesinarlo,"
"Uye' nʉngwari ikʉnha'se' keywʉ key ie'ri: —“Niwiri má zakʉme'cho'si asʉya paperi neki iapanu'gwiri nanu'kinó; eymʉn Judea pari sinamʉ judíw rinʉga gwakʉn, ingʉ má ʉwanu'né miwasʉya neki kinkumu'gwiri nanu'kinó.","Los presentes le contestaron:—No hemos recibido carta alguna respecto a ti desde Judea, ni ha venido ningún hermano a traernos malos informes sobre ti."
"Ey anawi Erodese'ri ʉnwinipanʉngwa nari ga' winisakiri, Eroderi rey mʉka kinki ʉnkʉcho'ki keywʉ a'chori akʉnkawakʉ re'gukʉyʉn así keywʉ winʉmaseyna.","En la fecha fijada para la audiencia, Herodes, vestido de sus máximas galas reales, ocupó su lugar en la tribuna y pronunció un discurso ante sus súbditos."
"Ey uye'ri powruse' zanʉri yow wina'richori Jesú nugekʉ windizori, winchuye'ri gwamʉ ʉnwina'sisiri: —“Emi pari wʉ ʉnzori” winʉkey kinki gwamʉ wina'sisana.","Entonces la gente del pueblo fue al encuentro de Jesús y, al verlo, le rogó que se marchara de su comarca."
"Ey awʉndi ¿inʉri achuye? kwa ¿ikʉ mʉkʉ dukawa kʉnuga ki achuye? Eyméy kawi mʉkʉ ʉnkʉcho'sʉya kinkiri, rey zʉn urakakʉn nikwʉya zʉndi eykawari nanu'kinó.",¿O esperaban encontrar un hombre espléndidamente vestido? ¡Los que visten con esplendidez viven en los palacios reales!
Ey anawi nʉngwa Niwipaw Niwisakukuri ɉwí a'chuna kiay Edén ayarigʉn wertʉ gownekʉ cheyrwa ʉngownari ʉnkwʉngwa nari ʉnchusana.,"Dios, el Señor, plantó un jardín en Edén, al oriente, y puso allí al hombre que había modelado."
Uye'ri Pilatuse'ri: —“¿Ʉndi judíw ɉina zʉ rey ki chusʉko?” winʉkʉyana.,Pilato les contestó:—¿Quieren que les ponga en libertad al rey de los judíos?
Ey awi yow ikʉse' ʉndinhasisi nʉngwa i'ngwi ɉirʉgakase' keywʉ Niwipawsin rimasayʉn zoyana.,"Cuando los hubo despedido, se fue al monte para orar."
"Bernaweriri diosu Sewa kʉzʉna ni wingwasiri, iwa Pabluri gun asʉya nare'ri diosu Hermeb kʉzʉna ni wingwa'na.","Llamaron Zeus a Bernabé y Hermes a Pablo, por ser el portavoz."
Uye' nʉngwari Jesuse'ri: —“¿Inʉ kinki nʉyari nó? ¿Leyse'ri inʉ a'nikwʉyari nó? ¿Aziri nano'kwakwe?” kʉyana.,"Por entonces, un doctor de la ley, queriendo poner a prueba a Jesús, le hizo esta pregunta:—Maestro, ¿qué he de hacer para alcanzar la vida eterna?"
"Ikʉnha'ri, awʉtari kʉchʉ winariguzʉnin migwasi zakʉme'cho'si Niwipaw tá wina'chwʉya ɉinase' winʉkuwʉsa winawaki rinuge'ri, gwamʉ re'si Niwipawse' kwá a'chukwey kawi winigunamʉsa au' neyka, eygwi rizweingwasi.","Ellos son precisamente los que han dado ante la comunidad público testimonio de tu amor. Harás bien en ayudarlos a proseguir su viaje como corresponde a servidores de Dios,"
"E' seia kingwi winu ʉnwina'kawa awiri anʉgumʉcha awaki ʉnnuse'ri, abu'gʉmʉ umʉn a'zʉnari asin sey ana'ney anuye' neki, Lori binzari eymí ʉnzʉni neki ana'zanu'kʉchʉ ʉnnʉnna.","Aquella misma noche emborracharon a su padre con vino y la mayor se acostó con él, sin que el padre se diera cuenta de lo que pasó en toda la noche."
"Ʉweri Moisé kingwi, kʉn sarsase' gey kʉpuri niga'ba pari Niwipawse' amaseyna í paperise' a'sana'bari, wichanari eygwi chʉka a'zanigáy naní awanʉkwey kawi a'si chusanari nanu'kinó. Inʉri eyma'ba ye'ri Niwipaw kinkiri birin winkwana Abraan, Isaak awiri Jakobu zʉ Paw naní yeyka gun nʉndi.","En cuanto a que los muertos han de resucitar, hasta Moisés lo indica en el pasaje de la zarza, cuando invoca como Señor al Dios de Abrahán, de Isaac y de Jacob"
"ikʉri powruse' winkwʉya ɉinari pin o'kʉta kʉnhani'kuma uye'ri,","Al anochecer, cuando ya el sol se había puesto, le llevaron todos los enfermos y poseídos por demonios."
"—“Niwipaw Abraan Zʉ paw, awʉnkawa minkʉre'gowin, nʉpaw Abraan chʉwí nʉnkʉre'gow awiri, asin kinki nʉnari, Abraan zʉ sinamʉ sikʉkin nʉnʉnhunaka awaki nʉnuge'ri” key amaseyna.","diciendo:—¡Bendito sea el Señor, el Dios de mi amo Abrahán, que no ha dejado de manifestar con mi amo su amor y su fidelidad guiando mis pasos hasta la casa de sus parientes!"
"nakʉnpʉni me'za'nʉn na'nige'ri, kʉmʉn nusi minkinkumʉkwa gun nʉndi.","¡Que no los encuentre dormidos, aunque venga de improviso!"
Inʉri tʉnhʉkweyna chusʉkwey me'zanu' nari keywʉri karikʉnʉsin zʉn ey nʉyʉn gun minha'chuweri” kʉyana.,"No es posible que recibas ni tengas parte en este don, pues Dios ve que tus intenciones son torcidas."
"Paroma zumukusin michwa keywu uwin, nuzoya uye’ri, me’wasi zoya ukwin; nanuka’chona uye’ri nuza’kinuga me’sisa keywu ukwin. Azi nukei’ nari, nugwe nisiri eygwi nuzwein pana au’ nare, eygwi anáchukwa nukei’ nari. Paroma zumuku wurusi nuzoya zu’n au’ nare, me’wasi me’wasi zoya unawe’ki, bemáy neki nunuka’chonu’ zu’n narin. Ku’nawa nenun mitaka ukwe’ri nunuka’chonu’ nun au’ nare; jiwu sinkékukin mitaka ukwe akingwi, nunumasey awuno na’zari mika’kana ukwe’ri i’ngwi kineki numasai’ narin. Chuwé riwunkwin ey uye’ki eygwi unde’chonukwa nukuzanisin, eygwi ana’chona ukwe’ri anunka’chonukwa nisin ey uye’ri jwawikase’ zeyzey na’zanisin.","Yo te vi con tu vestido de paloma, te fuiste y te seguí hasta que te encontré y pregunté tu nombre. No me respondiste. Lo que hiciste fue pararte y marcharte sin ninguna despedida. Te marchaste arrastrando tu vestido de paloma, te seguí y te seguí, y no te encontré en ninguna parte. Te busqué en el cielo y no te encontré, te busqué en el mar y tampoco, te grité para ver si respondías pero nadie contestó. Me sentí muy triste y me devolví. Cuando llegué te encontré y mi corazón se llenó de alegría."
Eymí anuye'ri twí ʉnzanisi bunsi ʉnchare'ri asewa ɉwía keywʉ ʉnzʉnna.,"Y dijo Dios:—¡Rebosen las aguas de seres vivos,y que las aves vuelen sobre la tierraa lo largo y ancho de todo el firmamento!"
—“Tá kinki Niwipaw zʉ gʉmʉsinʉ gun nʉnʉndi ema a'nʉ neki pan re'gowri aw'kinanʉko” keywʉ Ikʉnusise'ri key ie'ri.,"Entonces le dijo el diablo:—Si de veras eres Hijo de Dios, di que esta piedra se convierta en pan."
“Ʉwe'ki i'ɉwia zʉnnige'ri cheyrwa kʉsa nikʉn nugari ʉnwiniaguka unige' nʉngwari ayeygwi marʉneykʉ ʉndinika gwi awnʉnniko” winʉkʉyana.,"Pero algunos maestros de la ley pertenecientes al partido de los fariseos, al ver que comía con recaudadores de impuestos y gente de mala reputación, preguntaron a los discípulos:—¿Por qué se sienta a comer con esa clase de gente?"
ey awi aya'bari Betel Jakobuse'ri ɉwa kʉsana. Niwipaw zʉn urakʉn yʉkin zari.Rakeri ʉnwichana,Y Jacob llamó Betel al lugar donde le había hablado Dios.Muerte de Raquel
"Uye' nʉngwari Korneriw keywʉ ie'ri: —“Ma'keywa ɉwía keywʉ ʉnzaniku'no, iwámʉkin ratre gwi zare' emi nʉnhurakʉn Niwipaw gwamʉ ʉnka'sisʉn nu'narwari; i'ngwi cheyrwa mʉkʉ bunsi a'kisʉya kʉnusi nʉka'choriri:","Entonces Cornelio respondió:—Hace cuatro días, a esta misma hora, estaba yo aquí en mi casa ocupado en la oración de la tarde, cuando, de pronto, se presentó ante mí un hombre vestido con una túnica resplandeciente."
"Uye'ki i'ngwí farisewri ikʉ genʉnke' nukʉn nu'nase'ri: —“¡Niwiwiya, mikʉriwiya wina'ridana awʉnki!” key ie'ri.",decían:—¡Bendito el Rey que viene en el nombre del Señor! ¡Paz en el cielo y gloria al Dios Altísimo!
"Ey awi kananew eymʉnke winkwʉn rinu'na ɉinari, egipsiw ɉinari Atad aya'ba emi chʉwé riwari winriwʉna winchuye'ri Abel-Misraim eyma'bari ɉwa winʉkʉsana.","Cuando los cananeos que vivían en aquella región vieron en la era de Hatad aquellas manifestaciones de duelo, dijeron: «El funeral de los egipcios es muy solemne». Por eso llamaron Abel Misráin a aquel lugar que está al otro lado del Jordán."
"Ey uye'ki Isaase'ri: —“Miɉuga ʉnnaka awi nʉkʉrigaséy zʉn awi, má ga'kʉnamʉ duna me'wesʉnʉngwa nʉnnari ase' anipana zʉndi a'wkinʉnhʉwʉnno” kʉyana.",Pero Isaac le respondió:—Ha venido tu hermano con engaños y te ha robado tu bendición.
"Jesuri asewa pan awiri mowga wakʉ rigísi warin wa'siri Niwipawse' awia unaɉu nʉngwari, ʉnde'wechiri ikʉse' winʉkʉbasʉngwasi kʉriwiya ɉinase' wina'we una.","Luego Jesús tomó los cinco panes y los dos peces y, mirando al cielo, los bendijo, los partió y se los fue dando a sus discípulos para que los distribuyeran entre la gente."
Ey awi Jesuse'ri eymí winʉkʉya rino'se'ri arunhá wina'rizani'na.Ga'kʉnamʉ ano'kukwa nʉna'bari bema umʉn chow ʉnka'chwamʉ kawari nʉnno(Mar. :-),"Escuchando a Jesús, la gente se quedaba admirada de su enseñanza.El mandamiento más importante"
"Ema ɉinari Sem tana winarukʉn nuga nʉnna, i'ngweti powru win nanay, azey azey ka'gʉmʉ winʉkizari keywʉri, azey azey ga'kʉnamʉ winʉkʉnari winkuya nʉnna.","y vivieron en el territorio que se extiende desde Mesá hasta Safar, en la región montañosa del oriente."
Ey uye'ki Jesuse'ri winʉkʉre'minanáɉuri: —“Ɉwé zʉn” winʉkʉyana.,"Al ver esto, los discípulos Santiago y Juan dijeron:—Señor, ¿ordenamos que descienda fuego del cielo y los destruya?"
Eymari i'ngwi Niwipaw zʉ gunamʉ warinzanʉse' ka'choriri: —‘Jope pari i'ngwi Simón za'kinuga ne'ki Pedru ki keykumagwi ʉwa nakʉngwasi i'ngwi mi gunamʉ kʉga'sa ʉnki.,"que nos refirió cómo en su propia casa se le había aparecido un ángel para decirle: «Envía a alguien a Jope y haz venir a Simón, a quien también se conoce como Pedro."
"Nimrori Sinar aya kiárigʉn Babel, Érek, Akab awiri Kalné powru eymí za'kinusi keywʉri eymakin neyka gowiernu nari idʉmʉsʉya nʉnna.","fue ante el Señor un intrépido cazador, y de ahí el dicho: «Igual a Nemrod que ante el Señor fue un intrépido cazador»."
"Ey uye'ri Jesuse'ri: —“Miwise' zamʉ wina'kawa gun awʉnki” winʉkey ie'ri ikʉnha'ri: —“Inʉ neki niwikʉnanu' ni, nʉkin asewa pan awiri mowga wakʉ zʉn gun niwikʉnanʉndi, kwa pinnase' a'kawkwa zamʉ ʉnsanʉnbina zʉn awʉn keywʉ du nanu'kinʉnno” winʉkʉyana.","Jesús les contestó:—Denles de comer ustedes mismos.Ellos replicaron:—Nosotros no tenemos más que cinco panes y dos peces, a menos que vayamos y compremos comida para toda esta gente."
deaker arroyo cabildo gobernador,este mensaje no tiene otro objeto más que presentar las ideas anteriormente expuestas
Ʉweri mʉnʉ' keywʉ nʉkakʉsikʉ rizoriri eymí kʉyʉkwa: —‘Niwipawri Egiptu zanʉ gowernador nari nʉcho'ki nuge'ri birin zákusu nari mʉnʉ' nʉchwʉn naka awʉngwa ni’ mi gʉmʉsinʉ Joseri ga' mikuga'sʉn nekʉyʉkwa” winʉkʉyana.,Así que suban sin tardanza adonde está mi padre y díganle: «Así dice tu hijo José: Dios me ha hecho señor de todo Egipto; ven a verme cuanto antes.
"Ʉweri Niwipawri amiɉwawika sikʉkin amin anugwe sikʉkin awiri akín me'zana'kwʉyʉkin riguzʉnhasʉkwa, sinamʉri amizana' gwi a'chwi riguzʉnhasʉkwa nʉnkʉri ana'nuga gwa'naɉu ʉya a'nʉ tekʉn swí Niwipaw awʉnkawa rekʉkusʉkwa gwasi kineki ingumʉn a'zʉna na'nʉnnog” kʉyana.","Y amar a Dios con todo nuestro corazón, con todo nuestro entendimiento y con todas nuestras fuerzas, y amar al prójimo como a uno mismo, vale más que todos los holocaustos y sacrificios."
Mʉnʉ'gwi Etioperi karru cho'sʉn gwa'siri Feripisin i'ba nari ɉese winʉkʉmʉchanáɉuri Feripise'ri ɉwa kʉsa una.,"Felipe tomó la palabra y, partiendo de este pasaje de la Escritura, le anunció la buena noticia de Jesús."
"Re'masikʉchʉ ikʉ Galilea zanʉ, powru Dekápoli zanʉ, Jerusalén zanʉ, Judea zanʉ awiri Jordán ɉwí a'chonʉya kiay zanʉ nenʉn Jesú wina'riwasi gwi rineyna.","Así que lo seguía mucha gente procedente de Galilea, de la Decápolis, de Jerusalén, de Judea y de la orilla oriental del Jordán."
Ey awi eygwi kʉya'bari: —“Má mi tana winarukʉngwa ɉina kinkiri bemase' a'zʉnchʉnkwey nanu' nánʉkin re'nikʉn gwa'sʉnʉngwa gun nʉnʉndi.,Luego añadió:—Multiplicaré tu descendencia de suerte que nadie será capaz de contarla.
"Uye'ki Jesuri anugwe du nanu' neyka zʉn anugwe a'nikuyʉn awga'me zʉn eymí winʉkʉyana.Jesú zazaku, awiri winʉnkuya ɉina(Mt. :-; Luk. :-)","Pero el que blasfeme contra el Espíritu Santo, nunca jamás será perdonado y será tenido para siempre por culpable."
"Jesuri, Pedru nari Juansin keywʉ a'gusiri: —“Paskwa agʉngwazey nari winzarokwʉn bina awʉndi” winʉkey ie'ri:","Jesús envió a Pedro y a Juan, diciéndoles:—Vayan a preparar nuestra cena de Pascua."
"Ey ʉweri ¿bema neki ikʉ twiré a'zari kwʉya'ba urakʉn chunnáɉuri, inʉ izagákʉchʉ ki awʉnno? Sanusi anʉnkʉɉa ʉwa'me zʉndi ihazagu'nʉnno.","¿Quién puede entrar en casa de un hombre fuerte y robarle sus bienes, si primero no ata a ese hombre fuerte? Solamente entonces podrá saquear su casa."
"Yʉnke' kʉn tinzisʉya sékʉnʉn gwi gwandi, ¿du kawi aɉʉngwasiri mʉkʉ ʉnkʉbunsi ki nikamʉri re'weso? aw'ri nanu'kinó. Birinkekʉ rey Salomón kwana kineki bingwi inʉ rekʉnʉname' mʉkʉse' du kawi aɉʉngwasi puré rekʉre'kusikwe' ingʉ kʉn tinʉsana zana' kawi kineki aɉu' gwi nʉnnari nanu'kinó.","Fíjense en cómo crecen los lirios. No se fatigan ni hilan y, sin embargo, les digo que ni siquiera el rey Salomón, con todo su esplendor, llegó a vestirse como uno de ellos."
"Eymí awi gunti Jesuri Galilea meyna yamʉn yamʉn sinagogase' ʉnhani'kumʉyʉn ga'kʉnamʉ zaka'cho'si nayri, moru a'ga'si nenʉn neyna.Jesuri i'ngwi lepra a'zʉna ipinna(Mt. :-; Luk. :-)","Jesús les contestó:—Vayamos a otra parte, a las aldeas cercanas, para proclamar también allí el mensaje, pues para eso he venido."
Uye'ri Jesuri saserdoti ɉina zʉ sakuku umʉn a'zʉna sikʉ wazoriri eykʉri saserdoti zʉ sakuku ɉina umʉnte wina'zʉna ɉina awiri ley wina'rigʉnkwʉya ɉina nenʉn winʉnni'kumana.,"Llevaron a Jesús ante el sumo sacerdote; y se reunieron también todos los jefes de los sacerdotes, los ancianos y los maestros de la ley."
