way,esp
Patatshii ma'i naya sümaa talatüin naa'in sütüma tü ne'rakat. Isasü nachiki nanoujain sünain nüso'iraain aa'in. Müshi joo Jesús namüin:—¿Eesü eküülü jüma'ana?,"Pero aunque estaban llenos de alegría, no se lo acababan de creer a causa del asombro. Así que Jesús les preguntó:—¿Tienen aquí algo de comer?"
"Tü karaloukta tashajakat jümüin, süchikijee saashaje'ennüin jümüin, anakaja müleka saashaje'ennüle namüin na wawalayuukana chakana sulu'u tü outkajaaleekat cha'aya Laodicea. Oo'ulaka tü karaloukta tashajakat namüin nayakana, anakaja müleka saashaje'ennüle jümüin jiakanaya.","Cuando hayan leído esta carta, procuren que sea leída también en la iglesia de Laodicea; y, en cuanto a ustedes, lean también la que les llegue de Laodicea."
"Naapakalaka na fariseokana sünüiki tü wayuukolüirua sünain nejejeraain nüchiki Jesús. Na laülaayuushiikana na'akajee na sacerdote judíokana oo'ulaka na fariseokana, najütakalaka nünainmüin Jesús waneeirua susurulaatseirua tü a'waajüleekat Maleiwa süpüla nata'ülüinjachin nia.","Llegó a oídos de los fariseos lo que la gente comentaba sobre Jesús y, puestos de acuerdo con los jefes de los sacerdotes, enviaron a los guardias del Templo con orden de apresarlo."
"Ja’itaichi asakinnüin pia, nnojoluinjatü kasain püküjain a chiki.","Aunque te pregunten, no vayas a contar nada."
"“Je wanaa sümaa nashutüin Jerusalénmüin na jü'ünüü gentilekana sümaa suukaajüneerüin tü pueulokot natüma suulia sujuinnajüin wayuu, jütüjaajeerü aa'u sünain sülü'ülüin tia ka'i sujuttinnüinjatkat o'u tü a'waajüleekat Maleiwa.","Cuando vean Jerusalén cercada de ejércitos, sepan que el momento de su destrucción ya está cercano."
A'atapüsü ma'i tü akumajuushikalüirua joolu'u sujuittinnüinjatüin suulia sümüliala so'u ka'ikat tia. Meeria aka shia wayakana nüchooinkana Maleiwa sünain anashaataleein ma'i no'ulu'u Maleiwa.,"de compartir, libre de la servidumbre de la corrupción, la gloriosa libertad de los hijos de Dios."
"Anashii müleka ayatüle jia jülüjüin jaa'in tü shiimüin ekirajünakat anain jia paala, süpüla wanaawajiraain jaa'in waneepia nümaa chi Nüchonkai Maleiwa je nümaa chi Washikai Maleiwa.","En cuanto a ustedes, permanezcan fieles al mensaje que oyeron desde el principio; si lo hacen así, participarán de la vida del Padre y del Hijo."
Tasaküin tü wayuu kepiakalü Maiko ’u.,Yo saludé a la mujer que vive en Maicao.
Ichaa  wanee ji'ipa mürütkalüirua julu'u wanee mmaya'asa.,Por allá está  una parte de los animales en otro lugar.
"Aashaje'ennüsü tia sütüma wainma wayuu judío süka pejein sünain Jerusalén tü wutai akachennakat aa'u Jesús, je süka süshajuushin süka apünüinsü anüikii: hebreo, griego, je latín.","La inscripción fue leída por muchos judíos, porque el lugar donde Jesús había sido crucificado estaba cerca de la ciudad. Además, el texto estaba escrito en hebreo, latín y griego."
"Je so'u ka'ikat tia, süsaleena jia jaainjala sünainjee tü jaa'inrakat kataiwa'aya jo'u.",y pague a cada uno según su merecido:
"Tamüshii paala jia: Je joolu'u yaajee yaa, nnojoleechi taya asüin tüü jümaa tachikua wane'ere'eya tasüin jümaa so'uweena wane ka'i cha'aya nüma'anamüin chi Tashikai Maleiwa chaa eere nuluwataain —nümakalaka Jesús namüin.",Les digo que no volveré a beber de este fruto de la vid hasta el día aquel en que beba con ustedes un vino nuevo en el reino de mi Padre.
"na e'reenakana nu'upünaa, na kanainkana nünülia ne'ipo'unain.",contemplarán su rostro y llevarán su nombre grabado en la frente.
"Je nünüiki nümüin Jesús:—Jesúsuu, motojoyoo taya paa'in pu'ttapa sünain aluwatawaa chamüin.","Y añadió:—Jesús, acuérdate de mí cuando vengas como rey."
"Otta chi nüchepchiakai, ata'ünnüshi natüma na aa'inmajüliikana sümaa nashe'ejüin ma'i nia. Ajütajaanüshi nia sümaa nnojolüin kasain najapüipain natüma.","Pero ellos le echaron mano al criado, lo golpearon y lo mandaron de vuelta con las manos vacías."
"Otta müshi'iya na wayuukanairua, masütaajusalii sümaa nekiisa:—Püchitira saa'u kuruusa.Nountakalaka noonooin Pilato sümaa tü nachuntakat.",Pero ellos insistían pidiendo a grandes gritos que lo crucificara; y sus gritos arreciaban cada vez más.
"“Nüsouktakalaka nümüin: ‘Nnojoruleeja'a süpüla taawalüin pia’, nümakalaka nümüin. Nüpüreesajitkalaka joo chi nüpüshikai wane'ere'eya nujuittüin nuwalaajapa tü nujuyaalakat.","Pero el otro no quiso escucharlo, sino que fue y lo hizo meter en la cárcel hasta que liquidara la deuda."
Wa’lakajaa injatü tü asalaa kalü.,Vamos a cocinar la carne.
"Maa aka ja'yain süpüna wayuu watta'a maalü ja'itairü kojoin paala tü piyuushikat, akaweeria tü shiimüinkat ayaawatüneerü aa'u ja'itasü joulüin tü aainjalaakat.",luz que resplandece en las tinieblasy que las tinieblas no han podido sofocar.
"Chi ejinakai sü'ü mojuui sa'aka tü trigokat, nia chi Yolujaakai. Je tü sükaliakat “trigo” süpüla shi'yonoojünüin, shia tü ka'i saja'lajaweetkat o'u kasa süpüshua. Je na wayuu a'yataakana sünain akotchajaa tü trigokat, naya na aapiee nüma'anajeejanakana Maleiwa.","El enemigo del dueño, aquel que sembró la cizaña, es el diablo; la siega representa el fin del mundo, y los segadores son los ángeles."
"Je nüküjakalaka wamüin chi wayuukai sünain nii'iyataain wane aapiee nüma'anajeejachi Maleiwakai nümüin cha'aya nipialu'u. Sünain yaain sha'watüin chi aapieekai nü'ütpa'a, nümakalaka nümüin: ‘Püjüta pümata wayuu chamüin Jopemüin nasaajaiwa chi wayuu kanüliakai Simón, chi Pedro münakai.","que nos refirió cómo en su propia casa se le había aparecido un ángel para decirle: «Envía a alguien Jope y haz venir Simón, a quien también se conoce como Pedro."
"Shiasa nantapa chamüin cha'aya sulu'umüin nüpaatiase chi laülaashikai, achuwajaashii siki pasanain sünain tü paatiakat eere joyojoyolüin naya sü'ütpa'a. Otta müshia Pedro, ojoyolooshi na'aka.","En medio del patio de la casa habían encendido fuego, y estaban sentados en torno a él; también Pedro estaba sentado entre ellos."
anneerü,ovejo
"Je aippirua ka'i süpülapünaa tü mi'iraa kanüliakat Pascua, nüle'ejakalaka Jesús Betaniamüin eere kepiain Lázaro chi nüso'ire'erakai aa'in paala.","Seis días antes de la Pascua llegó Jesús Betania, donde vivía Lázaro, el mismo a quien había resucitado de entre los muertos."
"Saa'u tayu'lüin yolujaa sütüma nüpülain Maleiwa, jütüjaaitpaja aa'u sünain nu'ttüin chi Maleiwakai sünain aluwatawaa wayuu yaa mmalu'u.","Ahora bien, si yo expulso los demonios por el poder de Dios, es que el reino de Dios ya les ha llegado a ustedes."
Cheeshi taya jümaa süpüla taküjainjatüin jümüin wane pütchi anasü aapünakat nütüma chi Naa'inkai Maleiwa tamüin süpüla katsüinjatüin jaa'in sütüma.,¿Hará falta que les diga cuántas ganas tengo de verlos y poder así comunicarles algún bien espiritual que los fortalezca?
"Je na apünüinshiikana nikirajüin, naapapa tü pütchikat, a'wachiraashii mmalu'u süka mmolüin ma'i naya.","Al oír esto, los discípulos se postraron rostro en tierra, sobrecogidos de miedo."
"Nnojoliikalaka nountüin nanoujain nünain. Müshii aka saa'in wayuu eekai mo'uin, maa aka tü nümakat Isaías:",El mismo Isaías había indicado la razón de su falta de fe:
"Je mojushiisü süpüla sülatüin wayuu chajee yaamüin yaa, maa aka mojushiin alataa yaajee chamüin cha'aya, süka eein wane ishi jerutshaatain ma'i yaa pasanain wanain’.","Además, entre nosotros y ustedes se abre una sima infranqueable, de modo que nadie puede ir a ustedes desde aquí, ni desde ahí puede venir nadie hasta nosotros»."
"Otta chi wayuu eekai “Te'raajüin Maleiwa” makai sümaa niyouktajüin tü nuluwataakat anain nia, alawaa ne'e tü nünüikikat.","Quien dice: «Yo lo conozco», pero no cumple sus mandamientos, es un mentiroso y está lejos de la verdad."
¿Kasairukui pia?,¿De cuál clan eres tú?
"Jüsülaja süpüshi tü juwashirüinkat namüin na juwalayuukana eekai maletsein. Je müleka nantüle wane juwalayuu jünainmüin, anashii müleka kapürale jaa'in naya.",Solidarícense con las necesidades de los creyentes; practiquen la hospitalidad;
"Nüsouktakalaka namüin:—Chi wayuu Jesúskai anülia, naainjüin wane pootshi je nushuletkalaka shia saa'u tü to'ukot. Nüjütakalaka taya eemüin tü anua kanüliakat Siloé süpüla to'lojüinjatüin tü to'ukot cha'aya. O'una müshia taya sütüma nünüiki. Je süchikijee to'lojüin to'u, e'ralaa müshi taya —nümakalaka namüin na wayuukana.","Él les contestó:—Ese hombre que se llama Jesús hizo un poco de lodo con su saliva, me lo extendió sobre los ojos y me dijo: «Vete y lávate en el estanque de Siloé». Fui, me lavé y comencé a ver."
Yaashi  Piipa  nüshajüin wanee karalo’uta  süchiki wayuunaikikalü.,Pipo está aquí  escribiendo un libro sobre la lengua wayuu.
"“Shiimüin ma'i tü tamakat jümüin, tü wayuu eejeetkat wanaa sümaa ka'ikat tia, nnojoleerü ouktüin süpülapünaa sülatüin süpüshua tü kasa taküjaitpakat achiki jümüin.",Les aseguro que no pasará la actual generación sin que todo esto acontezca.
"Chi wayuu eekai nüchoin Maleiwa, nnojoishi ayatüin sünain kaainjalaa, süka shii'iranajaaitpain naa'in nütüma chi Naa'inkai Maleiwa. Oo'ulaashi nia suulia naainjala, süka nüchoinchipain Maleiwa.","y ninguno que sea hijo de Dios puede seguir pecando, porque Dios es su Padre, y la vida misma de Dios alienta en él."
"Jümai namüin jüshikanainrua a juittüinjana jia watta'a kale'o, süchikejee ekaawa.","Les dicen a sus padres que  mañana van a salir al medio día, después del almuerzo."
¿Eesü koleejia yaa?,¿Aquí hay escuela ?
Su'unakalaka María Magdalena eemüin na nikirajüinkana Jesús sünain süküjaain tü shi'rakat:—Te'rüichipa chi Senyotkai —sümakalaka namüin.Je süküjain namüin tü nümüitpakat Jesús sümüin.Ee'iyataashi Jesús na'akamüin na nikirajüinkana,María Magdalena fue adonde estaban los discípulos y les anunció:—He visto al Señor y esto es lo que me ha encargado.Jesús se aparece a los discípulos
"Je so'u tü ka'i saja'lajaakat o'u tü mi'iraakat, tü ka'i alana'aleekat sünain anain, nüsha'walaakalaka Jesús sünain maa sümüin tü wayuukolüirua emetut:—Chi eekai münyaasüin, anashi nüntüle tanainmüin nüsaiwa,","El último día, el más solemne de la fiesta, Jesús, puesto en pie, proclamó en alta voz:—Si alguien tiene sed, que venga a mí y que beba"
"Nümakalaka Jesús namüin na ayouktakana nünüiki: “¿Kasa maka aka naa'in na wayuu ka'akakana jia, na ayouktakana tanüiki?",Jesús siguió diciendo:—¿Con qué compararé a esta gente de hoy? ¿A quién es comparable?
"Aisü jii'iree eküülü yayaa, nnojotsü eein wanee mojukuu makaleje'e wama'ana.","Aquí se sufre por la comida , no tenemos ni siquiera un poco."
"Süchikijee tia, aashajaashi Jesús nüchikua sümüin tü wayuukolüirua yaa sulu'u tü a'waajüleekat Maleiwa sünain nümüin mayaa:—O'uneechi taya juulia mapeena. Ja'itakaje jüchajaawalainje tachiki, nnojoleerü juuntüin o'unaa chaa eemüinjachire taya. Oukteena jia sümaa jaainjala —nümakalaka Jesús namüin.","Jesús volvió a decirles:—Yo me voy. Ustedes me buscarán, pero morirán en su pecado; y adonde yo voy, ustedes no pueden ir."
"Aashajaashi joolu'u chi Senyotkai nümüin: “Jiakana keisalakana ma'i ne'e sümüin jiitain je jüpülaatse süpüla wuleinjatüin shia, nnojotkalajasa jiisalajüin jaa'in süpüla wuleinjatüin shia. Yarüttüsü ma'i, süka jülüjain jaa'in kasa mojulu'ut waneepia, maa aka kachiiruaa aa'in washirüü.","Entonces el Señor le dijo:—Ustedes los fariseos limpian la copa y la bandeja por fuera, pero por dentro están llenos de rapacidad y maldad."
"Awayalayaa müsü süshe'inpalajana tü wayuukolüirua wattakat saalin nüpüleerua sulu'upünaa tü wopukot. Oo'ulaka waneeirua, ashottüshii alanatüna süpüla ne'itaainjatüin shia nüpüla eepünaainjachire nülatüin. Naa'inrüin tüü süpüla nee'iyatüin nujutu nümüin.","Un gran gentío alfombraba con sus mantos el camino, mientras otros cortaban ramas de los árboles y las tendían al paso de Jesús."
"Naapaakalaka joo na surulaatkana tü neetkat sünain naa'inrüin tü namakat namüin. Je mapa, tü nachikikat na nikirajüinkana Jesús sünain na'luwajüin müliashii, su'walakajaakalaka sa'aka tü wayuu judíokolüirua. Ayatsia joulüin maa'ulu yaa.Aluwataanüshii na nikirajüinkana nütüma Jesús",Los soldados tomaron el dinero e hicieron como se les había indicado. Y esta es la versión de lo sucedido que siguen dando los judíos hasta el día de hoy.Misión apostólica universal
"Otta palajana, o'uneechi taya Jerusalénmüin süpüla takaaliijüinjanain na wawalayuu judío müliakana jamü.",En este momento estoy a punto de emprender viaje Jerusalén para prestar un servicio a aquellos hermanos en la fe.
"Tawalayuwaa, müleka sotüle waa'in sünain nümüliajüin waya Maleiwa, ja'itaina kaainjaraliin waya, nnojoleena waya mmolüin seema arütkawaa nümülatu'umüin süpüla achuntaa nümüin.","Pero si la conciencia no nos acusa, queridos, crece nuestra confianza en Dios"
Ojoitüshiiinka waya  putuushi.,Nosotros enterramos a tu abuelo.
"Nnojoishi jamajachin chi Maleiwakai namüin na wayuukana napüshua,süka shiain jülüjüin naa'in tü mojusükat waneepia.Nnojotsü wayuu eekai saa'inrüin tü anasükat.Nnojotsü waneesüyaakaleje.","Todos han errado el camino, todos se han pervertido. No hay ni siquiera uno que practique el bien."
"Je wanaa sümaa nürütkaain nünainmüin Simón Pedro,—Senyotkalee, ¿pu'lojooinjatü too'ui? —nümakalaka Pedro nümüin.","Cuando le llegó la vez Simón Pedro, este le dijo:—Señor, ¿vas a lavarme los pies tú a mí?"
"Nnojo jaashajaain süka tü pütchi japüikat atüma wayuu, oo'ulaka süka sünüiki'ipala wayuu eekai maa'in saa'in. Je nnojo jime'erainpalain wayuu süka pütchi yarüttüsü. Shia anaka alu'u müleka jaapüle analu'ut nümüin chi Maleiwakai waneepia.","Y lo mismo digo de las obscenidades, conversaciones estúpidas o indecentes, cosas todas que están fuera de lugar; lo de ustedes es dar gracias Dios."
"Otta müshi'iya na puwalayuukana eekai süchepchiain wayuu, pikiraja naya sünain jüüjüüinjanain waneepia namüin na kachepchiakana naya sümaa nnojolüin asouktakuu müin ne'ipajee. Naa'inrüinjatü süpüshua tü aluwataanakat anain naya süpüla talatüinjatüin naa'in namaa.",Que los esclavos respeten siempre la autoridad de sus amos y traten de agradarlos. Que no los contradigan
"Timoteo, o'uneeshi ma'i taya maalü püma'anamüin. Otta müsia joolu'u, tashajüin tü karalouktakat pümüin.",Te escribo estas cosas con la esperanza de ir a verte pronto.
"Je sütümajee tüü, na a'yaajüinjanakana paala Pablo, ayakajaashii naya nuulia. Ja'itakaja'a chi sülaülashikai surulaat, nütüjaapa naa'u Pablo sünain wayuuin romano nia apashii, eimolojoosü naa'in naa'u saa'u nijitte'erüin paala nüpü.Pablo, asouktaashi ne'ipajee na laülaayuu judíokana","Al momento se apartaron de él los que iban a someterlo a tortura, y el propio comandante tuvo miedo al saber que había mandado encadenar a un ciudadano romano.Pablo ante el Consejo Supremo"
Nüsouktakalaka Felipe nümüin:—Niasa saashajaaka achikü Jesús.Je nu'ttakalaka sulu'uje'eya ne'e tü shi'ipakat tü ashajuushi sulu'ukat tü karaloukta nüchikimaajatkat Maleiwa sünain aküjaa nümüin tü pütchi anasükat nüchikü Jesús chi O'tte'erüikai.,"Felipe tomó la palabra y, partiendo de este pasaje de la Escritura, le anunció la buena noticia de Jesús."
Te’rüin piantua po’looin shikii polu  sünainmüin ja’rai shikii apünüinmüin,Yo vi doscientas cincuenta y tres  (253) hachas.
"Antüshi chi palaja chikai, antüshi wane’eya’asa, antüshi wanee mapaya’asa, antüshii na a chiiruaakana, antüshi chi jaja’ttiamüinja chikai.","Llegó el primero, llegó también otro, llegó otro después  también , llegaron los siguientes, y llegó el último."
Ee’irajüshi taya wanee jayeechi sümüin Marakariita.,Yo canto un jayeechi para Margarita.
"Je chi sülaülashikai surulaat, nia noonooka amaa ma'i chi sülaülashikai otta chi suchupeetsekai tü anuakat nuulia Pablo.",Pero el oficial confiaba más en el criterio del capitán y del patrón del barco que en el de Pablo.
Tasakirüin paala jia sünain wane kasa: ¿Kasa aapünaka anainjee jümüin chi Naa'inkai Maleiwa? ¿Shiataapa sünainjee jaa'inrüin tü nuluwataakat anain Moisés? Nnojo. Aapünüshi nia jümüin sükajee jünoujain ne'e nüchiki chi O'tte'erüikai aküjünakat jümüin.,Díganme solamente una cosa: ¿en razón de qué recibieron ustedes el Espíritu de Dios? ¿Por cumplir la ley o por haber aceptado la fe?
"Tü aneekünaka anainjee nia süpüla sacerdotein, nnojotsü sükajeejatüin nayain sacerdotein na nutuushinuukana, shia sünainjee matüjüin nia ouktaa.","no lo es en virtud de un sistema de leyes terrenas, sino es en virtud de una vida indestructible."
Nüsha'wale'eritkalaka tü kareetakat. Nashakanuwaakalaka piamale'e eemüin tü wüinkat. Je nuwoutisaajakalaka nia Felipe.,El etíope mandó parar el carro; bajaron ambos al agua y Felipe lo bautizó.
"Shiasa najutakalaka tü nakusüinkat shirokumüin tü palaakat, kasitkalaka naya jime watta saalin. Je süka pejechoin süpüla süchatajaain tü nakusüinkat süpüleerua tü jimekat,",Así lo hicieron; y recogieron tal cantidad de pescado que las redes estaban a punto de romperse.
Müshi Jesús: “Jaapa jumaala tanüiki. Eitaamaateechi taya tachikua. Anata'aleeshiija'a ma'i na wayuu eekai noonooin sümaa tü ashajünakat achiki sulu'u tü karaloukta süchikimaajatkat tü kasa alateematüitpakat”.,Mira que estoy a punto de llegar. ¡Dichoso quien preste atención al mensaje profético de este libro!
"Je joolu'u, püjüta pümata wayuu chamüin Jopemüin nasaajaiwa wane wayuu kanüliashi Simón, chi Pedro münakai.","Por tanto, envía enseguida alguien Jope que haga venir aquí a un tal Simón, a quien se conoce también como Pedro."
A'ülüjeechi wane wayuu nümüin chi nüshikai. A'ülüjeerü wane wayuu sümüin tü shiikat. A'ülüjeerü wane wayuu sümüin tü sa'ütkat.,"Porque he venido a poner al hijo en contra de su padre, a la hija en contra de su madre y a la nuera en contra de su suegra;"
isaa,escaparse
"Otta chi Tashikai, chi kajünalakai taya, tamaashi waneepia. Nnojoishi nuu'ulaain taya tamüiwa, süka taa'inrüin weinshi tü kasa talatakat atüma naa'in —nümakalaka Jesús namüin.","El que me envió está conmigo y no me ha dejado solo, porque yo hago siempre lo que le agrada."
"Tekirajüin jia waneepia, sükajee takuaippa sünain a'yatawaa, sünain müinjana'inya waya a'yataain süpüla wakaalinjüinjatüin tü wayuu ja'ijaakat amüin kasa. Soto jaa'in tü nümakat chi Senyotkai Jesús wanaa sümaa nümüin: ‘Anakuaippa'ire'eya chi wayuu aapakai nuulia chi aapünakai amüin’ ”.","Les he demostrado así en todo momento que es preciso trabajar para socorrer a los necesitados, teniendo presente aquella máxima de Jesús, el Señor: «Más dicha trae el dar que el recibir»."
"Wayuu eekai eein sulu'u mmakat süpüshua, kojutkat atüma Maleiwakai otta aa'inrakat tü anasükat, nnojoleerü nüjütaain amaa shia, ja'itairü judíoin otta nnojorüleje'e judíoin shia.","Toda persona, sea de la nación que sea, si es fiel Dios y se porta rectamente, goza de su estima."
"Je na kaainjaraliikana, ajutüneena natüma na aapieekana sa'akamüin tü sikikat, tü kanüliakat Hades, süpüleekat tü ouktüsükalüirua, eere na'yalajeenain ma'i sütüma tü müliaa ne'reetkat”, nümakalaka Jesús namüin na nikirajüinkana.",Y arrojarán a los malos al horno encendido donde llorarán y les rechinarán los dientes.Conclusión del discurso en parábolas
Jaralü püya'laja ka apüla wanee süi yaa?,¿Para quién compraste un chinchorro?
Namakalaka na wayuukana eekai naküjeein:—Nia Jesús chi nünüikimaajachikai Maleiwa chaje'ewaikai Nazaret cha'aya Galilea —namakalaka.Nujuittirüin Jesús tü oikkaatkalüirua,"Y la gente decía:—Este es el profeta Jesús, el de Nazaret de Galilea. 40 .Los comerciantes del Templo"
"Otta müshia Jesús, niyouktüin süchiki nümaainjachin nia, sünain nümüin nümüin:—Anashi püle'ejüle püchikua pipialu'umüin sünainmüin tü püpüshikalüirua sünain püküjain süchiki tü kasa anasü naa'inrüitpakat chi Maleiwakai pümüin sünain nümüliajüin pia —nümakalaka Jesús nümüin.","Pero Jesús no se lo permitió, sino que le dijo:—Vete a tu casa, a los tuyos, y cuéntales todo lo que el Señor ha hecho contigo y cómo ha tenido compasión de ti."
"Aashichijaajiraashii ma'i naya sümaa jülüjain naa'in tü kasa mojusükat waneepia. Süka nnojolüitpain nayaawatüin saa'u jaralüin shiimüin, washireena naya saa'in namüin müleka keisarale nakuaippa.","Y también los conflictos sin fin, propios de personas con la mente embotada, de personas que están lejos de la verdad y piensan que la religión es un negocio.Contra el afán de riquezas"
"Süka saapüin nüchiki Jesús sünain niiyajüin wayuu wainma, arütkaasü joolu'u tü wayuukolüirua eekai ayuulin sünain chentaawain süpüla shipettüin nia shii'iree anain shia nütüma.","Había curado a tantos, que todos los que tenían alguna enfermedad se echaban ahora sobre él para tocarlo."
Anasü müleka püjütüleirua su'unaiwa sulu'umüin tü pueulokalüirua je sainküin shipia wayuu nayalajaiwa tü neküinjatkat —namakalaka nümüin.,Despídelos para que vayan a los caseríos y aldeas de alrededor a comprarse algo para comer.
O’uneechi taya  Karaakamüin.,Yo iré a Caracas.
"1Je saapaiwa'aya Elisabet sünüiki María, akutulaashi chi süchonkai yaa süle'eru'u. Je Elisabet, wanaa sümaa tia, antüshi chi Naa'inkai Maleiwa saa'u süpüla sümüin 2sümüin María, sünain emetuluin sünüiki:—Anata'aleesüja'a ma'i pia nütüma Maleiwa suulia jieyuu maleekalia. Je anata'aleeshija'a ma'i chi jo'uu jemeyuleetkai amaa pia. 3Atak, anasüja müin te'iyouin pia, pia niikat chi Tasenyotsekai. 4Taapaiwa'aya pünüiki sünain püsaküin taya, akutulaashi chi tachonkai tale'eru'u süka talatüin naa'in. 5Anata'aleesüja'a ma'i pia, süka pünoujain sünain shikettaajünüinjatüin süpüshua tü nüküjakat achiki Maleiwa pümüin —sümakalaka Elisabet sümüin María.Shii'irain María 6Ee'irajüsü joo María sünain su'waajüin chi Maleiwakai:“Kojutüshi ma'i chi Tamaleiwasekai tatüma süka süpüshua taa'in.Talatashaatasü ma'i taa'in nümaa,süka niain o'tte'erüinjachin taya 8je süka nükaaliijain taya nüchepchiakat sa'akajee tamüliala.‘Anata'aleesüja'a ma'i shia nütüma Maleiwa’, meerü tamüin wayuu joolu'u je watta ka'i, 9süka naa'inrüin kasa anashaatasü ma'i tamüin.Ta'waajüin chi Maleiwakai süka pülashin nia je süka maainjalain.","1Y sucedió que, al oír Elisabet el saludo de María, el niño que llevaba en su vientre saltó de alegría. Elisabet quedó llena del Espíritu Santo, 2y exclamó con gritos alborozados:—¡Dios te ha bendecido más que a ninguna otra mujer, y ha bendecido también al hijo que está en tu vientre! 3Pero ¿cómo se me concede que la madre de mi Señor venga a visitarme? 4Porque, apenas oí tu saludo, el niño saltó de alegría en mi vientre. 5¡Feliz tú, porque has creído que el Señor cumplirá las promesas que te ha hecho! María alaba al Señor 6Entonces dijo María:—Todo mi ser ensalza al Señor. Mi corazón está lleno de alegríaa causa de Dios, mi Salvador, 8porque ha puesto sus ojos en míque soy su humilde esclava.De ahora en adelantetodos me llamarán feliz, 9pues ha hecho maravillas conmigoaquel que es todopoderoso,aquel cuyo nombre es santo"
Alü’üjünüsü nipialu’ umüin reikai [tü apünüin sükalüirua jula’ a].,Las tres tinajas fueron llevadas a la casa del rey.
Suupuna einaseekaa,Detrás de la mesita
"Je tantapa cha'aya ja'akamüin, taapeerü wane karaloukta namüin na jüneekakana süpüla e'ikajawaa tü jüsülainkat chamüin Jerusalénmüin, süpüla natüjaanüin aa'u sünain ajünalaain naya jütüma.","Una vez que esté ahí, proveeré de las correspondientes cartas de recomendación a quienes ustedes escojan para que lleven Jerusalén el obsequio que envíen."
"Nnojoishi antayaain jünain wanee maiku’ulia; jia mainma’alaka ni’rüin wayuuirua majayünnüü ka’walo’ulejüsü, wüitaja ashe’einrü.","No pudo encontrar ningún maizal; lo que veía mucho eran muchachas jóvenes de largos cabellos, vestidas de verde."
"Tawalayuwaa, anakaja müleka eere jaa'in sünain tü palit pütchi tashajüitpakat jümüin süpüla tachiaain jia süpüla lotüin jünoula.","Les ruego, hermanos, que acepten de buen grado esta exhortación que les envío acompañada de unas breves líneas."
"Otta müshia chi Tashikai, nia pansaaka atüma tachiki. Je tatüjaa aa'ulu sünain shiimüin tü nükajakat tachiki.","Es otro el que testifica a mi favor, y yo sé que su testimonio a mi favor es plenamente válido."
"Nüsouktakalaka Jesús namüin:—Nala fariseokana, müshii aka saa'in wane a'ttiee naatajatü nnojotkat nüpünajalain chi Tashikai Maleiwa chakai iipünaa sünain nusuje'ereerüin shia mapeena.",Jesús les contestó:—Toda planta que no haya plantado mi Padre celestial será arrancada de raíz.
Nnojoleerü aapünüin jümüin tü jiküinjatkat oo'ulaka tü jüshe'injatkat sükajee.,"Pues si son incapaces de influir en las cosas más pequeñas, ¿a qué preocuparse por las demás?"
"Shiasa süchikijee so'u ka'ikat tia, o'ttüshi Jesús sünain aküjaa sümüin wayuu sainküin mma sünain maa sümüin: “Jiyaawajaa jumaala suulia jaainjala süka sülü'ülüin nükalia chi Maleiwakai süpüla aluwatawaa jaa'u”.Nüneeküin Jesús na wayuu nümaainjanakana","A partir de aquel momento, Jesús comenzó a predicar diciendo:—Conviértanse, porque ya está cerca el reino de los cielos.Llamamiento de los primeros discípulos"
"Alü'ütsü jükalia süpüla ju'walakajaain wane'ewa'ire jukua. Shiimüin sünain süntüitpain tü jükaliakat süpüla jüpütüinjachin taya sümaa jüle'ejüin jipialu'umüin. Otta müshia tayakai, nnojoleechi tamüiwain süka eein chi Tashikai waneepia tamaa.","Pues miren, se acerca el momento, mejor dicho, ha llegado ya, en que cada uno de ustedes se dispersará por su lado y me dejarán solo. Aunque yo no estoy solo, porque el Padre está conmigo."
"Süpülapünaa wanoujain nünain Cristo, maa'inpü'ü aa'inchii waya sümaa moonooloin sümaa nünüiki Maleiwa süka wayouktapü'üin tü shiimüinkat. Saa'u süchepchiapü'üin waya kaainjalaa, kachunraliipü'üshii waya. Kanainpü'üsü waa'in wayuu je kanainpü'üshii waya saa'inya.","Porque también nosotros en otro tiempo fuimos irreflexivos y obstinados; anduvimos descarriados, esclavos de toda suerte de pasiones y placeres, y vivimos en la maldad y la envidia, odiados de todos y odiándonos unos a otros."
"Otta na nikirajüinkana, nnojotsü nayaawatüin aa'u tü nümakat namüin. Je eimolojooshii ne'e naya seema nasakirüin nia sünain.Kee'ireesü naa'in laülawaa na nikirajüinkana Jesús",Pero ellos no entendían nada de esto. Y tampoco se atrevían a preguntarle.El más importante en el Reino
"Anakaja müleka püso'irüle naa'in na anoujashii chakana cha'aya sünain tü taküjaitpakat pümüin. Püchiajaa naya nu'upala Maleiwa suulia na'ülüjira'alaajüin soo'opünaa pütchi ne'e, tü nnojotkat kasain saamüin namüin. Amalajaweerüle'e sünoula tü wayuu eekai saapüin nanüiki sünain a'ülüjirawaa.","No eches en saco roto estas cosas y en nombre de Dios ordena que nadie se enzarce en disputas que no sirven para nada, sino únicamente para ruina de quienes participan en ellas."
"Je Saulo naapa achiküt tü naa'inreekat na wayuukana nüka. So'uka'i je sa'wai, ko'ulujunayaa müsü wane'ewai sükua natüma so'u sükulaatse tü pueulokat shii'iree nüntüin ne'ipamüin süpüla no'utajachin naa'in.","Pero alguien lo puso al corriente de tales propósitos y, aunque los judíos vigilaban día y noche las puertas de la ciudad con intención de asesinarlo,"
