esp,way
todavia estoy esperando,ayatshi taya a'atapajüin
un famoso neurologo reconoce nuestra ignorancia supera con creces a nuestro conocimiento,anuu nünüiki wanee neurologo yaa eeyaai ne'e wattain saalin tü kasa watüjaakat aa'u süchiki tü kasakalüirua
se sento en el banco,a'ika'alasü soo'u shiinase
la han envenenado,shiiyajüin shia
hemos venido a casa,ale'ejüshi wachükua'a wepialu'umüin
cuando llegaria jesus a ser rey del reino de dios,joujeechi nuluwataaka jesuu sulu'u nuluwataaya maleiwa
que valora jehova de nosotros,kasa kojutüka akajee waya nümüin je'waa
entonces el deseo cuando se ha hecho fecundo da a luz el pecado a su vez el pecado cuando se ha realizado produce la muerte,kaainjaleeshi süka noonooin sümaa tü kasa mojusü kee'ireekat naa'in
vea la foto del principio del articulo,piirakaa sümüin tü ayaakuaa sulu'ukat süpana
por que podia parecer que el ejercito de jabin venceria con facilidad a los israelitas,jamüshii eeka süpüla nakanaluuin na israeliitakana natuma na nusurulaatsekana jabin
ya han pasado doce a os desde que murio la madre de kaori,alatüirü juya süchikijee ouktüin tü shiikat kaori
en el nuevo mundo seremos perfectos y tambien lo sera nuestra comunicacion con los demas pues estara libre de malentendidos y desacuerdos,aneena ma'in waya sulu'u tü pa'araiisükat otta meeria tü wanüikipalakat yootopa waya
ademas nombra a los superintendentes de circuito y estos nombran a los ancianos de las congregaciones,naya aneekaka na wawalayuu alapalaakana waa'u müshi'iya naainnua naya aneekaka na laülaashiikana
pero existe una razon mucho mas importante y el apostol pablo nos la indica,eepeje'e wanee kasa motuinjatka anainjee waa'in saainjala wayuu
usted tiene cancer,kansetshi pia
la suerte esta echada,tü anaa akuwa'ipaka achajaanüinjatü
parta usted esto por la mitad,püshataa tüü süse'eruupunaa
roma tenia un ejercito fuerte y preparado que garantizaba el control de todos sus subditos,napünasü na surulaatkana tia no'unajanapa sünain atkawaa jee süpüla nantamaatüinjanain sulu'u müin wanee mma eere eein kasachiki
eso se debe a que su cerebro le estaba ayudando a concentrarse en una sola cosa aunque este puede percibir y diferenciar varios sonidos simultaneamente,eesü nnojorüle jülüjüin paa'in paala kasain paapajüin episana
y yo tendria que fingirle cuidados pues seria capaz de dejarse morir verdaderamente para humillarme a mi tambien,jee tayakai taa'inmajayaainje shia aka eein shia süpüla soonooin shikiira tü outaakaa süpüla shi'rüinjatüin tamüin tayakaiya'a
anda ese reloj,anasü türa relookat
esto puede parecer extra o,eesü süpüla waneejatüin
me agrada el frio,tacheküin tü jemiaka
moises mantuvo la vista fija en el premio lo cual hizo crecer su fe y su amor por jehova,aka'aya moises aishi je'waa nüpüla sümaa jüüjüüin nia nümüin sutuma jülüjüin naa'in tü nüpansaajakat je'waa nümüin heb
es probable que se imaginara a alguien sufriendo un golpe en el talon y llegara a la conclusion de que ese alguien tenia que sufrir para que la humanidad recuperara la perfeccion que sus padres habian perdido,sutuma jülüjüin naa'in tia nütüjaa aa'u anainjatüin sukuwa'ipa wayuu watta ka'i nunouja anainrü sünain nikeraajüin maleiwa waneepia tü nümakat
pablo escribio dios recomienda su propio amor a nosotros en que mientras todavia eramos pecadores cristo murio por nosotros,süka tüü nii'iyatüin maleiwa wamüin sünain alin ma'i waya nüpüla roma
como fue jehova completamente fiel a su gran nombre,kasa nii'iyataka aka je'waa pansaain nukuwa'ipa sümaa tü nünüliakat
hagalo aunque eso signifique quedarse hablando hasta bien entrada la noche,paa'inra tia ja'itairü ka'lein aikat paa'u sünain yootoo nümaa
comida,ekuulu
largo,müle'u
eso es todo lo que se,tia shia ne'e tatüjaaka aa'u
nunca descuidemos este hermoso privilegio,makalaka wo'uraajüinjanain waneepia
el lago estaba congelado,congelaasü tü laakalü
"Todo colombiano, con las limitaciones que establezca la ley, tiene derecho a circular libremente por el territorio nacional, a entrar y salir de él, y a permanecer y residenciarse en Colombia.","Napushua naa Kolonpianaka, aka sülu'u. sükua'ipaka laulapia. eeshi süpüla wanaitüin naya eepünawela sülu'upüna tüü mma'aka jee müsuya yaina'ya ma'aka ji'ikule na'in yawaa sa'u tüü mma Kolonpia münaka."
buscar,achajawaa
cenaron,ekünapa jaya
me gusta la opera,tacheküin opeeraka
que contraste con el resto de las personas,akanasa'a na wayuukana nnojotsü nayaawatüin saa'u tia süka shiain ne'e jülüjüin naa'in tü nakuwa'ipakat namüiwa'a otta tü kee'ireekat naa'in
jesus utilizo la ilustracion de una viuda pobre que le rogaba vez tras vez a un juez injusto que la ayudara,wayuukot tüü antawaisü nünainmüin chi pütchipü'ükai sünain sümüin nümüin anasü pükaaliijüle taya sünain amaünajaa nümüin chi ta'ünüükai lucas
podemos irnos,eeshii süpüla wo'unuin
y si hablan del reino muchos dicen que es algo que llevamos en nuestro interior,shiaseje'e naashajaale süchiki tia yaasüsa'a sulu'u waa'in tü nuluwataayakat maleiwa müshii ne'e luc
sin embargo algunos de ellos con el tiempo recapacitan y hacen un gran esfuerzo por recorrer el camino de regreso a la organizacion de jehova,eepeje'e na ayaawajaakana suulia naainjala sümaa nale'ejüin nachikua'a sulu'umüin tü nupueulosekat je'waa
lea tesalonicenses y timoteo,paashaje'era tesalonica otta timoteo
dime que toda esa historia de serpientes citas y estrellas es solo un mal sue o una pesadilla,püküja tamüin süchikimaajatükalüirua supushuwa'a wui tia antirawaa jee shüliwalairua tia wane'era'a ne'e lapü mojusu wanee maa'inwaa
cuando tenga un problema y no sepa que hacer pidale a jehova que los ayude a usted y a su familia,puchunta nümüin je'waa nükaaliinjaiwa pia otta na püpüshikana süpüla eejiraain jia sümaa tü alatakat jümüin jee süpüla jütüjaain saa'u tü jaa'inrajatkat
la difusion de la palabra de dios en la espa a medieval preguntas sobre la biblia,nnojo jikirajaain sünain waneesia ne'e kasa ju'waajapa maleiwa sümaa jüpushi
trabajar,a'yatawaa
ella se froto los ojos,shiakalü asütajaa so'uirua
realmente tengo que irme,shiima in to unajachin
a de que maneras era hermoso jesus,kasa tü alana'aleekat ma'in nünain jesuu
se les ha ense ado que el es un misterio que es imposible conocerlo o que es cruel,naashin na wayuukana nnojoishi süpüla ni'raajünüin otta kama'ürai nia
nuestra hermandad mundial esta formada por personas dispuestas a sacrificarse,aipüraliire waya nnojoleerü kapülain waa'in wakuwa'ipa wamüiwa'a juan
por eso nos sentimos como el salmista que escribio den gracias a jehova porque el es bueno porque su amor leal es hasta tiempo indefinido para siempre,tnm sutuma tia wayaawata aa'u sünain waapüinjatüin analu'ut nümüin je'waa
no obstante en jesus libero a sus discipulos ungidos de las garras de la religion falsa y los reunio para que disfrutaran de un vinculo perfecto de union,so'u juyaka taashishii nutuma jesuu na nikirajüinkana noulia na ekirajüliikana alawaa otta nukotchirüin naya süpüla paa'inwajiraainjanain naya waneepia sünain anoujaa col
son malos,mojulashi naya
hoy dia los cristianos debemos prestar mucha atencion a la carta a los hebreos por que,jamüsü jülüjainjatka ma'in waa'in waya anoujashiikana tü pütchi sulu'ukat tü karalouktakat hebreokana
ademas cultivan amistades permanentes con personas que tambien aman y sirven al dios verdadero,aleewashii naya namaa na wayuu aikana apüla maleiwa otta a'yataakana nümüin
lo hare mas tarde,taa'inreet yaaulereena
a enoc le esperaba una muerte violenta cuando dios lo tomo,ni'rüin wanee mma naatajatshaata suulia eere kepiain nia
siguio trabajando,ayatüshii sünain ni'yataainka
su adversario el diablo anda en derredor como leon rugiente procurando devorar a alguien,müshi nia aka naa'in wanee wasashi jashichikai ma'in nüchajaain chi nikeekai amüin
como se utiliza esto,jamüsü saapajie tüü
asi que fuimos en tren a un pueblo que estaba en las monta as y alli alquilamos un cuarto,so'u wanee ka'i o'unüshii waya sünain aküjaa pütchi eere nnojoluin aküjülii pütchi wo'unaka sulu'u türein eemüin wanee pueulo saa'ujatü tü uuchikat a'anapajinnüshii waya wanee kuatta saa'u nneerü
jehova hace todo por amor el quiere que los que lo adoran lo imiten y se amen unos a otros,süpüshua'a tü kasa naainjakat je'waa shia süka aipüralin nia wayuu otta kee'ireesü naa'in müinjatüin nakuwa'ipa na wayuu a'waajakana nia juan
el vendra pronto,seechi niakai joolu'u
a pesar de todo david siguio amando a jehova y confiando en el,a'wanajaasü naa'in uwe sutuma tü nikirajaakalü anain
aun asi los refugiados enfrentan dificultades,eetaalashii joo na o'unakana sulu'umüin wanee mma naata suulia noumain naponojoo amaalü sutuma naatajatshaanain shia namüin
como dio jehova comienzo al predicho pueblo para su nombre,jamakuwa'ipat eein wanee pueulo jeket nutuma je'waa
me lastime,eewaashi taya
ni o,jintüt
los cientificos todavia no entienden como nuestro cerebro puede hacer todas estas cosas,nnojotsü natüjaain aa'u na cientiificokana jamüin saa'inraka tü wekiisholoinkat tia
desistieron,napütüipa
ustedes dormian,atunkushi jia paala
defendeos,paa'inmajiraa pükuwa'ipa
usted es japones,japonee piakai
moises les dijo tienes que inculcarlas en tu hijo y hablar de ellas cuando te sientes en tu casa y cuando andes por el camino y cuando te acuestes y cuando te levantes,pikirajüinjana na püchonniikana sünain paashajaa süchiki wanaa sümaa püikkalaain pipialu'u wanaa sümaa waraittüin pia piisalaain otta pütamaain müshi moises namüin deut nm
este es el pan que se usa en la conmemoracion,müsüjese'e ma'akain soolojia tü pan alatinnakat sünain tü outkajawaa waainjakat juyawai
ademas en la ley aprendio como tratar a los demas incluso a los que lo odiaban lea exodo y levitico,jee müshia jefte nikirajaa anainrü sünain tü pütchi aapünakat nümüin moises jamüinjatüin nukuwa'ipa sümüin wayuu ja'itaichi nü'ürülaanüin anain paashaje'era exodo otta levitico
algunos se quedaron sin absolutamente nada,so'u sukutkajaain mma chaa japon jee süsetüin tü palaakat watta naalii wawalayuu nnojoliikana kasain apütaain nama'ana
esto es vino,wino tüü
sigan sonriendo,ayataa jia jasirarüin
no es eso lo que buscamos,nnojotsü shian tü wachajakalü tia
quiero su respeto,ke'ireesü taa'in tojut sümüin
michelle es logico que se sienta asi y que tenga esas preguntas,eleena nnojotsüle'e mojuin tü pümakat
pero eso no es motivo para desanimarnos,ja'itairü müin wakuwa'ipa mayaa nnojo mojuin waa'in sutuma tia
manteneme informado,jaküjaa ne'e süchiki tamüin
tener una clara imagen mental del nuevo mundo nos impulsara a poner el reino en primer lugar,jamüshiija'a waya'lajüinjanale wanee piichi nnojotsü waya'lajüin süpa'a mma
cuando su hijo nacio ella dijo es a jehova a quien lo he pedido,anuu sünüiki so'u jemeyuluin shia nia je'waa tachuntalaka amüin sam
va a nevar hoy,ojuttujeerü niewe so'uka'i
a pesar de los ataques que ha sufrido la biblia puede leerse hoy dia en mas de idiomas,maa'ulu yaa alatüsü suulia anüikii eeka alu'u tü wiwüliakat
soy de brasil,cheje'ewai taya wurasiirü
lea salmo,paashaje'era salmo
entonces conoci a un joven chino que era investigador en la universidad local,shiasa'a mapa tantiraaka nümaa wanee wayuu cheje'ewai china a'yataashi nia sulu'u tü e'iküleekat miyo'u
a ella le gusta cantar,kamalainsü sümüin shiakat ee'irajaa
liliana le explico a jorgito que se estaba sacrificando por su bien,eekajasa'a tü kasa sulu'ukat naa'in jorgito wane'eya sümüin
como se sostienen los planetas,kasache aa'alijaka tü planetairua chakat iipünaa
proba esto,pu'ulakapa tüü
robert estuvo expulsado casi dieciseis a os durante los cuales sus padres y hermanos siguieron con firmeza y lealtad el mandato biblico de no mezclarse con pecadores y ni siquiera saludarlos,asakinnüshi nia sünain jamüin niitaaka nüchikua'a süchikijee wainma juya
odio el futbol,ta'ürülasü tü futbolka
ya conoces a la gente,pütüjaa aa'ulu'u sukuwa'ipa na wayuukana
lo podria matar,eesü süpüla to'utüin saa'in
a eso se referia pablo cuando recordo algo que dijo el profeta habacuc el justo vivira a causa de la fe,shiimain tia müsüjese'e müin nünüiki pablo yaa kateerü no'u wanee wayuu müleka kanourale nia gal tnm hab
el joven llamado jose termino al servicio de una importante familia egipcia,jose nünülia chia jima'aikai nachepchiashi nia waneeinnua wayuu washinnuu cheje'ewalii egipto
asi seras tu quien controle tu vida,müle shia putuma pieechi o'unirakai pukuwa'ipa nnojoleena nayain na waneinnua
pero esto no significa que debamos copiar la manera de vestir hablar y ense ar de cierto anciano muy conocido,nnojotpeje'e shiainjatüin washatüin tü na'anaayakat nanüikipala jee sukuwa'ipa nekirajia
no te quejes,nnojo püke'ejaku'umüin
ahora intenta dormir,joolu'u putunkayaa paala
todas las noches tenian miedo y no fue sino hasta que se mudaron a otra casa que mejoro su situacion,mmoluwaishii naya sa'wai anashii naya nakolojoopa sulu'umüin wanee piichi naata
donde trabajara tu padre,jaleechi a yataain püshikai yaa
cuando artajerjes le pregunto por que tenia el rostro tan triste y que deseaba pedirle al instante nehemias oro al dios de los cielos,wanaa sümaa nüsakirüin nia artajerjes jamüin mojuka ma'in naa'in otta kasain nuchunteein nümüin o'uraajamaatüshi nia nümüin je'waa neh
estan tan centrados en si mismos que no pueden ver lo que dios esta haciendo,nm shiache jülüjaka naa'in tü nakuwa'ipakat namüiwa'a mat
ahora bien estamos totalmente convencidos de que el reino es una realidad y de que lograra su objetivo,wanoujüinche sünain sünteerüin nuluwataaya maleiwa jee aneerüin wakuwa'ipa sutuma
tuyos eran y me los diste y han observado tu palabra,je noonooitpain sümaa pünüiki
ese es mi chico,nia tejintüishe chira
estas pagando por esto,püwalaajüin tü paainraka
te he oido,taapüin pia
la predicacion tambien nos une a nuestros hermanos porque vemos los esfuerzos que hacen para agradar a jehova,waküjüle pütchi wanaaweerü waa'in namaa na wawalayuukana sükajee we'rüin tü naa'inrakat süpüla anainjanain naya no'ulu'u je'waa
por favor,jalia tamüin
el dijo no es bueno que el hombre continue solo voy a hacerle una ayudante como complemento de el,nüküjüin je'waa kasain nukumajüin apüla tü jietkat müshi nia anasü saa'in tamüin kamaajanale chi wayuukai suulia nümüiwain
los siervos de tiempo completo con responsabilidades lejos de su casa quizas tengan que afrontar decisiones especialmente dificiles,na wawalayuu a'yataakana nümüin maleiwa watta noulia nashi jee nei kapüleejeerü namüin aneekaa tü naa'inrajatkat
nuestros cursos no solo le ayudaran a conocer mas detalles acerca del reino tambien le ayudaran a encontrar respuesta a preguntas fundamentales como las siguientes,jee müsia atüjeechi ma'in pia süchiki nuluwataaya maleiwa otta pütüjaajeerü aa'u jamüin sünüiki tü wiwüliakat süchiki tüü
piense en lo feliz que sera cuando vuelva a ver a sus seres queridos,talateerü ma'in paa'in pi'rapa nachikua'a na püpüshi ouktüinnakana
estoy en el ba o,yaashi taya sulu'u awunajaapüleeka
b que efecto tiene el espiritu santo en los ungidos,kasa natüjaaka aa'u na anoujashii naapakana amüin je'waa chi naa'inkai
era bastante gracioso,asirajushi ma'i waya sutuma
las cosas van bien,anasü su'unia kasakalüirua
b por que es un honor ser colaboradores de jehova,jamüsü ni'itaaka je'waa wajapulu'u waküjüinjanain pütchi nüchiki
no debemos apresurarnos a dar consejos,nnojotsü waküjamaatüinjatüin nümüin wanee wawala tü naa'inrajatkat prov
no soy esclavo de tomas,nnojoishi nüpiuunasein taya tomas
tom me cree,oonoshi tama tom
la segunda manera de prepararnos para mantenernos neutrales es ser cautelosos como serpientes pero tambien inocentes como palomas lea mateo,wanee kasa waa'inrajatka süpüla nnojoliin waya sünainpünaain poliitika shia eein waa'in sünain tü wayuukalüirua otta nnojoishii waya atkaainjanain namaa paashaje'era mateo
no obstante hay buenas noticias,akatsa'a eein wanee kasa anasü alatajatka wamüin
el pueblo judio y la tierra prometida dejaron de tener la proteccion divina,nnojoliinnapa naa'inmajüin maleiwa na judiokana jee müsia tü mma naapakat namüin
que ayudo a sheryl a afrontar la perdida de casi toda su familia,kasa akaaliinjaka sheryl süpüla nnojoluinjatüin mojushaatain saa'in
muchas de esas personas se hicieron cristianas,aluwataaushi polookana waneemüin nasha'waajaakalaka pasanainmüin nanain na jutkatshiikana
en resumen que aprendemos de las palabras de pablo que encontramos en corintios,kasaka watüjüin sünainjee tü nümakat pablo sulu'u corinto tnm
de hecho la biblia dice que todos debemos obedecer a quienes nos dirigen,na laülaashii jülüjakana aa'in tü a'yatawaakat sulu'u weteet chi wawala alapalaakai waa'u otta na laülaashiikana sulu'u tü outkajaaleekat oonooinjana sümaa tü sümakat tü nupueulosekat maleiwa
estare esperando,yaleechi taya a'atapajüin
debia confiar en que jehova lo perdonaria y lo ayudaria a soportar las consecuencias de sus pecados si se arrepentia de corazon,cho'ujaasüjese'e kanoulainjachin nia jee ni'itaainjatü naa'in sünain motuinjatüin naa'in je'waa naainjala niyaawajaale suulia
puede que otros sientan que el los ayudo a cumplir una meta que tenian para servirle mas,eeshii wawalayuu e'rakana sünain niain je'waa akaaliinjain naya süpüla koo'omüinjatüin na'yataain nümüin
maldecir,o'ulejaa
que relacion hay entre estar contentos con lo que tenemos y amar a los hermanos,jameerü wakuwa'ipa namüin na wawalayuukana müleka talatüle waa'in sümaa tü kasa eekai eein wama'ana
diviertete en boston,talataa paa'in cha boston
ore con todo mi corazon y decidi dejar la danza,nnojotpeje'e jülüjüin taa'in a'waajaa je'waa
para hacer eso tenia que haber sido un hombre fuerte,nnojotsü saainjain tia wayuu eekai matsüin
por que necesitaba proteccion la descendencia de la mujer,jamüsü cho'ujaaka naa'inmajünüin suu'uliwo'u tü jietkat
dar de beber,asiraa
cual es el efecto del orgullo en el matrimonio,kaseerü alataka pülale naa'in na ka'wayuuseshiikana
en grecia y roma el perro era un animal de compa ia muy querido que vivia con la familia y jugaba con los ni os,chaa grecia otta roma aipu'usü ma'in tü etkalüirua süpüla wayuu namü'lüinsü shia otta nashaittajaa amaalü na tepichikana
que debemos amar a nuestro projimo sea este justo o injusto,alinjatüin wapüla wayuu ja'itairü kaainjaralin jee anamiain shia
buen provecho,anaa jekaalee
estamos convencidos de que a medida que aprenda mas sobre este regalo y vea como le beneficia se sentira impulsado a exclamar gracias a dios mediante jesucristo nuestro se or,shi'ipa'aya pikirajaain sünain tü asülajalaa anashaatasü naapakat maleiwa sümüin wayuu otta pütüjaapa saa'u aneerüin ma'in pukuwa'ipa sutuma kee'ireejeerü paa'in aapaa analu'ut nümüin maleiwa nükajee jesuu roma tnm
con razon lo castigo jehova,süka watüjaaitpain saa'u tü kasa mojusü naainjakat azarias wayaawatüitpa aa'u jamüin süsalaka naainjala nutuma je'waa
somos profesores,ekirajülii waya
ahora tengo que irme,acheküshi to'unuin joolu'u
contra tu pueblo astutamente continuan su habla confidencial y conspiran contra aquellos a quienes ocultas,müsüjese'e sümüin tü wiwüliakat maa'atsü jameekai naa'in na pü'ünüükana poo'omüin yaletayaasü naa'in na a'ürülaakana pia
la biblia relata que los quemaron delante de todos aunque costaban una fortuna,naainjüin shia süchikijee nekirajaain sünain tü wiwüliakat
tal vez tom es estupido,malashi tom
hace un siglo millones de jovenes dejaron la seguridad de sus hogares para irse a la guerra,so'utpünaa juyaka wainma na jima'alii o'unakana nepialu'ujee süpüla surulaalüinjanain naya
madre solo hay una y yo no queria que nadie ocupara el lugar de la mia,nnojotsü keiyaainjatüin taya waneesia ne'e tü teikat
lo necesitais,cho'ujaasü müin
la biblia dice todo el que invoque el nombre de jehova sera salvo,müsü tü wiwüliakat nachiki o'tte'enneechi chi wayuu achuntakai nünülia je'waa roma nm
por que conto jesus la parabola de los talentos,je najapulu'u wane ni'itaain piama wo'ot
necesitan dinero,cho'ujaasü neerü namüin
era un gentil que no estaba circuncidado cuando cornelio y todos los que estaban en su casa recibieron espiritu santo pedro reconocio que podian bautizarse y ser cristianos,wanaa sümaa nüntüin chi naa'inkai maleiwa naa'u cornelio jee na kasakana nünain niyaawata aa'u pedro eein süpüla woutiisain naya jee noushikajaain süchiirua nukuwa'ipa jesuu
preocupacion y perdida de sue o,shapaajeerü waa'in otta matunkuinjeena waya
canciones y,jayeechi
el desea unir a todas sus criaturas del cielo y de la tierra para que lo adoren como una familia,ni'reein ma'in je'waa kottüin tü kasakat süpüshua'a sünain a'waajaa nia tü kasa chakat iipünaa otta tü yaasükat saa'u mmakat
preferimos criarla nosotros y ense arle a amar a jehova,aashajaapeje'e taya sümaa süpüla taküjüin sümüin nnojoluin süpüla taa'inrüin tia
a os despues su paciencia fue recompensada cuando su esposa se bautizo como testigo de jehova,mapa e'rüshi nia kasa anasü sutuma nnojoluin kaashichijaaralin nia woutiisasü tü nu'wayuusekat mapa
volar,awataa
quisiera saber mas,ekirajaweeshi pia soo'omüin
por otra parte con buena planificacion los cambios seran menos traumaticos,akatsa'a jütüjaale saa'u tü kasa jaa'inrüinjatkat laülaachonpa jüshi jee shiale jii nnojoleerü ma'in shapaain jaa'in prov
que ejemplo muestra como debemos reaccionar a las actualizaciones de nuestra forma de entender la verdad biblica,püküja süchiki tü naa'inrakat na anoujüshii judio ee'iyataka wacheküinjatüin wanee kasa eekai süpansaajinnüin sulu'ujee tü wiwüliakat
el apostol pablo nos advirtio de que los ultimos dias serian dificiles de manejar,nüküjatüjülia chi aluwataaushikai pablo müliainjatüin ma'in wayuu sülü'ütpa süpüla saja'ttüinjatüin tü kasa mojusükat tim
ella sabe que debe obedecer a dios y que jesus nos mando hacer discipulos,aluw
vine dice que la palabra del idioma original que uso juan en este versiculo no significa una mera creencia sino apoyarse en algo o alguien y eso es tener fe,müsü sünüiki tü wiwüliakat süchiki tia chi wayuu nnojotkai kasain anain apüla tü nünoulakat nu'upala maleiwa watüjaa aa'ulu sünain manoujain nia süka nnojolüin naa'inrüin tü kasa anasü nüchekakat chi maleiwakai nüpüleerua santiago
"Cuando venía de allá para acá, fueron oídos sus pasos por el hombre.","Seiwa'aya ma'aka tüsein, aapünüsü nuu'uipüsana nutu ma chi wayuukai ."
ademas podemos ense arles cual es la mejor manera de predicarles a las personas del lugar y predicar con ellos,eeshii süpüla wasaapünaain naya süpüla o'unaa sünain tü outkajawaakat müleka wountüle tia
cuando boaz le mostro bondad a rut en realidad estaba copiando el amor leal de jehova,anamiashi boaz sümüin rut süka nüshatüin nukuwa'ipa je'waa rut prov
no nos cansemos de hacer el bien,anakaja makulajaainre waa'in sünain aa'inraa tü anasükat gal
ya por los grandes arboles de more cerca de siquem jehova se le aparecio a abrahan de nuevo y le dijo a tu descendencia voy a dar esta tierra,ee'iyataashi je'waa nümüin abraham chapa nia eere tü wunu'u miyo'uyuu chakat more sü'ütpa'a siquem
sol,ka i
le oraba cada dia y su paz protegio mi corazon,o'uraajüsü taya weinshi jutataka taa'in sutuma tia
ahora la mayoria admite que el universo si tuvo principio,alu'ujasa'a maa'ulu wainma na cientifico atüjaakana saa'u sukumajuushin tia kasakalüirua
tienen razon,shiimaincheje'e tia namakat
volvi a sentarme,aikkalaashi taya tachükua'a
pero antes les dijo por que debian obedecerlo toda autoridad me ha sido dada en el cielo y sobre la tierra,jikirajeena naya süpüla nayainjanain na tekirajüinkana mat
el es todavia joven,niakai ayatshii jima'ain
yo esperare aqui,a'atapajeechi taya ya'aya
pero nunca debemos sentir que sus ojos son como frias camaras de vigilancia que buscan detectar y grabar nuestras faltas,nünanajüin waya je'waa süka nükaaliinjeein waya wane'ewai wakua otta naapeein wamüin kasa anasü saa'u waa'inrüin tü kasa anasükat
tom es autista,autiista tom
y es probable que la expresion cuartos interiores tenga que ver con las congregaciones,tü pütchi paülü'ü münakalü yala sulu'u tü wiwüliakat eeshiija'a süpüla nayain na wawalayuu woutkajaakana amaa
por que es el respeto imprescindible en el matrimonio,jamüshii kojutüjiraainjanaka na ka'wayuuseshiikana
por eso en vez de rega arlo o de apresurarse a aconsejarlo por que no imitar el ejemplo de jesus y plantearle algunas preguntas de opinion,nnojo pü'ülüjüin nümüin shia anaka alu'u püshatüle nukuwa'ipa jesuu sümaa püsakirüin nia süpüla nüküjüin tü nunoujakalü anain
imitar la paciencia que jesus tuvo con sus discipulos cada vez que discutian sobre quien de ellos seria el mayor en el reino en lugar de perder la calma jesus siguio ense andoles y aconsejandoles que fueran humildes,nashatüinjatü nukuwa'ipa jesuu nnojoishi aashichijaain nia noo'omüin na nikirajüinkana wanaa sümaa na'ülüjaajiraain sünain jaraleechin miyo'uin na'akajee sulu'u nuluwataaya maleiwa
el escribio la ciudad jerusalen realmente sera tomada,müshi nia ashutüneerü aa'u tü mmakat jerusalen
empujenla,pu'utapa süchiki
como los dos son imperfectos es posible que a veces se digan cosas hirientes o no se comuniquen bien y eso lleve a malentendidos,eesü airu'urule nünüiki chi toolokoi sümüin tü jietkat jee shiale tü jietkat nümüin chi toolokoi
Espero que todos ustedes tengan ganas de aprender.,Ta'atapajüin jünain jüpüshüwa'a jüntüin sünain jikirajaawein.
perdonar es pasar por alto una ofensa y no guardar rencor,motule waa'in saainjala wayuu walatirüin shia so'upünaa waa'in otta nnojotsü üttaku'u müin waa'in sünainjee tia
que supone eso para nosotros el patron que siguen los castigos divinos del pasado nos da esperanza,tü watüjaakalü aa'u anasü waa'in sutuma naapirüin je'waa na wayuukana süpülapünaa süsalain naya naainjala nutuma
si fueran inteligentes lo entenderian y sabrian en que van a parar,waneere wayuu naya oonooshiije naya sümaa nünüiki je'waa deut
y hay personas que influidas por las ideas del diablo intentan hacer que nos creamos lo que le dijo el infiel elifaz a job que no valemos para dios,eeshii na wayuu wanaawakana aa'in nümaa satanaa makalaka naküjüin wamüin nnojoluin kasain anain apüla waya ma'aka nüküjüin shia elifaz nümüin job
asi que ella era la que llegaria a ser de jehova,shia naapüinjatka nümüin je'waa juec
por supuesto,aa jamüsü watüjaaka saa'u
ademas como el tabaco es muy adictivo lo mas seguro es que la tasa de muertes se mantenga elevada entre los mil millones de adictos del mundo,wainma tü nneerü o'unaka sünain tia
aprendi que los deprimidos dicen muchas cosas que en verdad no sienten,tatüjaaitpa aa'u nnojoluin shiyaawatüin saa'u sünüiki wanee wayuu eekai mojuin ma'in saa'in
te da los documentos y te dice que ahora te pertenece pero luego te dice que el se quedara con las llaves y que solo el podra manejarlo,shiasa'a süchikijee tia nüküjüin pümüin chi pa'aleewainkai sünain niainjachin kama'anain shiyaawein tü kemionkat sümaa niainjachin o'unirüin shia
jehova no queria que jesus fuera el lider de su pueblo solo por unos cuantos a os,nnojotsü kee'ireein naa'in je'waa shikiipü'üinjachin jesuu nupueulose ma'aka je'ra juya ne'e
pagaremos por eso,wawalajeerü tia
c como podemos lograr que nuestra vida gire en torno a la predicacion nuestra actitud,kasa waa'inrajatka süpüla shiainjatüin jülüjüin ma'in waa'in aküjaa pütchi
el colegio me aburre,akulajaasü taain sutuma ekirajüleekalü
lo admito,aa taya tayakai
noviembre de,nowienpüro'u
tengo resaca,aisü jayatta'a tü tekiika
son los libros mas valiosos y apreciados,shia tü karalo'uta kojutukalü ma'in amüinwaa
fueron frases al azar las que poco a poco me fueron revelando sus secretos,tayaawatüin jiatta'aya nüchiki sükajee tü nümakalü eepünaweere nünüiki
preguntemonos como me gustaria que me trataran si hubiera sufrido algo parecido,anashii wasakire'erüle waa'in sünain tüü tayaleje alatüin amüin tia kasaje tachekaka saa'inrüin wayuu tapüleerua mat
no hables,nnojo jaashajüin
solo en el siglo pasado murieron en distintas guerras unos millones de personas entre ellas millones de hombres mujeres y ni os inocentes,isapeje'e süchiki tü wayuukalüirua tia we'rayaawale joo anain nakuwa'ipa aashin müliain ma'in saa'in wayuu sainküin mmaka süpüshua'a jamüsüja'a su'unnaa tü juyakat sünainmüin ouktüsü ma'aka miyoone wayuu
aunque estaba hambriento su relacion con jehova le importaba mucho mas,makalaka nümüin ni'ipajee nnojo
parrafo daniel declara los que tengan perspicacia los cristianos ungidos brillaran como el resplandor de la expansion,pütchi müshi daniel kawaraleena na ayaawatakana saa'u tia na anoujüshii chainjanakana iipünaa ma'aka warattuulin chaa iipünaa daniel nm
la simple idea de tener un hijo a su edad le parecio tan increible que no pudo contenerse y empezo a reirse para sus adentros,laülaairü taya je chi ta'wayuuseka'iya matsüinsat taya süpüla kachonwaa
