arh,esp
"Ʉweri mari na'zanʉn nuse', miwiri zamʉ na'kawa ukumana gun nʉndi, ɉe na'ɉure, ɉe na'kawa ukumana gun nʉndi, nʉka'gʉmʉn pari a'chonʉkwa nʉkʉnise', miwiri miwikeynʉn nʉnhipana ukumana gun nʉndi.","Porque estuve hambriento, y ustedes me dieron de comer; estuve sediento, y me dieron de beber; llegué como un extraño, y me recibieron en sus casas;"
—“Arkase' pari má awiri minha'mia mi gʉmʉsinʉ ɉina awiri mi gʉmʉsinʉ zʉn a'mia ɉinasin ʉnwina'chona ú” kʉyana.,"—Sal del arca, tú, tu mujer, tus hijos y tus nueras."
"trigu dudute kawiri, dʉku dʉku kawa ʉnwinga ʉwin gunti na'zari re'kʉwikumanarwa'me, kʉmʉ sey ínʉna ɉinase' yow winʉkʉya uwe' neki inʉse' eymí zari ey zʉnin nʉkeyza neki nanu' ni” key ie' nʉngwa.","y devoraron a las siete espigas hermosas. He contado todo esto a los adivinos, pero ninguno de ellos me lo supo interpretar."
Emey awi gunti powru ó wina'kusi umʉnte wina'zʉna ɉina ley wina'rigʉnkuya ɉina nenʉn ó wina'zanisi Estewʉn wintonaɉuri sakuku umʉnte wina'zʉnekʉ Sanedrín winuzoyana.,"De este modo consiguieron soliviantar al pueblo, a los ancianos y a los maestros de la ley, los cuales, saliendo al encuentro de Esteban, lo apresaron y lo condujeron ante el Consejo Supremo."
"ʉwe'ki niwi kinkiri Niwipawzey gun ananʉndi, ʉweri Niwipaw ɉwa'sʉya ɉinari miwinno'kwa ʉwa gun nʉndi, ʉwe'ki Niwipaw ɉwa'su neyka ɉina kinkiri miwin no'ku neyka nanu'kinó. Emey ʉwame' gun anugwe tá yeyka a'nikwʉyʉn kwa anugwe rigasey niga a'nikwʉyʉn a'chwi ɉwa'sʉkwey niwikʉnʉna gun nʉndi.Riguzari zweykwa kinkiri Niwipawse' ibonʉya gun nʉndi","Pero nosotros pertenecemos a Dios, y nos escuchan los que conocen a Dios. No nos escuchan, en cambio, los que no conocen a Dios. Ahí tienen la piedra de toque para discernir dónde está el error y dónde la verdad.II El amor y la fe En las fuentes del amor"
Sélah ʉnkwakumana ʉnnari Arfaxari ma'keywa sientu máykʉnʉ kʉtow kʉgi' kweyri umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari kwana.,"Después de engendrar a Sélaj, vivió Arfaxad cuatrocientos tres años más, y tuvo otros hijos e hijas."
Uye'ki Jesuse'ri: —“¿Yari eymí chowchow miwikʉnasi ¿Anugwese'ri mowga mowgari kʉzano?,"Sorprendidos y muy asustados, creían estar viendo un fantasma."
"Jesuse'ri: —“Ema Paskwari eyki chʉwí na'kukumey nʉnhagwaku'gwi, miwisin i'ba nari ga' awnʉngwa na'zanʉn nu'nari na'nare,",Entonces les dijo:—¡Cuánto he deseado comer esta Pascua con ustedes antes de mi muerte!
"Ey awi Pabluse'ri gunʉ winipa winuye'ri, ikʉnha ayeygwi Anugwe Dunase' winikinkumeyri diwʉn diwʉn aseykumʉyarigʉn winasay Niwipawzey ga'kʉnamʉ zakʉ wina'cho'na.","Acto seguido, cuando Pablo les impuso las manos, descendió el Espíritu Santo sobre ellos y comenzaron a expresarse en un lenguaje misterioso y a hablar en nombre de Dios."
"ey ʉwame' zóya uni'kweri emey rigasay nʉyáchʉka a'dana zʉn awnʉngwa gun neri, niwin urigasey gwi nika awiri Niwipaw tá wina'chwʉya ɉina ipanu' gwawa zʉn' nariri i'ngwise' igunamʉsananʉn a'zanu'gwawa nariri zagunamʉsiwa wina'rizʉna ɉinari Niwipaw zʉn urakʉn pari wina'witegwi zʉn gun nikʉndi.","Por eso, cuando yo vaya, le echaré en cara su conducta: sus palabras insidiosas contra mí y, por si esto fuera poco, su negativa a recibir a los hermanos. Hasta se atreve a prohibir a otros que los reciban, bajo la amenaza de expulsarlos de la Iglesia."
"Semdi Jafet zʉ gwía umʉn a'zʉna nariri gʉmʉsinʉ gwi kʉnʉnna, iwa Éber zʉ gʉmʉsinʉ ɉinari Sem tana rinʉnna.","Estos fueron los descendientes de Cam, según sus clanes e idiomas, territorios y naciones."
"Etiopese'ri: —“¿Azi nariri a'no'kwʉnnarwe ʉya zachʉn nʉkuwʉsi nʉwiya neki nanu' gun nʉndi?” kʉyanaɉuri. Karruse' ichona awiri nʉcheynʉn asow key ka'gwa'sʉya'me, Feripiri eykʉ ichori acheynʉn asie'ri.",El Espíritu dijo a Felipe:—Adelántate y acércate a ese carro.
"I´munu nungwa nutegwe ka´nayun zwein ni´kweri, muchey ni´kweri peru danun nuse´ki chowchow neki nukunaku´ narin. Ey uye´ri wu zorikwin; peru ó gun a´zunnari nu’kway nukuku´ keywu nisin. Ingú ó na´zaniku´ ná ó názanisi nungwari kutu a´pukí nu’kwin ey uwayri wareku zuneku kuwiturena uyun. Ey uye´ri chowchow keywu nukunasin nugadana awungwa ná nunno peru kínkiri wichakí gun nukundi na´zanun nusi iwa na´bari, iwákukin chuwé riwarwin aná’nuga eméy unarwa na´zari iwa na´zune’ri aná’nuga jinari azi nekawunki chuká a´zari kwey zorizay ná nunno, deyru kawa, chinchin kawa jwe – jwé kawa ne nanunki.","Una día fui a visitar a mi tío y, cuando ya me encontraba cerca, vi a un perro bravo ladrando. Yo no tenía miedo y seguí mi camino, pero el perro vino y me mordió la mano. Me enojé mucho y le di una patada. El perro se cayó en un jolón y murió. Después tuve miedo: pensaba que me iban a regañar porque el perro se había muerto. Hoy aún me pesa esto en la conciencia. Vivo arrepentido de haberle hecho daño a ese animal. Sé que todos los seres vivos tienen derecho a la vida. Ahora cuido a todos los perros por muy flacos o gordos, bravos o mansos, bonitos o feos que sean."
"Uye' nʉngwari Jesuse'ri gunʉ ipanaɉuri: —“Ey unanʉn gwi gun na'zʉne'ri minpinkuma ʉwin” kʉyasindi, leprari bunsi anipinkumaki ʉnnu'na.","Jesús extendió su mano y lo tocó, diciendo:—Quiero, queda limpio.Y al instante le desapareció la lepra."
Awi kwanaka uye'ri Jesuse'ri: —“¿Emi umʉkʉnʉ kʉnugari inʉzey umʉkʉnʉri ey kao? awiri ¿Za'kinuga a'nikwʉyari inʉri ey za'kinuko?” Jesuse' winʉkeye'ri: —“Ikʉnha'se'ri Sesazey ni” winʉkey ie' nʉngwa.,Ellos se lo presentaron y Jesús les preguntó:—¿De quién es esta efigie y esta inscripción?Le contestaron:—Del César.
"I’munu nungwari, nazakuri ginia jakun bay nukein; azoya unajuri giniasin anase’ri ijuru ukumayun. Ey awi nungwa zamu ga awi kumun Unzoriwa na’zari zwein nu’kweri, chuma nari kawa ichana ukwin, ayurena away na’zarin. Gwiomu nunki nusin. ¡Zaku! a´kunkwin. Ey uye’ nungwa ari naka awiri gwaka uyun. Emi niwi úmuke kinkiri gwiomu kwuya’ba zuna ni. I’ngwiri «venenu» kununa nun, i’ngwiri baru neyka ni. Gwaka awkwa nanu’ ne nanunki, i’munu neri, mingákumuyasindi gwaka nikukwa ni.","Una vez mi mamá me dijo que fuéramos a buscar guineos. Nos fuimos y cuando regresamos nos los comimos. Luego cené y, cuando ya me iba a dormir, pisé algo que parecía un hico. Sentí que lo que pisé se deslizó: era una culebra. «¡Mamá!», grité. Ella vino y la mató. Aquí en la Sierra Nevada hay muchas serpientes. Algunas son venenosas; otras, no. Uno no debe matar a las serpientes, pero a veces es necesario hacerlo."
Ey ʉwame'gwi ikʉnha emʉn rinase'ri birin zakusu'gwi asige' kingwi Inʉ rigagukʉn akumʉya'ba asiri mʉnʉ'gwi cheyrwa unakʉngwa'sa keywʉ au'nʉnkwe.,"Vinieron entonces aquí y, al día siguiente, sin demora alguna, ocupé mi puesto en el tribunal y ordené que trajeran a ese hombre."
"Awi nʉngwari, Niwipaw urakʉ, rihʉntʉn ɉirʉgaka Oliwu kugotin keywʉ rizoyana, awi eykʉri Jesuri asa keywʉ uye'ri Pedru, Santiagu, Juan awiri André nari aykʉnʉ Jesú wina'zasisiri:","Estaba Jesús sentado en la ladera del monte de los Olivos de cara al Templo, cuando Pedro, Santiago, Juan y Andrés le preguntaron aparte:"
Ey awiki bemakise' yari ey ukumo mikey miwe'za'sikumanige'ri: —“Sakukuse' kʉɉunʉya'me wazoyʉn ʉwe'ki mʉnari eygwi ʉnwanaka awʉngwa ni yʉkwa” key winga'sana.,"Los discípulos fueron y encontraron un pollino atado junto a una puerta, en la calle; y lo desataron."
Ey awi eyki asayʉn nuse' kingwi warin pari mʉñʉ ɉuri gumʉ winiyusʉn pare'ri chowchu winʉkʉna'na.,"Aún estaba hablando Pedro, cuando quedaron envueltos en la sombra de una nube, y se asustaron al verse en medio de ella."
"Uye' nʉngwari i'ngwise'ri kurenisi kʉzoyanáɉuri inʉ wow a'zari ɉe kʉkwakumʉkwey kawase' winu tʉ a'zani'na'ba a'minnaɉuri kʉn gari kawase' imʉnáɉuri a'disʉngwa'si kʉka' kʉtwisie',","Al punto, uno de ellos fue corriendo a buscar una esponja, la empapó en vinagre y sirviéndose de una caña se la acercó a Jesús para que bebiera."
"“Aɉumeka emi pari mʉchey zari i'ngwi powru ingʉ zʉna'ba zwein nʉgwa'sow ey unige'ri, wichú nari ʉnkwa awnʉngwa ni” kʉyana.","Fíjate, por favor, en esa ciudad que está aquí cerca y déjame refugiarme en ella, pues es insignificante —¿no es verdad que lo es?—. Déjame buscar refugio en ella para poner a salvo mi vida."
Jesú sewinʉkʉnanʉngwa nari eyma'ba wina'sa una.,y se quedaron allí sentados para vigilarlo.
"zéyzéy keywʉ a'chwi nʉngwa, Potifarse'ri a igunamʉsʉya nánʉngwa nari José ʉnka'gu'na awiri urakʉse' umʉn a'zʉna nánʉngwa nari chusa awiri yow inʉ kʉnari ʉwari ase' re'gukʉngwa nari ipʉnhásana.","Esto hizo que José se ganara la simpatía de su amo, el cual lo hizo su hombre de confianza y le confió la administración de su casa y de todos sus bienes."
"azey nari ka' a'dowrʉ zʉna'ba, abíti ka' a'kwisʉn gwa'sana nʉnna'ba ana'yusi nʉngwa, a'nʉ awʉn kawa achonʉyʉn kʉpasiri ʉnzoya una.","lo puso en un sepulcro nuevo que había hecho excavar en la roca. Después hizo rodar una gran piedra, cerrando con ella la entrada del sepulcro, y se marchó."
"Ey uye' nʉngwa Saray kawiri faraondi Abran du chwiri. Chiwa, paka, buru cheyrwa, buru a'mia kʉmeyu, gunamʉ cheyrwa, gunamʉ a'mia, nenʉn kʉnana.","Por consideración a ella, Abrán recibió un excelente trato, además de ovejas, vacas y asnos, siervos y siervas, asnas y camellos."
a'mʉchi a'zari na'y nʉnnari ámʉsenaɉuri bo' anʉnkʉrigísi pinnase' achwʉn nugín Niwipaw awʉnkawa rekʉkusi ʉnhurakakʉ ʉnzoya una.,"Él se levantó al instante delante de todos, recogió la camilla donde estaba acostado y se fue a su casa alabando a Dios."
Ey awi Niwisakukuse'ri ɉumamʉ a'wesi igunamʉsʉya'me re'masikʉchʉ Niwipaw winʉkʉrigʉnchoriri Niwisakuku Jesú tá wina'chwa una.,"El Señor estaba con ellos, y un buen número de personas abrazaron la fe y se convirtieron al Señor."
"Iwa i'ngwi sinagogase' ingumʉn a'zʉna Krispo za'kinugari asinamʉsin yow Niwisakuku tá wina'chwa una, eymí awi gunti Korintu zanʉ ayeygwi ga'kʉnamʉ winʉkʉno'kuya ɉinari ʉya tá wina'chwi ɉwa winʉnkʉsa gwi una.","Por entonces, Crispo, el jefe de la sinagoga, creyó en el Señor junto con toda su familia. También creyeron y se bautizaron muchos corintios que escucharon el mensaje."
Awi nʉngwari eymí pariri Bernaweriri Saulu takʉn Tarsu keywʉ zoyana.,Bernabé marchó después a Tarso en busca de Saulo.
¿Ʉweri emperador Roma zanʉ a'zasari ukumʉyari awkway kinʉnno kwa nanu'?” winʉkʉyana.,"Así pues, ¿estamos o no estamos nosotros, los judíos, obligados a pagar tributo al emperador romano?"
Uye'ri winʉkʉriwiya ɉina eymí winno'kuye'ri arunhá wina'zani'na. Uye'ki Jesuse' eygwi winʉkey ie'ri: —“Tégʉmʉ ɉina ¡azi mʉ a'zaniko Niwipaw zʉ gowiernu sikʉ chonʉkwari!,"Los discípulos se quedaron asombrados al oír estas palabras. Pero Jesús repitió:—Hijos míos, ¡qué difícil va a ser, entre ellos algunos de cierto valor, añaden: para quienes confían en las riquezas. entrar en el reino de Dios!"
"—“Ʉweri Niwi kinkiri emey níkʉkwa niwika'nikuya nanu' gun nʉndi, niwibuti kinkiri, cheyrwa ɉwakawʉ tekʉn kweru ʉnkʉbeysu nʉnnasin kinkiri kʉsa nikʉkwey neki kʉnanu' gun nʉndi ʉweri osʉn niwikʉzaniku'nʉnno,","diciéndoles:—No podemos hacer lo que nos piden, dando nuestra hermana a un hombre que no está circuncidado; eso sería una afrenta para nosotros."
"Ey anawi nʉngwa a nariri agunamʉ ɉinasindi, zamʉ ʉnwinga awiri, eyma'ba sey ʉnwina'nay awi asige' bunsi ʉnchare'ri, Abraan zʉ gunamʉri eygwi aykwarigʉn apaw Abraan keynarigʉn ʉnzweingwa nari gwamʉ ʉnkʉsisana","Después, el criado y sus acompañantes comieron y bebieron, y pasaron allí la noche.A la mañana siguiente, cuando se levantaron, el criado de Abrahán dijo:—Permítanme que regrese con mi amo."
Ey anunaɉu pari mowga tima dikin umʉn ʉnzwein nuse'ri ɉeri ingiti ana'yunanari gunti kʉnkʉnʉ ingumʉn warin kawa ɉinari ingiti chwizanisi zwein pʉnna.,Las aguas continuaron bajando paulatinamente hasta el mes décimo; y el primer día de ese mes asomaron los picos de las montañas.
"‘Nʉsakukuri nʉsakuku ey keyri:Nʉ durigʉnkiay asow,mi ɉunʉkʉnʉ nanu' neykari mi kʉtʉ wa'rey mikʉre'gawkin,kʉyana Dawise'ri gwa'na gun nʉndi’.f",Dijo el Señor a mi Señor: «Siéntate a mi derecha hasta que yo ponga a tus enemigos debajo de tus pies»?
Pabluse'ri: —“Niwipawri mikʉpʉ'gwi awʉngwa na'nʉnnoa ¡ʉya tá yʉn mika'w neyka! mari leyse' a'nikwʉya ʉnchunhey gun gwamʉ nʉnʉwinnuga nʉndi iwari ¿Ayey anʉnchunhu' nari anʉnta'sa í zʉnki nʉnʉkʉpʉsʉndi nʉnʉgwa'sikwe?” kʉyana.,"Pero este le dijo:—¡Dios es quien te golpeará a ti, grandísimo hipócrita! Estás sentado ahí para juzgarme conforme a la ley, ¿y conculcas la ley mandando que me golpeen?"
"Ey awi Jesuri ɉwa anʉkʉkumana nari ɉese pari a'chonʉn nuse'ri, ku'nawari kumʉsena awiri, anugín tá kinki zari Niwipaw zʉn Anugwe Dunari paroma zana nisi yunʉn nuga keywʉ chuye'ri,","Una vez bautizado, Jesús salió enseguida del agua. En ese momento se abrieron los cielos y Jesús vio que el Espíritu de Dios descendía como una paloma y se posaba sobre él."
"Ey unari eykʉri i'ngwi cheyrwa Enea za'kinuga abewa kʉgi' a'mʉchi nai' neyka gesi kwʉya nʉnnari,","Pedro, que recorría incansable todos los lugares, fue también a visitar a los fieles de Lida."
"arwadew, semarew awiri hamatew rinʉnna, ey anunaɉu nʉngwa azey azey kananew tana ɉinari inwinde'bakumey aykʉnʉ aykʉnʉ ʉnwinkwʉn ʉndizoyana.","jeveos, araqueos, sineos,"
Ema ɉinari Esaú kwa Edom za'kinuga tana rinanu'no.,"Estos son los descendientes de Esaú, o sea Edom."
"Jesuse'ri: —“Jerusalén wʉ winzori ey awi eymekʉ achunnige'ri, i'ngwi cheyrwa kʉntʉrase' ɉe ichunsi zwein nukʉngwa ni, ey unige'ri a'wasi zori gunti bé chunnige'ri eykʉ gwi chónʉkwa.",Jesús les contestó:—Cuando entren en la ciudad encontrarán a un hombre que lleva un cántaro de agua; síganlo hasta la casa donde entre
Ey awi Jesuri farisew ɉinase' winʉkʉnasiri azinari ka'se' wʉsi wina'chwiri: —“¿Cheyrwari ʉnha'mia chusa uweri a'zanʉndi chusʉkwey ki kʉnanʉnno?” keykumey a'zasikumana.,"En esto se le acercaron unos fariseos y, para tenderle una trampa, le preguntaron si está permitido al marido separarse de su mujer."
"Ey awi Juandi, Sakuku eyki naku'gwiri á sanusi profeta Elía zʉn anugwe twiré a'zʉna a'nisi nasiric, kakʉri agʉmʉsinʉsin ɉunʉkʉnʉ anʉnkʉre'gawkwéy iri, osʉnkʉnʉ ɉinari inʉ nanʉyʉkin nánʉya wina'no'kwa awʉngwa re'gawi, eymí nisi ikʉri Sakuku ipana awʉngwa nari du ʉnkʉkusʉn key asayʉngwa naki” kʉyana.",y hará que muchos israelitas vuelvan de nuevo al Señor su Dios.
"Ey uye'ri gʉmʉsinʉ zʉ kakʉri: —“¡Tá a'chuwin, eygwi umʉn tá a'chwʉnʉngwasi nʉngunámʉsow!” a'kʉnna.","Entonces el padre del muchacho exclamó:—¡Yo tengo fe, pero ayúdame a tener más!"
"—“Cheyrwa ɉina ¿Yari miwiri eymí anikʉndi anuko? inʉri niwi kinkiri, ikʉ miwi zana' gwi zʉn gun anʉnki. Ey ʉweri, miwiri, eymeyna inʉsin a'mʉkʉnin ka'w neyka ʉnchusiri, Niwipaw chʉká a'zʉna; ku'nawa, ka'gʉmʉ, ɉiwʉ awiri pin Inʉ ʉya'ba kwʉya gowna neyka kʉrigʉnchona ukumʉngwasi zʉn ga'kʉnamʉ duna miwikʉyʉn ana'nari nanu'kinó.","—¿Qué van a hacer? ¡Somos hombres mortales como ustedes! Hemos venido a anunciarles el evangelio para que dejen esas vanas prácticas y se conviertan al Dios vivo, que creó el cielo, la tierra, el mar y todo lo que contienen."
"Soldadu ɉina zʉ sakukuse' key ie'ri: —“Sakuku, inʉ gunteri nanʉnarwe, nʉkeynakʉ nʉnʉchwizari, nʉkin eymí awʉngwa ni zʉn nʉyʉn gunti, nʉgunamʉri anʉkuseyna zʉndi a'wnʉnno.","Pero el oficial le respondió:—Señor, yo no soy digno de que entres en mi casa. Pero una sola palabra tuya bastará para que sane mi asistente."
"Jesuse'ri guná tosiri:—“Ey awʉna'ɉunʉyʉn ¡bunsi anʉkʉzanika ú!” kʉyana. Ey anʉwasindi, wichamʉ leprari bunsi anʉkʉzʉnna.","Jesús extendió la mano y lo tocó, diciendo:—Quiero. Queda limpio.Y al instante el leproso quedó limpio."
"Ʉweri ema ɉinari, Niwisakuku Jesukristu chʉká winʉkizʉn awkwey windinhʉre'gowki gun nukʉndi.",quienes se han dedicado por entero a la causa de nuestro Señor Jesucristo.
"I'ngwi cheyrwa niwisin rinayʉn nu'nagwiri Jesú ka' ikumanekʉ senanʉn rizoyanari, a'mia ɉina winyanay kinki zʉn zariri Jesú neki ʉnchwizanu' narin gwi gun winyaki rinugeri” kʉyana.","y, al no encontrar su cuerpo, volvieron diciendo que también se les habían aparecido unos ángeles y les habían dicho que él está vivo."
"Ey awi winʉmasʉyʉndi hebrew zʉ ga'kʉnamʉrigʉn winʉmasʉya rino'se'ri eygwi ingumʉnte rinisi keywʉ winʉkʉno'kwʉnpʉnna, uye' nʉngwari Pabluse'ri:","Al oír que se expresaba en arameo, prestaron más atención."
"ʉwe'ki nʉga'su nánʉn kinkiri azweyri na'nʉnno, cheyrwa eymekʉ nu'nari: —‘Miɉuga wanaku nʉnnige'ri nʉchwʉn neki nákú nánʉkwa niwikʉyana gun nʉndi’ akakʉri kʉyana”.","pero si no lo dejas venir, no iremos. Aquel hombre fue tajante: «Si no traen a su hermano menor, no los recibiré»."
"nʉndi: —‘I'mʉnʉ zana miwiɉwa'su nʉnnarwa gun nʉndi, du winarunhu' neyka mʉnʉ' zori zʉn miwikʉyʉnʉngwa gun neri’”.Urakʉ du kawi awiri du ka'w nari kʉtʉ a'bunna(Mar. :; Luk. :-)","Pero yo les contestaré: «Ustedes me son totalmente desconocidos. ¡Apártense de mí, pues se han pasado la vida haciendo el mal!».Parábola de los dos cimientos"
"Abrandi Kanaán ʉndinhachusa uye'ri, Lori Jordán sʉwana powru Sodoma mʉchey zari ʉnkwʉn ʉnzoyana.","Abrán se asentó en Canaán mientras Lot se fue a vivir en las ciudades del valle, estableciendo su tienda cerca de la ciudad de Sodoma."
"Ey uye'ki i'mʉnʉ keywʉ nʉngwari, anugwe du nanu' neykase' keywʉ ey winʉkeyri: —“Jesuri ey ɉwa'si keywʉri, Pabluri eygwi gun ɉwasiwʉndi, ¿ʉwe'ki miwiri inʉri ano?” winʉkʉyanaɉu nʉngwa,",Pero el espíritu maligno les respondió:—Conozco a Jesús y sé quién es Pablo. Pero ¿quiénes son ustedes?
"Israeri tanari chʉwi ʉnkʉre'gawi re'tisu' nari winigunamʉsa gun winawaki nukʉndik,",Derribó a los poderosos de sus tronosy encumbró a los humildes.
"Iwari gʉmʉsinʉ ʉnmikʉnanʉngwa nari gun nʉndi, ʉnmikʉnʉn unige'ri Ismaelb ɉwa kʉsʉkwa Niwipawri chʉwí nʉriwʉnari minno'kwa gun awaki nukʉndi”.","Y siguió diciendo:—Estás embarazada y darás a luz un hijo a quien pondrás el nombre de Ismael, porque el Señor escuchó tu aflicción."
Ey awi warin pari mʉñʉ yuriri ikʉnha rinuga'ba yow chʉro' winicho'sie'ri mʉñʉse' pariri: —“Ema nʉgʉmʉsinʉ nʉguzʉna ni a ino'kow” aya no'kuzʉnna.,En esto quedaron envueltos por una nube de la que salía una voz:—Este es mi Hijo amado. Escúchenlo.;
"(Mt. :-; Luk. :-) Jesuri i'mʉnʉ eygwi keywʉ sinagogase' chunna, ey uye'ri eyma'bari i'ngwi chweyrwa gunʉ idu'nana gun nikwaye'ri,","Jesús entró otra vez en la sinagoga. Había allí un hombre que tenía una mano atrofiada,"
Bema'ba inʉ awʉtari a'zʉna mikʉnanʉndi anugweri aya'ba zʉndi mikʉna'nanuko” winʉkʉyana.Aɉana zʉn wa'kʉn nukʉkwa,"Pues donde tengan ustedes su riqueza, allí tendrán también el corazón.Preparados para la venida del Señor"
Eyma ɉwia'sinke'ri wicha'pʉnnaɉuri wicha una. Uye' nʉngwari agʉchʉri ichukwa ukumanáɉuri urakʉ re'nisi azuray ichonʉkwey zʉna'ba ʉnpa' ukumana.,"Había en Jope una mujer creyente llamada Tabita, nombre que significa «Gacela». Se dedicaba por entero a hacer buenas obras y a socorrer a los necesitados."
"Uye' nʉngwari ikʉnha'ri, rizoyanáɉu eykʉ wina'choriri: —“Niwiwiya, má kinkiri yʉnke' ikʉ yeyka na'no'ku nariri, tá zʉn nʉyeyka na kinkiri ey gun niwe'zanʉndi, ikʉ negwá i'ngwi umʉn chow na'chway nʉke'y gwawa nari, yow ey gunti nʉkey gwamʉ nʉwiya nari keywʉri Niwipawse' aguzʉnay kinki kawi inʉ ʉnchunhʉkwa í zʉn ikʉ nʉwiya na'me ga'kʉnamʉ me'sisa ukuma'ɉunin. Ʉweri ¿Niwiri Sésarb ɉwisin a'zasari ukumʉyari ukumizʉnay kinʉnno? ¿Kwa nanu'?” winʉkʉyana.","Vinieron, pues, y le preguntaron:—Maestro, sabemos que tú eres sincero y que no te preocupa el qué dirán, pues no juzgas a la gente por las apariencias, sino que enseñas con toda verdad a vivir como Dios quiere; así pues, ¿estamos o no estamos obligados a pagar el tributo al emperador romano? ¿Tenemos o no tenemos que dárselo?"
"Yanaɉuri: —“Umʉngwi inʉ nʉkʉnanʉngwa zʉn me'zanʉkwa nʉngwa chow riwanʉkwa naki, umʉngwi mikʉnʉna'me kwʉkwa neki nanu' gun nʉndi”.","Y, dirigiéndose a los demás, añadió:—Procuren evitar toda clase de avaricia, porque la vida de uno no depende de la abundancia de sus riquezas."
"Ey awi i'mʉnʉ keywʉ nʉngwa, ana'nuga re'nikʉya timase', zare'ri, chiwako'ku pararoti tigʉreru winʉkawa ɉinari, chiwa a'miasin rinugwenʉyʉn na'zari kʉmʉse'ri chukwin.","Una vez, durante el período en que los animales estaban en celo, yo tuve un sueño. De pronto vi que los machos que cubrían a las ovejas eran todos rayados, manchados o moteados."
"Ey uye' nʉngwari ikʉnha'ri, i'ngwi chiwako'ku zʉ gʉmʉ gwa'naɉuri rwana Josese' kʉnu'na gusiri, yow ɉwasin winʉkʉkusa awi nʉngwa,",Ellos degollaron un cabrito y con su sangre mancharon la túnica de José.
"ʉweri miwiri nʉn gowiernuse' re'gukʉn nu'kwa'ba, nʉnsin i'ba mesase' zʉn ananikwʉngwa na'nʉnno. Ey awi miwiri kʉnkawʉse' akumey keywʉ Israeri zʉ gʉmʉsinʉ ɉina i'ngwi uga mowga kʉtow rinʉna tana kʉre'gukʉn a'kumʉngwa gun neri” winʉkʉyana.Jesuri, Pedruri nʉɉwasu' ná yʉngwa na'nʉnno gwa'na(Mt. :-; Mar. :-; Jn. :-)","para que coman y beban en la mesa de mi reino, y se sienten en tronos para juzgar a las doce tribus de Israel.Jesús predice la negación de Pedro"
ema kartiya presidencia-se' awun gwa'sana,"la elaboración de esta cartilla surge de una iniciativa de la presidencia de la república cuando, después de la asamblea nacional constituyente, se manifestó el deseo de traducir la nueva constitución política de colombia a las lenguas indígenas"
Ey awi twí ʉnzanisi bunsi ʉnchare'ri máykʉnʉ ɉwín keywʉ ʉnzʉnna.-,"Y dijo Dios:—¡Que la tierra se cubra de vegetación;que esta produzca plantas con semilla,y árboles que den fruto con semilla,cada uno según su especie!Y así sucedió."
Uye' nʉngwari Jesuri kʉriwiya ɉinari: —“Tá kinkiri nowmisinʉ ɉina Niwipaw zʉ gowiernu ku'nawa zanʉ sikʉ choriza azi mʉ winʉka'zaniko” winʉkʉyana.,Entonces Jesús dijo a sus discípulos:—Les aseguro que a los ricos les va a ser muy difícil entrar en el reino de los cielos.
Awi Adá Esause' gʉmʉsinʉ kʉgosanari Elifa za'kinuga nʉnna; iwa Basematse' kʉgosanari Reuel za'kinuga nʉnna;,El hijo que Adá dio a Esaú fue Elifaz; Basemat dio a luz a Reguel;
Uye'ki ikʉ Jerusalén pari pinzʉnekʉ re'pʉginna ɉinari rizoyay ga'kʉnamʉ duna zakʉ wina'richo'si zʉn ʉnté rineyna.,.I Testigos en Judea y Samaría Evangelización de Samaría Felipe en Samaría
-,"Muchos son los que han intentado escribir una historia coherente de los hechos que acaecieron entre nosotros,"
"Ey unige'ri mowga neki ʉndinanu nari, i'ngwi nánʉkin nari zʉn ʉnwinkungwasi, uweri mowga neki ʉndinanu'ri na'nʉnno.c","y ambos llegarán a ser como una sola persona. De modo que ya no son dos personas, sino una sola."
"Jakoburi, Benjamín José zʉ ɉuga nʉngwa, azikí kizʉn awʉndi a'zanʉn nusiri ga'su'nʉn una.","pero Jacob no permitió que Benjamín, el hermano de José, bajase con ellos, por temor a que le ocurriese alguna desgracia."
Ey awi á kwákuma unige'ri mari anugwese' zéyzéy me'zʉnnige' aɉwa zʉguró neyka gwakʉn zéyzéy gwi kʉzanu' nʉnniko.,"Tendrás una gran alegría y serán muchos los que también se alegrarán de su nacimiento,"
"inʉri Niwipawri azey inʉ duna agutari na'we gun awaki nukʉndi, inʉ neki nʉkʉɉunu' gun nʉndi, ʉwa'me gwamʉ re'si ema makuruma nʉkipánákʉchʉ unanʉn na'zʉni” key ie'ri emey kinki gun yʉndi Esause' awanʉnnusi kipari nʉngwari","Te ruego que aceptes el regalo que te he traído, porque Dios ha sido generoso conmigo y tengo de todo.Tanto insistió Jacob, que al fin Esaú aceptó."
"Ey awi Jesú zaka'cho'kumʉya ino'kwa gun uye'ri, zʉguró zʉna genʉnke ʉgoɉirʉgakaytá kʉzori gunti mʉkʉse' gunʉ kʉtwi una.","Aquella mujer había oído hablar de Jesús y, confundiéndose entre la gente, llegó hasta él y por detrás le tocó el manto,"
