esp,way
con ilustraciones del autor,akanajuushimaajatü nutuma ashajüikai
no hay que ir al jaguey para recoger el agua,nojots chekusu wounuin ola niiruku supuloi twuinkat wapain
en realidad tan solo leer sobre actos de extraordinaria bondad hace que la gente sea mas generosa,jamüshija'a naashaje'erüle ne'e wanee wayuu süchiki tü asülajaakat asülajüishi nia sünainjee tia
flexible,la'walawaa
debemos ser tan pacientes y amables con los estudiantes de la biblia como jehova lo es con nosotros,eesü shiale ne'e sotuin paa'in tü sümakat wanee wersiikulo sümaa motuin paa'in tü kapiitulo otta wersiikulo kalu'ukat shia
me gusto,tachekashaatüin
me gusta estar ocupado,kamalainsü tamüin kupaain taya waneepia
como resultado el cristianismo siguio extendiendose,sutuma tü naa'inrakat pablo akoo'omüinraashii na anoujüshiikana
uso el pan sin levadura y el vino tinto que habia en la mesa para instituir lo que se conoce como la ultima cena o la cena del se or,ni'itaain jesuu tü sukuwa'ipainjatkat natuma eejatü wanee pan moolojiasat otta wanee wiino yuuleematüsü
en en plena segunda guerra mundial nathan knorr quien supervisaba la obra de los testigos de jehova pronuncio en una asamblea el discurso paz sera duradera,so'u juyaka ekirajüshi chi wawalakai knorr sünain tü pütchi makat mayaa paz sera duradera sünain tia pütchikat nüküjüin chi wawalakai jamalu'uluin tü pütchi aküjünakat sulu'u alateetkat mapeena kapiitulo
Nosotros tenemos un burrito en la casa.,Eeshi wanee püliikuchon wama ’ana pii chipa’a.
mas tarde me fui a servir a la congregacion de buxton donde habia muy pocos publicadores y necesitaban ayuda,mapa akolojooshi taya sulu'u wanee outkajaalee chaa buxton süka palitchon na wawalayuu chajanakana cha'ayaa jee cho'ujaain nakaaliinjünüin
capitulo dos,ekirajaaya piama
sea razonable,piimalawaa pukuwa'ipa
hoy dia los ancianos tambien intentan ayudar a los cristianos que desobedecen las normas de dios,nachajaain sukuwa'ipa na laülaashiikana süpüla nakaaliinjain wanee anoujashii eekai ni'rayaain wayumüin sümüin nünüiki maleiwa ma'aka naa'in chi eekai kamüraajüin wanee wayuu manoujainsat cor
de hecho ya les habia dicho a sus discipulos alcen los ojos y miren los campos que estan blancos para la siega,müshii aka naya saa'in wane a'ttiee eekai yapain süpüla asü'üjünaa juan
sus consejos sobre medicina parecen con frecuencia mas peligrosos que beneficiosos,jee müsia tü anakat süpüla shipinasein wayuu saashin nnojotsü anain ma'in eesü süpüla outuin wayuu sutuma
dejame en paz,puu'ula maittai taa'in
viniana australia,viniana australia
su palabra dice no se inquieten por cosa alguna sino que en todo por oracion y ruego junto con accion de gracias dense a conocer sus peticiones a dios y la paz de dios que supera a todo pensamiento guardara sus corazones y sus facultades mentales mediante cristo jesus,müshi nia nnojo jüshapataain aa'in soo'opünaa wane kasa shia jaa'inra achuntaa nümüin maleiwa soo'opünaa kasa süpüshua
como vemos el esposo tiene la autoridad en la familia,je chi laülaakai naa'u chi su'wayuusekai nia cristo
el esta leyendo,aashaje'etshi niakai
para acceder al ppt se debe renunciar al proceso de reconocimiento de refugio que haya iniciado en otro pais,süpüla aapawaa tü ppt acheküsü püjolooin suulia puchuntuin wane kaaliiwa eekai o ttaain putuma sulu u wanee mma waneejatü
sin importar donde vivamos los siervos de dios colaboramos con las autoridades,ja'itainna jalain kepiain waya ayatüshi'iya waya oonooin namaa süka shiain naa'inrüin tü na'yataainkat
jesus dijo yo soy la resurreccion y la vida,müshi jesuu taya chi aso'ire'erakai saa'in wayuu
Este diccionario es muy bueno.,Anashaanasü ma’i pütchimaajatü kalü  tüü.
ella llamaba ayuda,shiakat eenajüsü süpüla akaaliijaa
en segundo lugar tenemos que luchar contra un mundo controlado por demonios,tü wanee kasa eejiraainjanakalü amaa waya shia tü kasa nuluwataakalü aa'u satanaa
muestrame eso,pii'i'yata tamüin tüma
tengo mucho hipo,jüjüshatashi taya
el reino de dios eliminara la intolerancia los prejuicios y demas injusticias,kee'ireesü waa'in soonooin wayuu süpüshua yaa mmalu'u sümaa pünüiki maa aka soonooin tü aapieekalüirua chakat iipünaa mateo
padres sabemos que ustedes quieren muchisimo a sus hijos y se esfuerzan por educarlos bien,watüjaa aa'u alin ma'in jüpüla na jüchonniikana otta a'yataashii ma'in jia süpüla anain nekirajia jutuma
tom es culpable,nüsirü tom
continue hablando,ayataa pia aashajüin
fue misionera en la republica dominicana hasta ese a o el gobierno catolico la expulso del pais,ajünajaanüsü shia chejee so'u juyakat natuma na katoolikakana namaa na sülaülakana mma chayaa
pero los mansos mismos poseeran la tierra y verdaderamente hallaran su deleite exquisito en la abundancia de paz,akanasa'a na anamiakana namüinjeerü tü mmakat otta shiimain talateenain naya süka jimateerüin naa'in
por otro lado nosotros estamos obedeciendo el mandato de jesus de predicar en todo el mundo predicamos a mas personas y en mas idiomas que nunca antes,akaataaja'a joo maa'ulu yaa aküjüshii ma'in waya pütchi sainküin mmakat süpüshua'a süpüla waa'inrüin tü nümakat jesuu otta aküjünüsü ma'in tü pütchikat sulu'u wainma anüikii
clave ser confiable,paa'inra tü aluwataanakalü anain pia
en vez de ayudar a la gente comun a comprender la biblia la vulgata hizo todo lo contrario pues con el tiempo la mayoria de la gente dejo de entender latin,mapa nnojotsü ma'in ayaawatünüin tü pütchikat süka latin sutuma shii'iratüin nanüikipala na wayuukana mapa alatinnüsü tü wiwüliakat sulu'u waneirua anüikii
todos los que lo escuchaban se quedaban asombrados,tü wayuu aapajüsükalüirua ponüsü ma'i saa'in tü nümakat chi jintüikai namüin na laülayuukana süka nütüjüin ma'i asouktaa ne'ipajee luc
me permite mostrarle otro versiculo que confirma esta idea,anuu tee'iyatüinjatü pümüin wanee wetsiikulo aküjaka shiimain tia
desde hace mas de a os en algunos paises se ponen unos letreros en los cruces de carretera con las vias del tren,piirakaa sümüin tü ayaakuaakat
luego vio a seis hombres que llevaban un arma desmenuzadora en la mano,ni'rüin aipiruashii wayuu ka'apülashii tü na'apülakat a'yülüjia wayuu
dios no pelea la guerra de armagedon para destruir la tierra sino para impedir que los humanos la destruyan,süpülajatü naa'inmajüin tü mmakat noulia na amojujakana shia alateetkat mapeena tnm
y si ha estudiado el folleto su familia puede ser feliz estas ayudas destacan principios biblicos que pueden ayudar a los casados a fortalecer su union,sünain tia videokot jee tü poyeetokot aküjünüsü tü pütchiirua sulu'ujeejatkat tü wiwüliakat akaaliinjaka na kasaatshiikana süpüla aijiraain naya
cuanto debio fortalecer aquello la fe de nehemias,akoo'omüinraakajasa'a nunoula nehemias sutuma tia
compadecerse,amüliajaa
el rocio da vida,kojuyatua naashajaain süchiki tia
ore a dios y pidale que le perdone y le de una conciencia limpia,pu'uraajaa nümüin maleiwa puchunta nümüin motoiwa naa'in paainjala otta wulein paa'in nu'upala
nos motiva a participar cuanto podamos en el ministerio,jamüshii waküjeenaka ma'in pütchi
como esta tom,jamüshi tom
de hecho en vez de actuar a sus espaldas quiero que esten al tanto de cualquier relacion que empiece,kee'ireesü taa'in nütüjaain aa'u taata sümaa maama jaralin chi wayuu müliakai tee'iree nnojotsü tounjulajüinjatüin noulia
es cierto que cometen errores pero jehova los guia y los bendice con su espiritu santo,mayaapeje'e nnojoluin lotuin nakuwa'ipa nu'unirüin je'waa nakuwa'ipa jee nükaaliinjain naya nükajee chi naa'inkai
tom se lastimo la pierna,eewaasü nüsa'a tom
asi es la tierra es demasiado hermosa como para terminar en la ruina,nnojoleerü aja'ttüin tü mmakat süka anain ma'in sukumajia
tal vez hasta nos caigamos pero nos levantamos y seguimos corriendo,eeshii watamaale wachikua'a süpüla ayatüin wawataain müleka washanaale jee wojutuule sutuma wanee kasa
y por que estamos seguros de que si le pedimos fe a jehova el nos la dara,jamüsü watüjaaka saa'u nükaaliinjeenain waya je'waa wachuntüle nümüin nükatsüinrüin wanoula
"Él estaba alerta, miraba a cada rato en la dirección del camino.","Eejüsü naa'in, eiraküin müshi pansaa jümaa tü wopukolu."
es posible que eso sea cierto,eesü süpüla shiimain tü nümaka
esta logica conclusion encaja con lo que dios dice de si mismo en la biblia mis caminos son mas altos que los caminos de ustedes y mis pensamientos que los pensamientos de ustedes,nnojoishi niain kasirüin maleiwa tü müliaakat otta pansaasü shia sümaa tü nümakat sulu'u tü wiwüliakat tü jülüjakat taa'in wattasü suulia tü jülüjakat jaa'in jiakana tü takuwa'ipakat naata suulia tü jukuwa'ipakat isaias nm
pero con el tiempo adan decidio dejar de trabajar con jehova,oo'ulaashi adan mapa suulia a'yatawaa nümaa je'waa mojukalaka nukuwa'ipa saaliijee tia otta mojusü wakuwa'ipa sümaa müliain waya saa'u nuu'uliwo'uinnapain waya adan gen
cuando los israelitas cuestionaron el nombramiento y la posicion de aaron jehova considero que estaban murmurando contra el mismo,naashin je'waa mojusü nanüiki na israeliitakana nüchiki wanaa sümaa mojuin nanüiki nüchiki aaron chi laülaakai napüleerua num
veamos dos razones,eesü piamasü kasa waküjaka anainjee tia
cuando dios creo a adan el primer hombre no lo creo con tendencia al egoismo pues lo hizo perfecto,anasü ma'in nukumajia adan nutuma maleiwa nnojotsü kapülain naa'in nukuwa'ipa nümüiwa'a shiasa'a müin kaainjalain adan nnojoluitpa lotuin nukuwa'ipa
la noche habia caido,ojutuusu aikalü
tu te iras en medio de la noche hacia donde esta ese cerro,o'uneechi pia jüse'eru'upünaa aikalü chaa'aya eemüin uuchikalü tia
acecinar,asüsiinajaa
a estos tambien se les llama justos porque desean hacer lo que el dice que esta bien,na lotokana akuwa'ipa münüshii nayayaa süka naa'inrüin tü anakat naashin je'waa
se dio cuenta de que la mejor manera de acordarse de su creador era predicar las buenas nuevas sobre su hijo jesucristo,anuu wanee pütchi ekirajünakalü anain nia soto paa'in chi kakumalakai pia maiwa'aya pia jima'alin eclesiastes tnm
cavar,aponoo
en el pentecostes del a o de nuestra era el apostol pedro dejo claro que se referia a jesus pues dijo david vio de antemano y hablo respecto a la resurreccion del cristo que ni fue abandonado en el hades ni su carne vio corrupcion,sünain tü pentecostes eejatkat so'u juyaka so'u wakalia nüküjüin chi aluwataaushikai pedro nünainpünaain jesuu tia pütchikat müshi nia aashajaashi david süchikü tü nii'iyatakat maleiwa nümüin sünain nüso'ire'ennajachin aa'in nütüma maleiwakai chi nüneekajalakai süpüla aluwatawaa chi kanüliakai cristoin
necesitamos algunos empleos,cho'ujaa waneeirua a'yatawaa
deten a tom,pütala tom
y eso es mucho mas importante que hacer que los demas paguen por las cosas que nos hacen,müleka naa'inrüle chi puwalakai kasa mojusü pümüin anakaja'a motule paa'in naainjala müshi jesuu namüin na nikirajüinkana
que alto que sos,miyo'usenuushatashi pia
claro ademas de los apostatas y sus falsas ense anzas los cristianos tendrian que enfrentarse a otras trampas,nnojotsü shiain ne'e nakatalaain atuma na anoujüshiikana tü alawaa ekirajünakalü anain kasa maa nakatalaaka atuma na anoujüshiikana nükalio'u pablo
los siguientes dos articulos contestaran estas preguntas,aküjüneerü tia sünain tü piamasükat ekirajaaya süchikijeekat tüü
Nosotros enterramos a tu abuelo.,Ojoitüshiiinka waya  putuushi.
seguramente tambien ha observado que muchos hijos son desobedientes a sus padres y que la gente ama los placeres mas que a dios,otta eesüja'a pi'rüirüle nnojoliin jaa namüin na tepichikana sümüin nei otta nümüin nashi jee eeshii na kapülakana aa'in ashaitaa waneepia sümaa maaliin maleiwa napüla
por ejemplo supongamos que tenemos problemas con nuestra familia por ir a las reuniones o a una asamblea,jülüjataa paa'in tüü mojujiraale na püpüshikana pümaa sutuma pu'unüin sünain tü outkajawaakat jee shiale tü outkajawaakat miyo'u achunteeiche pia kaaliinwaa nümüin je'waa süpüla pütüjaainjatüin saa'u tü paa'inrajatkat
que le sucedera a la mala hierba y cuando,kaseerü alataka sümüin tü mojuui keimsesükat
asi que no es que los cristianos verdaderos debamos querernos como si fueramos hermanos,müshijese'e nümüin pablo anakaja müleka aijiraale jia jüpüla süka pawalaawainapain jia
el hombre paso precipitadamente a su casa,ala nashi waiukai nipialuumüin
aun asi para que los demas israelitas salvaran a sus hijos primogenitos del destructor el les transmitio obedientemente las instrucciones divinas,mayaapeje'e wattain na nüchonniikana moises ayatüsia nüküjüin namüin na israeliitakana tü nümakat je'waa kasa apüla
una vez se lamento la facultad de desear esta presente conmigo pero la facultad de obrar lo que es excelente no esta presente,akatsa'a eein wanee kasa nnojotka naainjüin atuma tia müshi nia tacheküin taa'inreein tü kasa anasü nuluwataakat anain maleiwa
tengo que ganar,akanajüinjachi taya
a tom le gusta nuestro perro,kamalainsü nümüin tom chi erükai tamü'üüinka
cuanto mide el,jera nüja'apüin
este pajaro no puede volar,chi wuchikai nnjoishi süpüla nüwatüin
como ya hemos se alado pablo le indico a timoteo en que circunstancias podria una viuda cristiana recibir apoyo material de la congregacion,wekirajaaitpa anain tü nümakat pablo nümüin timoteo süchiki jaraliinjanain na jieyuu oukta a'wayuusechii akaaliinjünüinjanakana tim
por que eran diferentes los lideres del pueblo de dios de los gobernantes de las demas naciones,jamüsü waneejatka nakuwa'ipa na israeliitakana suulia tü wanee pueulokalüirua
pero sus padres nunca se dieron por vencidos,nnojoliipeje'e nayüülajüin naya na wayuu kachonkana naya
podria ordenarme por ejemplo partir antes de un minuto,puchuntunjatü tamüin müin saa'in to'unamaatüle süpülapünaa wanee minuuta
andamos mucho,waraitasha'anashii waya
por una parte sabemos que el trataba con mucha compasion a las personas necesitadas se compadecio de ellas informa la biblia,shiimainsa'a sümülialaapu'uin naa'in jesuu saalin wayuu eekai müliain mateo
en noviembre de dejamos nueva york en un velero de pies metros llamado sibia,o'unüshii waya nueva yorkjee nowienpüro'u so'u sulu'ujana waya wanee anua uniakasü meetüro saja'apüin sibia sünülia
tal como les paso a los judios exiliados en babilonia el sacerdocio real ungido no podia adorar a dios de manera organizada,kapüleepu'usü namüin na anoujashii chainjanakana iipünaa lotuin natuma nu'waajia maleiwa ma'aka kapüleepu'uin namüin na judio chajanakana babilonia
cierto libro que habla de las religiones dijo que la predicacion es importantisima para los testigos de jehova,shia naa'inmaaka ma'in aküjaa pütchi na aküjüliikana pütchi saashin wanee karaloukta aashajaaka süchiki tü anoujasükalüirua
si hacemos publico el problema puede que algunos se pongan de nuestra parte y se divida la congregacion,maka'a kapüleein shia wamüin shia süka kaainjaraliin waya lev
claro algunos consejos pueden ser buenos por ejemplo pablo sabia que timoteo tenia algunos problemas de estomago tal vez por tomar agua contaminada,eesü epinasee anaka atuma waya jamüshija'a timoteo aiwaisü nüle'e eesüja'a shiale sutuma nüsüin wüin yarüttüsü
los historiadores han dejado constancia de que algunas civilizaciones o naciones sufrieron un marcado deterioro moral antes de desplomarse,yarüttaleesia ma'in sukuwa'ipa wayuu maa'ulu yaa
a fin de que esa imagen mental se vuelva mas nitida para nosotros miremos atentamente hacia nuestra vida en el paraiso usemos la imaginacion,süpüla watüjaainjatüin ma'in saa'u tü sukuwa'ipainjatkat tü mmakat sutuma nuluwataaya maleiwa shia jülüjüinjatka waa'in tü wakuwa'ipainjatkat sulu'u tü pa'araiisükat
yo puedo hacerlo,eesü süpüla taainrain
b que debemos estar decididos a hacer,kasa waainjüinjatkat wayakana
ellas estan escapando,a'luwataasü naya
como podemos cerrar filas,kasa waa'inrajatka süpüla paa'inwajiraainjanain waya namaa na wawalayuukana
si somos generosos con nuestros recursos y nuestro tiempo demostraremos que estamos siguiendo el ejemplo de jesus,eeshi süpüla wakaaliinjain wanee wawala sünain aküjaa pütchi müleka jekechiyüire nia sünain tia a'yatawaakat
luego podria a adir vio usted las tres cosas que dios quiere que tengamos,nnaalein apünüinsü kasa naainjüinjatka maleiwa wapüleerua saashin pütchika ya'ayaa anu'usa'a shia nnojoleena jia müliain aa'in taapeerü wanee anaa jümüin otta aneerü jukuwa'ipa tatuma watta ka'i
pero alli tambien habia peligros,nnojotpeje'e anain ma'in chaa eejanale naya
el las ama tanto que sacrifico voluntariamente su vida por ellas,sotuinjatü naa'in na laülaashiikana niain jesuu nekiipü'üin
vamos a jugar dos contra dos mi compa ero es mariela,anas pemejenakawale temejenech mariela
ahora necesito dormir,joolu u ja ijaasü tamüin atunkaa
por que considera usted un honor ser un cristiano celoso de obras excelentes,jamüsü kojutka ma'in pümüin kee'ireein paa'in paainjüin kasa anasü
hasta donde llegaste,jalapünaashi pia antüin
estar pasando,alanaa
he mejorado,anaichipa taya
me gusta tu casa,kamalainsü tamüin tü püpiaka
quiza no tengamos mucho dinero o no podamos darles mucha ayuda practica pero si les mostramos bondad estaremos copiando el amor que jehova les tiene,eeshiija'a süpüla manneetsein waya jee kapüleere wamüin akaaliinjaa na sulu'ujeejanakana wanee mma naatajatü washateetpeje'e nukuwa'ipa je'waa wee'iyatüle wamanee namüin
no podemos empezar de nuevo,nnojoishii süpüla wo'ttüin süchukua'a
tom corto a mary,tom nüpüttuin maari
jehova ayudo a los estudiantes de la biblia a comprender ense anzas biblicas que la cristiandad habia ocultado por mucho tiempo,nekirajüin ma'in wayuu sünain tü wiwüliakat maa'ulu yaa na a'yataashiikana nümüin je'waa
la palabra griega que en la traduccion del nuevo mundo suele traducirse razonable significa que cede,kasa naa'inraka wanee wayuu nnojoikai mache'ein süchiirua tü nümakat tito
nos encantan los picnics,kamalainsü wamüin ekaa wünaapüna
estoy enterado de ello,tatüjaaipa aa'u süchikü
de verdad lo dudo,nnojotsü pansaain taa'in sünain
estan acampados en la region monta osa al este de la ciudad de betel o luz como la llamaban los cananeos,chajana kepiayaain saa'u wanee mma yaletüsü wüinpejeeru'u sünain betel luz sünülia tia mmakat natuma na cananeokana
lo ayudo a crear todo lo que existe las incontables estrellas y galaxias que pueblan nuestro universo nuestro hermoso planeta y las criaturas que lo habitan,nukumajiraain nümaa süpüshua'a tü kasakalüirua tü chakat iipünaa jee tü yaakat mmalu'u colosas
se donde esta ella,tatijaulu jalain shiakalü
la biblia dice efectuense todos sus asuntos con amor,müsü tü wiwüliakat jaa'inra süpüshua'a kasa saa'u alin wayuu jüpüla corinto
son esos,shia türairü
estamos dejando que el gran alfarero nos moldee,woo'ulaainche niain je'waa atüküin wakuwa'ipa
y durante los ultimos a os ha servido de anciano en la congregacion,maa'ulu yaa alatüirü juya sünain laülaashin nia
tom te echo de menos,tom mojusu taa'in püchiirua
el pago es terrible,tü suwalajikalü mujusu ma'i
estaba jehova hablando con el mal que habia en su interior,yootushiche maleiwa nümüiwa'a sutuma tü kasa mojusü nüle'erujutkat
el hijo de un hermano se suicido,o'uniraashi naa'in nüchon wanee wawala
tom me aburre,akulajawaa aa'in chi tomkai
una forma de mostrar que amamos a la gente es hablandole de las buenas noticias del reino,wanee kasa waa'inrajatka süka alin wapüla wayuu shia waküjüin namüin süchiki tü nuluwataayakat maleiwa
"Ahí está  mi cabalgadura, desensíllal a y manéala de una vez por allá.","Iraa  te'ejena, püsanan, püsiwottaja'ale'eya samüin saasan."
al mismo tiempo recordemos que en muchas partes del mundo se estan logrando magnificos aumentos,wanee kasa sotuinjatka waa'in shia koo'omüin koo'omüin namüin na wawalayuukana sainküin süpüshua'a tü mmakat
siempre fracaso,mojusu weinshi takuwa'ipa
estabamos preocupados,mojupu'usü waa'in
podemos escoger una semana y anotar la cantidad de horas que dedicamos al servicio a jehova en actividades como las reuniones la predicacion y el estudio de la biblia,washajeein je'rain oora walatitka so'u wanee semaana sünain tü outkajawaakat sünain aküjaa pütchi jee sünain ekirajawaa sünain tü wiwüliakat
jehova se fijo en lo que hicieron y las recompenso con hijos propios,nnojorüle kachipünaain saa'in wayuu tü kasa anasü waainjakat sotuinjatü waa'in kachipünaain shia naa'in je'waa otta walaajeenain waya nutuma waainjüle tü kasa anasükat mat tim heb
quereis mi ayuda,eiwaajüneeshi pia tatuma
a con que objetivo nos esta entrenando jehova,jamüshii nikirajaka waya je'waa maa'utpünaa yaa
tan gloriosa perspectiva los motiva a mantener la capacidad de razonar y no dejarse confundir,süka jülüjüin naa'in tia atüjüshii naya süpüleerua nayaawatüin saa'u wanee kasa otta nnojoishii emeejünüin süka alawaa
el perdio la vida y su amistad con jehova porque no se mantuvo modesto,amojujaasü nukuwa'ipa nümaa je'waa otta ouktüshi nia süka yaletajaain naa'in
enoc y noe siguieron andando con el dios verdadero,enoc nümaa noe wanaawajiraasü naa'in waneepia nümaa maleiwa gen
jehova iba a realizar un gran milagro iba a tomar la vida de su hijo que estaba en el cielo y la iba a mandar a la matriz de maria para que creciera como crecen todos los bebes,tia shia wanee kasa pülasü naainjüinjatka je'waa nülatirüinjachi chi nüchonkai sulu'umüin süchonla maria süpüla wayuuinjachin nia
despues de resucitar jesus profetizo que sus seguidores llevarian ese mensaje hasta la parte mas distante de la tierra,naashin jesuu nükaaliinjüinjana naya sünain tü aküjaakat pütchi
dios la llamo princesa,nei na sülaülashiikana mma müshi maleiwa sümüin
aunque el fin se demore desde nuestro punto de vista nos mantenemos a la expectativa pues habacuc nos asegura sin falta se realizara,jülüjüsü waa'in tü sümakat habacuc nm sümaa maa ja'itairü kama'ain shia ayata jülüjüin paa'in süka shikeraajeerüin
si queremos seguir siendo modestos que manera de pensar o de comportarnos debemos evitar,kasa wayuu nnojoluinjatka waa'inrüin süpüla nnojoluin yaletajaain waa'in
necesito conseguir uno,cho'ujaasü antaa sünain waneeshi
aunque fue muy doloroso me produjo una sensacion de paz y una conciencia tranquila que situaciones pensamientos o emociones pudieran desencadenar en usted malos deseos navegar por internet ver la television a altas horas de la noche leer ciertas revistas ir a la playa,eesü jülüjüle naa'in wanee wayuu aa'inraa kasa mojusü sutuma internet nünajüin telewisoot ka'lepa aika sutuma tü nüleejakat sulu'u wanee rewiisüta nu'unüin palaairüku'umüin eesü shialeje'e sutuma nümüiwa'ain nia jashichin jee mapüsain nia
quiero otro,keireesü taa'in waneeyan
mis padres estan muertos,o'uttushi tashi
pero en cuanto a ti tu sigues buscando cosas grandes para ti,jee müshia piakai ayatüsia kachiiruain paa'in kama'anaa wainma korolo
aunque dios guerreo contra los pueblos de canaan les perdono la vida a algunas personas por ejemplo a rahab y a su familia,mayaainje'e nütkaain maleiwa namaa na cananeokana nnojotsü nu'utüin aa'in rahab sümaa süpüshi
fue excesivo,wainmaleesü
yo competi para alcalde,ayoujiraashi taya nümaa aluuwataakai sulu'u alijunapiapa'a
estamos borrachos,epetshi ma'in waya
el dolor y la frustracion que sentimos cuando el dinero o las inversiones se pierden o se devaluan,e'reena waya wamüliala otta mojeerü waa'in maliajaale jee sümülouire wanneetse otta tü kasa eekat wama'ana
sirve de algo orar por los demas,püküja jamüin anaka o'uraajaa naa'u na wawalayuukana
ahora que sabemos las cosas que pronto pasaran que debemos hacer,sutuma watüjaaitpain saa'u tü alatajatkat so'u palit ka'i kasa waa'inrüinjatka
tras ordenar a los discipulos que les pidan a todos que se recuesten en la hierba en grupos de y eleva una oracion a dios y empieza a partir el pan y los peces en trozos,juan süchikijee nuluwataain na wayuukana sünain aikkalawaa saa'u tü alamakat sünain ja'raiwalin otta poloowalin shikii o'uraajüshi nia nümüin maleiwa otta nüshanaajüin tü pankat sümaa tü jimekat
tom nada,katünashi tom
cada a o se envasaban latas de casi un litro un cuarto de galon para la familia betel,neküinjatü tia na weteliitakana eesü ma'aka poote wepirajaka juyawai
ademas hoy existen mas diversiones que nunca,aka'aya wainma kasa eeka süpüla süshaittüin wayuu maa'ulu
dinero es poder,kojutawa aa'in tü netka
este libro contiene informacion que no podemos hallar en ningun otro lugar,tü pütchi sulu'ukat tü wiwüliakat nnojotsü wantüin anain sulu'u waneeirua karaloukta
odio los perros,ta ürülasü na erükaliru
si al tomar las grandes decisiones de tu vida tienes en cuenta los principios que jesus ense o seras feliz y haras feliz a jehova,jülüjüle paa'in tü pütchi nikirajakalü anain jesuu wanaa sümaa püneeküin tü paa'inrajatkat talateerü paa'in otta talateerü naa'in je'waa putuma prov
encontraras un empleo,pousuteerü anain wanee a'yatawaa
tiente esto,pu'ulaka tüü
es tu decision,shia ne'e püneekalaka
como aumenta nuestra confianza al reflexionar en la organizacion universal de jehova,jamüsü we'itaaka ma'in waa'in sünain tü nupueulosekat je'waa
se lastimo alguien,eeshi jaralii eewaain ya'aya
que piensan muchas personas sobre su trabajo,jamüsü nanüiki watta naalii wayuu süchiki tü na'yataainkat
Es necesario que esa ropa tuya sea sacudida.,Acheküsü [o'otojoonaa türa püshe'einkalü ].
entonces como seran llevados al cielo los ungidos que queden en la tierra,saashin tü wiwüliakat ee'iranajaainjatü nakuwa'ipa na anoujashii chainjanakana chaa iipünaa süpüla ayatüinjanain nümaa chi maleiwakai waneepia chaa eere nuluwataain
gusto a la gente,kamalainshi taya namüin na waneeiru
te lo he guardado,tanaajaai pümüin
todos los seres humanos somos imperfectos y nos enfermamos de vez en cuando a veces de gravedad,eeshii mayeinre ma'in waya sutuma wanee ayuulii
estamos bien,anaashi waya
despues de hablarles a sus discipulos sobre la manera en que jehova viste asi a la vegetacion del campo jesus les pregunto no los vestira a ustedes con mucha mas razon hombres de poca fe,süchikijee nüküjüin jesuu süchiki tü naainjakat maleiwa süpüla naa'inmajüin tü süsiikat wüitshii müshi nia namüin na nikirajüinkana jamüsü nnojotka'a jünoujain sünain jaa'inmajünüin nütüma maleiwa
pues bien nosotros fortalecemos nuestra esperanza en los actos de salvacion de jehova estudiando su palabra,watüjaa aa'ulu tü wa'atapajakat müshiijese'e nnojoliin jüüjüüin waya namüin na oo'ulaakana je'waa süpüleerua nekirajüin alawaa
y usted,puchuntüinche süntajatüin tia aluwataayakat
ademas como ha ocurrido siempre personas inocentes mueren por causa de la guerra la violencia y las enfermedades,alu'uta'aleeshiija'a ma'in na wayuu makana akuwa'ipa
para pablo la resurreccion de los muertos era una realidad como podia estar tan seguro,je sükajee süso'iraain naa'in watüjaa aa'ut sünain süso'iraainjateerüin waa'in wayakanaya süchikijee ouktaa corinto
esta un poco alegre,talatüsü naa'in
el explica despues de hacer planes por mas o menos un a o decidi dedicarme a vender helados en la calle,anuu soo'omüin nünüiki chi wawalakai eetaashi ma'aka wanee juya taya sünain achajawaa sukuwa'ipa tü ta'yataainjatkalü anain
y cada vez que le preguntaba algo ella me respondia con un si o un no,tasakirapa shia sünain tü wekirajaakalü anain eesü aa sümüle ne'e jee eesü nnojo sümüle
ella es una enfermera,enfermera shiakat
mi pasatiempo es cocinar,kamalainsü tamüin a'lakajawa
no podemos encontrar a tom,nnojoishi wousuta anain tom
he de volver,ale'ejeeshi taya
y nosotros tambien podemos sentirnos muy contentos de ganarnos la aprobacion de dios por haber acumulado tesoros en el cielo,shia anaka waa'inrüle tü kee'ireekat naa'in je'waa süka jamüin shiain tü kasa matüjüinkat aja'ttaa süka chain shia nüma'ana je'waa chaa iipünaa mat
jesus envio a sus discipulos a predicar de dos en dos,nüjütawalin jesuu na nikirajüinkana sünain piamawalin naya sünain aküjaa pütchi mar luc
que preguntas debemos hacernos mientras analizamos el padrenuestro,jarat tü pütchi püsakire'erüinjatkalü anain
sera esto cierto,shiimainche tia
prohibida su venta,nnojotsü oikkünajatüin
de esta manera puede ense arles a sus hijos dos lecciones importantes,paa'inrüle tia pikirajeena na püchonniikana sünain piamasü kasa
vea la ilustracion del principio,piirakaa sümüin tü ayaakua sulu'ukat süpana
finalmente es viernes,shia nee vierno'u
este es tu coche,pe'ejena tüü
por favor no moleste,nnojoo keke'ralüin pia
b que nos ense a el buen ejemplo de jose,kasa shikirajaka anain waya nukuwa'ipa jose
quien paga y por que,jarai awalaajüinjachikai otta aka jamüin
en el siguiente articulo hablaremos de esta version actualizada y de su traduccion a otros idiomas,süka mapüleein tü pütchi aashaje'ennakat sulu'ujee tia wiwüliakat nayaawatamaata aa'u na wawalayuukana tü aashaje'ennakat
adoro las flores,ta'waajüin tü asiikalirua
que decision tomara,kaseerü püneekaka
