arh,esp
"Ey uye' nʉngwa Jesuse'ri chʉwí keywʉ kʉnisi, gunʉ ipanaɉuri: —“Ey awna'ɉunin, minpinkuma ʉwin” kʉyana.","Se acercó entonces a Jesús un leproso y, poniéndose de rodillas, le suplicó:—Si quieres, puedes limpiarme de mi enfermedad."
"Chiwari adurigʉnkiay chusanige'ri, chiwako'kuri agʉnsinkiay chusʉngwa gun neri.",poniendo las ovejas a un lado y los machos cabríos al otro.
"Inʉ dunanu' gunti nʉnari tʉnhʉn migwa'sʉkwa gunti zʉn gun nʉndi, ʉwe'ki tʉnhʉkwa i'ngwi nʉngwa wichʉkwarigʉn minhuzweykwa neki nanu' gun nʉndi.","Cierto que toda mala conducta es pecado, pero hay pecados que no llevan a la muerte.El Hijo de Dios nos protege"
Ey uye'ri aɉwa aɉúnʉkʉnʉ rinʉnna ɉinarise'ri emey ukumana ino'se'ri chʉwí keywʉ winʉkʉnʉse'ri reyse' kuwʉsʉn wʉ keywʉ rizoyana.,"Pero el otro no quiso escucharlo, sino que fue y lo hizo meter en la cárcel hasta que liquidara la deuda."
"Ey unige'ri i'ngwí neki Kristu ʉnke ni, kwa yʉkʉ ni, ne mikeykumanige'ki, ʉya tá neki a'chu' nánʉkwa.","Si alguien les dice entonces: «Miren, aquí está el Mesías», o bien: «Miren, está allí», no lo crean."
"Iwa Sara key ie'ri: —“Mikawʉse' inʉ a'wenarwa kinkiri sʉmʉ ɉwí a'zʉna gun nʉndi, eymari osʉn nʉnkʉkusu nʉnna kawin minzanʉngwasiri nanu'nó, inʉ osʉn zakʉme'cho'kumey miwaseykumiza neki nanu' gun nʉndi” key ie' nʉngwa,","Y a Sara le dijo:—He dado a tu hermano mil siclos de plata, que servirán para defender tu buena fama ante todos los tuyos y restablecer tu reputación."
"Zaɉuna mostasa zana' neyka zʉndi na'nʉnno, bemakise' neki ʉwertanke' ʉnzarika ʉwe'ri bori inay gunti kʉndi awʉn anʉkʉzani'nʉge'ri sisio ɉinari akukwʉse' nenʉ́n urakʉ ʉnde'sʉyari na'nukinó” winʉkʉyana.Ga'kʉnamʉ ʉnkʉwasi lewadura zakacho'na(Mt. :)","Puede compararse al grano de mostaza que un hombre sembró en su huerto, y que luego creció y se hizo como un árbol, entre cuyas ramas anidaron los pájaros."
Pilatuse'ri i'mʉnʉ eygwi a'zasisiri: —“¿Pinna ɉuna zakʉme'cho'si gunʉ minhagakʉye' neki azineki nʉyu'kʉchʉ neyka kinó?” Key i'e neki.,así que Pilato le preguntó otra vez:—¿No respondes nada? ¡Mira cómo te están acusando!
"inʉ chusʉkwa mikawari chʉwí ʉnkʉre'gaw nánʉkwa, Egiptu pari inʉ umʉn duna kwʉya kinkiri ikʉnha'zey zʉn gun nʉndi”.","Que no se preocupen por las cosas que tengan que dejar, porque lo mejor de todo Egipto será para ellos»."
"Inʉ riwiaweri a'zanu'gwawa, arunhaweri a'zanu'gwawa nariri,wa'ku nanʉngwa a'zari, umʉ twí nika,awiri no'ku nanʉngwasi kukwa'ri gumʉ anʉnkupa zʉn awaki gun nukʉndi,eymí niku nari, nʉga'kʉnamʉ ana'nosiriʉnwinʉnkʉrigʉnchona awʉndi,du ana'kusari a'wnʉnʉnarwe yaneyka ikʉnha'se'ri winʉkʉnchonu'nʉnno’.a","Porque el corazón de este pueblo está embotado. Son duros de oído y tienen cerrados los ojos, de modo que sus ojos no ven, sus oídos no oyen y su corazón no entiende; y tampoco se convierten para que yo los cure."
Awi krususe' asakayri: ʻEmari judíw zʉ rey gun ey kaweri ka'nisi ekʉɉa nenʉn ukumanaʼ.,"—Si tú eres el rey de los judíos, sálvate a ti mismo."
"agawí zoya sí, chwi winzorizunari, bisinun #yazey rigagúkuyun kutwinusi zweingwa ni.",la enseñanza estará a cargo de personas de reconocida idoneidad ética y pedagógica. la ley garantiza la profesionalización y dignificación de la actividad docente.
"kuretasi, awiri eyma nikámuri pinnase chow achwi, uya gun na no izari zweingwasi gwamu gugaseri uyéy regawi, ikwey, chwi zweingwa ni.","la erradicación del analfabetismo y la educación de personas con limitaciones físicas o mentales, o con capacidades excepcionales, son obligaciones especiales del estado."
"Awi birinkʉchʉ ʉnzare' nʉngwa sakukuri eygwi ʉnnaka anawiri, gunamʉ ɉinasin du winʉnkʉnikʉn keywʉ winʉnkiasana,",Al cabo de mucho tiempo regresó el amo y se puso a hacer cuentas con sus criados.
"Awi aɉwa ikʉ uzwe'i nari, nʉkin Pedru awiri Santiagu, na'ba Juan Santiagusin ʉnkwʉya nʉkin zʉn uzori gunti.","Y sin permitir que nadie lo acompañara, excepto Pedro, Santiago y su hermano Juan,"
"—“Gowiernu warinzanʉri i'ngwi rey agʉmʉsinʉ kʉsanikʉngwa ne zeywamʉ ikusʉya zana'ri na'nʉnno,",—El reino de los cielos puede compararse a un rey que iba a celebrar la boda de su hijo.
"Inʉri, ey kʉnʉnase'ri eygwi kawʉ anʉka'kuma, unige'ri sʉmʉ anʉkʉnanʉngwa na'nʉnno; ʉwe'ki kʉna'nu neykase'ri, ingʉ kʉnʉnna eygwi ana'ki zʉn ukumʉngwa gun nʉndi.","Pues al que tiene, se le dará más todavía y tendrá de sobra; pero al que no tiene, se le quitará hasta lo que tenga."
"Sakuku nari nʉkʉre'gusi,kʉnkwanʉ migikuyari ey kinki migikwʉngwa na'nʉnno,apaw rey i'ngwi tʉgʉnsa re'kuya nakʉkindi,","No se apartará de Judá el cetro,ni el bastón de mandode entre sus rodillas,hasta que llegue aquela quien le pertenecey a quien obedecerán los pueblos."
"ikʉnha'sí, ley winʉka'nikuya tin pari zʉn gun ey wingwʉgin gun na'zare' pariri, eymí náchʉka zʉn gwaka, kwa kʉnse' kʉgaka keywʉ awkwey kaway neki na'zanu' narin.","He sacado la conclusión de que le hacen cargos sobre cuestiones relativas a su ley, pero ninguna acusación hay por la que deba morir o ser encarcelado."
Jesuri eymí ʉnyana nariri Jerusalén kinkumʉngwa nari keywʉ ʉnzoyana.,"En cuanto a mis enemigos, los que no querían que yo reinase sobre ellos, tráiganlos aquí y mátenlos en mi presencia»."
Ey uye'ki Egipturi i'ngwi rey José ʉnɉwa'su neyka keywʉ ʉnde'gukʉn pare'ri;,Pero subió al trono de Egipto un nuevo rey que no había conocido a José;
Ey uye'ki ka'gʉmʉse'ri eyki ɉomʉ zanu kingwi gun nare'ri paromari eygwi arkase' ʉnnaka kingwi una. Ey uye'ri Noese'ri eygwi ʉnchunha kingwi zʉn awiri.,"pero la paloma no encontró dónde posarse y regresó al arca, pues la tierra aún estaba cubierta por las aguas. Así que Noé sacó la mano, tomó la paloma y la metió consigo en el arca."
"Jesuri i'ngwi uga mowga kʉtow kʉriwiya ɉinari ingʉ aykʉnʉ winuzoriri: —“Iwari Jerusalén zoya awʉndi, profeta ɉina, Ikʉ warin zanʉ zʉ gʉmʉsinʉ wasay paperise' wina'sana neyka, anʉnchonʉngwekʉ.","Jesús, tomando aparte a los Doce, les dijo:—Ya ven que estamos subiendo a Jerusalén, donde ha de cumplirse todo lo que escribieron los profetas acerca del Hijo del hombre."
"Niwipaw riguzʉnhasʉya kawari azey ga'kʉnamʉ ʉnchunhʉn nukʉn zʉndi miguzʉnayari mikʉniku'kinanʉko, inʉri aga'kʉnamʉ ʉnchunhʉkwari mʉ a'zʉna neki nanu' gun nʉndi.","puesto que amar a Dios consiste en cumplir sus mandamientos. No se trata, por lo demás, de preceptos insoportables,"
"Ey awi nʉngwa, mowga kʉgi' anʉkʉzagi'na ʉnzare'ri, faraondi kʉmʉse' re'kʉwikumeyri, ɉe swí Nilo za'kinuga gakʉn chó na rinhachuwin a'zariri.",Pasaron dos años y el faraón tuvo un sueño: Estaba de pie junto al Nilo
"mʉnʉ' keywʉ só a'gonusi uzwein nu'na kʉchʉnheyri, a'gow nʉkeyri kʉmeyuse' ayeygwi ɉe mika'kowwa ni í, nʉn ɉe na'kawa awiri kʉmeyuse' ayeygwi a'kawa gwi uye' nʉngwa.","Ella bajó enseguida su cántaro y me dijo: «Bebe, y también daré de beber a tus camellos». Yo bebí y ella abrevó mis camellos."
"Pedruse'ri atʉkin ipʉnsi a'wasi zori gunti saserdoti ɉina zʉ sakuku umʉn a'zʉna kwʉyekʉ o'kʉtʉnke'kin chori nʉngwa, emari azi kawi chukumʉngwari nʉnno a'zanʉn nusiri, Niwipaw zʉn uraka winchwʉya ɉinasin i'ba asa uye'ri,","Los que habían apresado a Jesús lo llevaron a casa de Caifás, el sumo sacerdote, donde se hallaban reunidos los maestros de la ley y los ancianos."
Uye'ri kʉriwiya ɉinase'ri eymí niga winchwi awʉnkawa ʉnwinrekʉkusanáɉu nʉngwari zéyzéy ʉnwina'zari Jerusalén ʉndina'na.,"Más tarde, Jesús los llevó fuera de la ciudad, hasta las cercanías de Betania. Allí, levantando las manos, los bendijo."
Ey uye'ki zi ana'zaki eygwi ʉnchuye'ri anʉguzanika away ana'zare'ri du anʉkey anʉmasay nʉngwa.,"Pero después Siquén no pudo quitarse de la cabeza a Dina, la hija de Jacob, porque se había enamorado de ella; así que trató de ganarse su amor."
Farisew ɉina keywʉ Jesú winʉkey ie'ri: —“¿Binzariri Niwipaw zʉ gowiernuri emi kinkumey re'gukʉnpanʉngwari nó? winʉkʉyana. Uye'ri ase' keywʉ winʉkey ie'ri: —“Niwipaw zʉ gowiernu kinkiri pinnase' chukwey kawi nakʉngwa neki nanu' gun nʉndi.,y par.La venida del reino de Dios
"ɉwí zʉn puré ana'kusamʉsin kwa inʉ umʉn ʉnnʉkʉnikʉngwa zʉn ana'zari puré ʉnde'kusamʉsin ga'kʉnamʉ duna ʉnchusa ʉwari, zaɉuna kanʉ genʉn wa'nanari na'nʉnno.","pero los problemas de la vida, el apego a las riquezas y otras apetencias, llegan y lo ahogan de manera que no da fruto."
"Ʉweri Esaú zʉ gʉmʉsinʉ ɉinari: Elifa, Adase' kʉgosana nʉnna, iwa Reuelri Basematse' kʉgosana nʉnna.","Los nombres de los hijos de Esaú son estos: Elifaz, hijo de Adá y Esaú; y Reguel, hijo de Basemat y Esaú."
Ey awi asige' mʉrogwi Abraandi Niwipawsin rimasayʉn nu'nekʉ wʉ zoyana;,Abrahán madrugó y volvió al lugar donde había estado hablando con el Señor.
Ey awi gey kʉpunʉya zana niga azey azey kinki winiwa'nʉya winchwana.,Vieron luego una especie de lenguas de fuego que se repartían y se posaban sobre cada uno de ellos.
Ey anawi gʉmʉsinʉri abewa ɉwía ʉnkwakumana izare'ri Niwipawse' kʉyanay kʉchʉ nisiri ɉwakawʉse' kweru kʉbey una.,"A los ocho días de nacer, Abrahán circuncidó a su hijo Isaac tal como Dios le había mandado."
"Ey awi eyki Jesú nákú kingwiri, Juan, Israerita ɉina winʉwiya'bari Niwipaw kʉrigʉnchona awiri ɉwa ʉnkʉsa awneyka yana gun nʉndi.","Previamente Juan, como precursor, proclamó un bautismo que sirviera como señal de conversión para todo el pueblo israelita."
Jesuse'ri: —“¿Azi minhukumanʉndi me'zano?” key ie'ri. Ase'ri: —“Gwamʉ nʉkʉre'si má mi gowiernu sikʉ nʉnʉnige'ri i'ngwi nʉ gʉmʉsinʉri ami durigʉnkiay ʉnkisa i'ngweygwiri ami gʉnsikiay ʉnkisa awʉn nʉgwasʉngwa'si” kʉyana.,"Jesús le preguntó:—¿Qué es lo que deseas?Ella dijo:—Ordena que estos dos hijos míos se sienten en tu reino, el uno a tu derecha y el otro a tu izquierda."
"Ey awi Kanaán ʉnwinkinkumaye'ri yow ʉnwina'zʉnneykari akakʉ Jakobuse' ʉnwinʉkuwʉsa awiri,","Al llegar adonde estaba su padre Jacob, en Canaán, le contaron todo lo que les había pasado:"
"anizátikuma uye'ki, i'ngwi cheyrwase', izatikumá a'zari nayʉn nugín gun ʉware'ri: —“¿Inʉ nʉtakʉn nugari no?” key ie'ri.",Un hombre lo encontró perdido en el campo y le preguntó:—¿Qué andas buscando?
"Ey awi Jerusalendi ayey ʉnté au'nʉnkwe. Saserdoti ɉina zʉ sakukuse' ey unʉndi gwi nʉnha'chwana'me re'masikʉchʉ Jesú tá wina'chwʉyari kʉnse' kʉpa au'nʉnkwe, iwa agwaka neki ʉnté uye'ri ukumeyzay ey ukumʉyʉn ʉnté a'chwanarwa na'nó.","Así actué en Jerusalén, donde, autorizado por los jefes de los sacerdotes, encarcelé a muchos fieles y di mi voto para que los condenaran a muerte."
"Awi ema a'gwa aweykase'ri ʉnkúwʉsa a'wneykab Miwiri Niwipaw urakʉn awʉwi'na na'ba Niwipawse' aguzanu' neyka ukumʉyari achwa a'wnʉnniko, unige'ri Judea kwʉyari ɉirʉgaka re'kichʉkwa,","Cuando vean que el ídolo abominable de la destrucción está en el lugar donde no debe estar , entonces los que estén en Judea huyan a las montañas;"
Ʉnke diwʉnkiné zʉn nʉyay kʉzʉnna'me niwigʉnchona awa'ɉunin keykumey keywʉ a'zasikumana.,Pues nos estás llenando los oídos con extrañas ideas y queremos saber qué significa todo esto.
"Ey anuye' pari, Esauri Jakobu du kawi ɉwé awanika una, akakʉse' ga'kʉnamʉ duna a'we una awanʉn nusiri: —“Bin zanu'gwi niwikakʉri ʉnwicha awʉngwa gun nʉndi; ey anunige' nʉngwa nʉɉuga Jakoburi ʉngwaka awnʉngwa” keywʉ a'zʉnna.","Desde entonces Esaú guardó un profundo rencor hacia su hermano por la bendición que le había dado su padre, y se decía: «No está lejos el día en que hagamos duelo por la muerte de mi padre; después de eso, mataré a mi hermano Jacob»."
"Esaú tana sakuku rini'nari, Esaú zʉ gʉmʉsinʉ umʉn a'zʉna Elifa zʉ gʉmʉsinʉ ɉina rinʉnna: Temán, Omar, Sefó, Kena,","Los jefes de tribu de los descendientes de Esaú fueron: De los hijos de Elifaz, primogénito de Esaú, los jefes de tribu fueron: Temán, Omar, Sefó, Quenaz,"
Abraanse' awiri Isaase' ka'gʉmʉ miwe'wesʉnʉngwa ni winʉkʉyanarwari mazey gwi nariri Mase' pariri mitanasikʉkin apaw rinanʉngwa gun nʉndi”.,"La tierra que les di a Abrahán y a Isaac, te la doy a ti y a tu descendencia."
Eymí awi gunti eyma kiayri Niwisakuku zʉ ga'kʉnamʉri yow zaka'cho'kumʉn pʉnna.,El mensaje del Señor se extendió por toda aquella región.
"soldadu zʉ sakukuri Jesú zaka'cho'kumʉya keywʉ ino'kuye'ri, agunamʉ du ka'kusʉn nakʉngwasi judíw umʉnte wina'zʉna ɉinasin takʉn gwa'sana.",El oficial oyó hablar de Jesús y le envió unos ancianos de los judíos para rogarle que fuera a curar a su asistente.
"Awi eygwi winʉkʉya'bari: —“Ey ʉwa'me gundi cheyrwari a'miasin kʉsanisi ʉnkwʉn ʉnzweingwa ana'zʉne'ri, kakʉ zaku ʉnchusiri aykʉnʉ ʉnkwʉn ʉnzoya gun nʉndi, ey unige'ri mowga neki ʉnnanu' nari, i'ngwi gʉchʉ nánʉkin zʉndi ʉnwinna'nʉnno.","y dijo: Por esta razón dejará el hombre a sus padres, se unirá a su mujer y ambos llegarán a ser como una sola persona."
"Ey awi fietʉ anʉkʉchori i'mʉnʉ eygwi urakʉse' ʉndinase'ri, achʉna ɉinase'ri Jesuri Jerusalén anachusʉyʉn ʉnwina'chu' nánʉkin anachusa ʉnnikaki ʉnnu'na.","Una vez terminada la fiesta, emprendieron el regreso. Pero el niño Jesús se quedó en Jerusalén sin que sus padres lo advirtieran."
Awi nʉngwa Getsemaní ayekʉ rizoyanáɉu nʉngwari Jesuri: —“Ema'ba winʉnwa'kʉn nú Nʉpawsin rimasáyʉkin” kʉriwiya ɉina winʉkeyri.,"Llegados al lugar llamado Getsemaní, Jesús dijo a sus discípulos:—Quédense aquí sentados mientras yo voy a orar."
Ey anawi Niwipawse' ga'kʉnamʉ dunab a'wesi eymí gwasi waseyna: —“Ana'nuga ɉese kʉnari awʉngwa awiri sisio ɉina sʉmʉ ka'gʉmʉse' re'nika awʉngwa ni” yana.,"Vino la noche, llegó la mañana:ese fue el cuarto día."
"Ey awi keywʉ o'kʉn ana'chore'ri ikʉ amasaykwey neki ana'zanu' ʉnnʉnna. Ey uye' nʉngwa eyma'ba inikíkʉchʉ chwá awʉwa ni izare'ki, ase'ri gunʉsin winʉkʉnisi zʉn winʉmasayri, asa'i imʉ zʉn nʉnna.","Mientras tanto, la gente que esperaba a Zacarías estaba extrañada de que permaneciera tanto tiempo en el Templo."
"Abraandi, hitita ɉina ey rinuga'ba kingwi, kwakʉchʉ eyma zasana awnʉngwa ni yanaɉuri, i'mʉnʉgwi chwizari ɉwí a'zʉnchʉnhey keywʉ Efróndi a'zasʉnna.",Abrahán cerró el acuerdo con Efrón y le pagó el precio convenido en presencia de los hititas: cuatrocientos siclos de plata de uso corriente entre los comerciantes.
"Kʉtʉkʉnʉn ɉe re'bakumey yúnʉyari Pisón za'kinu'na, eyma ɉeri Havilá oru kʉnʉna meynase' yúnna.","el primero se llama Pisón y rodea toda la región de Javilá, donde hay oro."
Uye' nʉngwari Pedruri ʉwa'rekʉ kʉchariri: —“Miwi atakʉn nugari nʉn gun narwe'ri ʉweri ¿Yari nʉtakʉndi anuko?” cheyrwa ɉinari winʉkʉyana.,Pedro bajó al encuentro de aquellos hombres y les dijo:—Yo soy el que ustedes buscan. ¿A qué se debe la visita?
"Ey anawi umʉn a'zʉnase'ri gʉmʉsinʉ anʉkʉgosa uye'ri, Moab ɉwa kʉsana, eymí pari moabita ɉinari winʉkʉbori winarukʉn nuga naní.","La mayor tuvo un hijo, al que llamó Moab; es el padre de los actuales moabitas."
"azikí kʉchʉ a'zanʉndi miwiwʉna ɉinari inʉ du kizweingwa a'chwiri, yamʉ́n miwiwʉna ɉinari Niwipawse' zʉndi awiu'nanʉko.",Bendigan a los que los maldicen y oren por los que los injurian.
"—“Jesú Nasaré zanʉ kʉzagichʉn nusi ey yʉn keykumaye' nʉngwa”,","al oír el alboroto de la gente que pasaba, preguntó qué era aquello."
"Ey uye'ki wina'mʉchʉya wana'na genʉndi, anugwe du nanu' neyka ɉinase' winʉgikwʉn nuga ɉina du a'kusʉn nuse'ri: —“¡Mari Pinna zʉ Paw zʉ gʉmʉsinʉ nʉna'nʉnkwe!” ʉnte' winʉka'kare'ki, Jesuse'ri kʉn key ikʉnusiri asayʉn neki wingwa'su ʉnte' nʉnna. Inʉri ikʉnha'se'ri Kristu ni a'chwi du winɉwa'sʉya'me zʉn Jesuse'ri eymí kʉyana.Jesuri sinagoga nugay Ga'kʉnamʉ Duna basana(Mar. :-)","A la puesta del sol, llevaron ante Jesús toda clase de enfermos, y él los curaba poniendo las manos sobre cada uno."
"Awi nʉngwari: —“¡Kristu Rey zʉ Israeri narwin gun nʉyʉndi, mʉnʉ' krususe' pari kʉchana uwé, ey nige' nʉngwari tá ey nʉyanin niwe'zanʉngwa ni!” winʉkʉyana, ey uye' acheynʉn krususe' winʉkʉchunkuya ɉinase' ayeygwi ɉwé gwi winʉkʉyana.Jesú ʉnwichana(Mt. :-; Luk. :-; Jn. :-)",sálvate a ti mismo bajando de la cruz!
"“Kʉn siprés za'kinugasin arka awʉnkawa ʉngow awiri ɉe chonʉkwey kaw nari, ʉndey awiri tinay du kawi breasinb bí awiri sʉmʉ re'sa awkwa” kʉyana.","dijo a Noé:—He decidido acabar con todos los seres vivos, pues por su culpa la tierra se ha corrompido. Voy a poner fin a la tierra y a sus moradores."
"Ey awi eyki rizwein nuse'ri, íngunʉ gákʉndi ɉe keywʉ yúnʉya chuye'ri Etiopese'ri: —“Yamiri ɉe a'kwʉyʉn na ¿ɉwa ʉnkʉsʉkweyri neki nʉkʉnanu' kinʉnno?” kʉyana.a","El etíope preguntó a Felipe:—Dime, por favor, ¿de quién habla el profeta, de sí mismo o de otro?"
"Ey uye' nʉngwa agunamʉ ɉina winʉmasayri: —“Miwiri emi burusin win nʉnwakʉn nú. Nʉn awiri nʉgʉmʉsinʉsindi, Niwipaw awʉnkawa rekʉkusa awiri eygwi ʉnnaka ukumʉngwa ni” winʉkey nʉngwa.",Entonces dijo a sus siervos:—Ustedes quédense aquí con el asno. El muchacho y yo seguiremos adelante para adorar a Dios; luego regresaremos con ustedes.
ikʉse'ri wichana ná ey yu'nó gun wina'zare'ri winisema sema zʉn una.,Pero todos se burlaban de Jesús porque sabían que la niña había muerto.
"Ʉwe'ki amʉsesiri núgwe ʉnki, mari nʉn nʉnʉka'mʉkari tetigu nʉnanʉngwasi minhʉnka'gu'narwa gun neri, ey awi iwa nʉchwʉya awiri eyki nʉchwʉngwa neyka zakʉna'cho'sʉngwasi zʉn mika'chonaki nu'kwari na'nó.","Anda, levántate y ponte en pie; me he aparecido a ti para hacerte mi servidor y para que des testimonio de haberme visto y de lo que aún tengo que mostrarte."
Jesuri sí wina'sanaɉuri Pilatu gowernador Romanuse' winʉkuzoriri winipʉnhasa una.Júda ʉnwichana,"Lo llevaron atado y se lo entregaron a Pilato, el gobernador.Muerte de Judas"
"Ey anʉwa'me gwamʉ nʉkʉre'si, nʉɉuga rinhachusʉkin nari, nʉn ɉumena mi gunamʉ nʉnʉngwa nari nʉnhipana ú, ey unige'ri nʉɉugari agwia ɉinasin ʉndizweingwa ni,","Por eso, ruego a mi señor permita que yo me quede como esclavo en lugar del muchacho, y que este regrese con sus hermanos."
Ey awi Niwisakukuse'ri ɉumamʉ a'wesi igunamʉsʉya'me re'masikʉchʉ Niwipaw winʉkʉrigʉnchoriri Niwisakuku Jesú tá wina'chwa una.,"El Señor estaba con ellos, y un buen número de personas abrazaron la fe y se convirtieron al Señor."
"Jesuse'ri: —“Ʉweri miwiri ga'kʉnamʉ sanusi a'kumana'bari ayu'gwi neyka kinó, kʉtʉkʉnʉn kingwi Niwipawse'ri cheyrwa awiri a'mia gowna yeyka nanu'kinó” keyri","Jesús les contestó:—Ustedes han leído que Dios, cuando creó al género humano, los hizo hombre y mujer"
"Bernaweriri diosu Sewa kʉzʉna ni wingwasiri, iwa Pabluri gun asʉya nare'ri diosu Hermeb kʉzʉna ni wingwa'na.","Llamaron Zeus a Bernabé y Hermes a Pablo, por ser el portavoz."
Ey uye' nʉngwa ikʉnha'ri eymí gun winʉkeykumaye'ri zéyzéy keywʉ wina'rizanisiri Judári wina'zasana awʉngwa keywʉ winʉkʉyana.,"Ellos se alegraron y, a cambio, le ofrecieron dinero."
Uye' nʉngwari guna' tónaɉuri: —“Gaysinʉ ámʉse” kʉyana.,"Jesús, tomándola de la mano, exclamó:—¡Muchacha, levántate!"
Mahalalelri chinhwa uga asewa kʉtow kʉgi' izare'ri agʉmʉsinʉ Jéred kwakumana.,Malalel tenía sesenta y cinco años cuando engendró a Járed.
"—“Ámʉsesi bo' ʉnkʉrigisiri mikeynakʉ wʉ ʉnzori” kʉyasindi,","¿Qué es más fácil? ¿Decir al paralítico: «Tus pecados quedan perdonados», o decirle: «Levántate, recoge tu camilla y anda»?"
"¿Ʉweri bema gunamʉri beki urakʉ zʉ pawse' gunamʉ ka'gekwʉya ná, yʉnkekʉ inʉ unari kwa ana'nuga neki chwʉn nu'nari na'nige'ri ʉpawse'ri: —“Ʉndá anʉnkʉmechi mesase' zamʉ gʉn anasa ú kʉyʉnno?”","Si alguno de ustedes tiene un criado que está arando la tierra o cuidando el ganado, ¿acaso le dice cuando regresa del campo: «Ven acá, siéntate ahora mismo a cenar»?"
"Ʉweri eymí winyeyka ɉinari, kakʉ zaku anigunamʉsiza neki ʉnnanu' nariza ni, í zʉndi ikʉri agawiu'kinó.","Y recabando de nuevo la atención de la gente, les dijo:—Óiganme todos y entiendan esto:"
Ey awi Dawiri Niwipawse' aguzʉna'me gun israerita ɉina Niwipaw awʉnkawa winrekʉkusʉya urakʉ nukʉngwasi Dawiri Niwipaw gwamʉ ʉnka'sisu'nare.,"Por su parte, David, que gozaba del favor de Dios, solicitó proporcionar un santuario a la estirpe de Jacob."
ikʉse' azey azey Inʉ kʉɉunʉyʉkin ʉnté winʉkʉbasʉngwasi ɉwíri ga'kumana ɉinase' winipʉnhasa zʉn ʉnté winuna.,poniéndolo a disposición de los apóstoles para que estos lo distribuyeran conforme a la necesidad de cada uno.
"ka'gumu kuma'pinre'tanase' re'sana na'ba unkuzori awkweyka, áykunu áykunu rinre'gukukwéy winukunánuya ni, ga'kuname abunna zukútuse' gwamu gugasin a'nikwuyukin zu'n nari. ayk unu áykunu rinre'gukukwéy winukununame', uyéy enanuyáy neykari, ema-juna winukunanungwa ni:","las entidades territoriales gozan de autonomía para la gestión de sus intereses, y dentro de los límites de la constitución y la ley. en tal virtud tendrán los siguientes derechos:"
"Ey uye' keywʉ winʉkʉriwiya ɉinari, Jesuse'ri lewadura pan bonʉya zakʉka'cho'sʉn nusi neki nanu' nari, farisew awiri sadusew ɉina zʉ kunsamʉ zakʉwinʉka'cho'si ey yaki nugín wina'rizari winʉgʉnchunna.Pedruri Jesuri Kristu ni yana(Mar. :-; Luk. :-)","Entonces los discípulos cayeron en la cuenta de que Jesús no les prevenía contra la levadura del pan, sino contra las enseñanzas de los fariseos y de los saduceos.Declaración de Pedro sobre Jesús"
"“Ʉweri miwiri ayu'nʉnno agutari miwe'zasana unanʉn miwe'zanʉndi miwe'zasanagwi awkinʉnnarwe, ʉwe'ki gwamʉ nʉkʉre'si gaysinʉri nʉnsin kʉsa nikʉn nʉgwa'sa ú” winʉkʉyana.","Impónganme una dote alta y regalos valiosos por la muchacha y les daré lo que me pidan, con tal de que me la den en matrimonio."
yama cheyrwari: —“Urakʉ ʉngawʉnpʉnnari kʉchunhu' neyka ʉnchusa zʉn awaki gun nukʉndi” zʉndi waseykumey iasemu'kinʉnno.,"Si alguno de ustedes quiere construir una torre, ¿no se sentará primero a calcular los gastos y comprobar si tiene bastantes recursos para terminarla?"
"iwa aga'kʉnamʉ ʉnchunhʉkwa í niwikʉchusanindi, Agʉmʉsinʉ Jesukristu zaka'nuga tá a'chwakumananʉn a'zari keywʉri ase' niwikʉyanay kinki a'no'si, dikin rigawari rigaguzariza nʉndi zʉn gun a'zanʉndi.",Y este es su mandamiento: que creamos en su Hijo Jesucristo y que nos amemos unos a otros conforme al precepto que él nos dio.
Uye'ri Erodese'ri soldadu ɉinasin takʉn gwa'sa una neki winʉka'chonu'nʉn gun uye' pariri ikʉnha winʉkʉkari wina'rizasisa awiri wingwakʉngwa'sa una. Ey anawi nʉngwari Eroderi Judea pariri Sesarea ʉnkwʉn ʉnzoyana.Herode ʉnwichana,"Herodes dio órdenes de buscarlo; y como no hubo manera de dar con él, sometió a interrogatorio a los guardias y mandó ejecutarlos. Después se trasladó de Judea a Cesarea, donde pasó algún tiempo.Muerte de Herodes"
"“Na'ba ikʉ agutari akuya ɉinari mi gunamʉ rinariri, powru ɉinari chow miwari biwkʉnʉ cho'ki rinikʉngwa nanu'nʉnno, iwa misinamʉ ɉinari chow miwari biwkʉnʉ cho'ki rini'nige'ri mase'ri kʉre'gukʉya nanʉmingwa ni; awi du inʉ mikizwe'i nánʉngwa miwʉnari, ayeygwi du inʉ kizwe'igwi nánʉngwa na'nʉnno, ʉwe'ki du inʉ kizweingwa miwʉnari ayeygwi du inʉ kizwe'i nʉnno”.","Que tengas pueblos por vasallosy naciones se inclinen ante ti.Que seas señor de tus hermanosy ante ti se postren los hijos de tu madre.¡Maldito sea quien te maldiga,y quien te bendiga, bendito sea!»."
Uye'ki Pedruri eykingwi o'kʉtʉ kʉpʉsʉn zʉn nuga'me ekumʉsere'ri o'kʉta chó neyka achwʉyayri ikʉri arunhá zʉn wina'zanise'ri.,"Mientras tanto, Pedro continuaba llamando. Cuando al fin abrieron y vieron que era él, quedaron atónitos."
Eymí anawi gunti i'ngwi sientu asewa uga ɉwía zanʉkin ka'gʉmʉse'ri ɉe ko' zʉnna.,Pereció absolutamente todo lo que en tierra firme tenía vida y podía respirar.
