esp,way
es logico que se encari ara con un dios que sentia tanta compasion por los hebreos y por la humanidad entera,aishaatashi je'waa nüpüla moises saa'ujee tia nunoujain süpüshua'a tü kasa nüküjakat je'waa nümüin
acabo de inventarlo,ee'iwaiyaa takumalaain
con los a os habia visto que la gente que siempre iba a la iglesia no vivia como jesus ense o,te'rüin nnojoluin naa'inrüin tü nikirajakalü anain jesuu na wayuu o'unawaikana sulu'umüin tü iküleesiakat
no le enga eis,nnojo püküjaaku müin alawaa sümüin
no me llamo tom,nnojotsü tom tanülia
el ha comprobado que la manera como estan escritos invita a las personas a expresarse con mucha mas facilidad y eso a menudo lleva a buenas conversaciones le parece que es por la pregunta y las varias opciones de respuesta que aparecen en la primera pagina pues asi la persona no tiene que preocuparse de que su respuesta sea incorrecta,naashin chi wawalakai shia saa'ujee anain ma'in tü pütchi asakinnakalü anain tü wayuukalüirua müsia tü wanee anakalü atuma shia naashin shia süka süshajünüin apünüinsü pütchi sünain nüneeka nümüinjatü ne'e chi wayuukai tü pütchi pansaakat sümaa tü asakinnakalü anain nia
la biblia llama a las religiones falsas babilonia la grande la madre de las rameras,sünülia süpüshua'a tia iküleesiakalüirua sutuma tü wiwüliakat shia babilonia tü pueulo kojutkat sütüma wayuu tü shiikat süpüshua wayuu maa'insat alat map
sostenedlo,pajapülü'üjapan
anda ese reloj,paa'inreerira türa relookaa
tengo una granada,eesü tama'ana wanee granada
cual debe ser el alcance de la predicacion,jalamüinjana aküjüin pütchi na aküjüliikana pütchi
necesita estar sin su pareja para relajarse de verdad,nnojoluinjatche tamaain tü ta'wayuusekat süpüla jimatüinjatüin taa'in
afirman que nuestro planeta es un lugar de paso donde se pone a prueba a los seres humanos para determinar quienes merecen vivir eternamente con dios en el cielo,alatapünaashii ne'e waya naashin saa'u tü mmakat süpüla suu'ulakünüin waa'in otta sütüjaanüin aa'u jaraliin na anakana süpüla katüin o'u waneepia chaa iipünaa eere chi maleiwakai
"Los judíos comentaban entre sí:—¿Adónde pensará ir este para que nosotros no seamos capaces de encontrarlo? ¿Tendrá intención de ir con los judíos que viven dispersos entre los griegos, con el fin de anunciar a los griegos su mensaje?","Aashajaajiraashii joolu'u na laülaayuu judíokana sünain maa:—¿Jalawai cheje o'unüin joolu'u chii, nnojolinjachika'a wantüin nünain naashin? ¿Chainjaittaale eera na'akamüin na wapüshi kepiakana sa'aka tü wayuukolüirua griegokat anülia, süpüla nikirajüinjanain na griegokana?"
si quiere que dios lo perdone sea perdonador vea el parrafo,moteerü naa'in je'waa paainjala müleka motule paa'in saainjala wayuu paashaje'era pütchi
buen provecho,anaa jekaalee
eso no cabe en la cabeza de nadie,salmo paainjüinje'e tia
No lo vi hoy,Nnojotsü te ꞌrüin so'uka'i
antes de hacerse testigo de jehova kevin tuvo por a os la costumbre de jugar por dinero fumar beber en exceso y consumir drogas vea la nota al final del articulo,nnojoluiwa'aya nüküjülin pütchi nüchiki je'waa kevin nüshaittajaa akat tü nünneetsekat akaijüishi nia asüi ma'in nia otta akaijapu'ushi nia tü yüikat
jehova espera algo de nosotros lea juan,eeinjatpaja'a waneeirua kasa waainjüinjatka palajana süpüla naapüin maleiwa wamüin tia paashaje'era juan
la actitud de jehova hacia saul cambio pues de elegirlo como rey paso a rechazarlo,a'wanajaasü tü jülüjakat naa'in je'waa nüchiki saul nüneeküin paala nia süpüla nuluwataainjachin saa'u israel shiasa'a mapa niyouktaka nia süpüla aluwatawaa
necesito un coche de policia,choujaasü tamüin wanee she'ejetuu polisiia
aunque los discipulos amaban a jesus y tambien el mensaje que tenian que predicar seguramente se preguntaban como iban a cumplir su comision,kapüleejeetpeje'e namüin ne'ikajüin tia pütchikat sainküin mmakat süpüshua'a
Así que nosotros debemos acogerlos y colaborar con ellos en la difusión de la verdad.Diotrefes y Demetrio. Distinto comportamiento,"Je sükajee tia, anashi müleka ayatüle pia sünain kamaneein namüin na puwalayuu eekai nantapünaain pünainmüin sünain a'yatawaa nümüin chi Senyotkai, süpüla wanaawajiraainjatüin paa'in waneepia namaa sünain ekirajaa tü shiimüinkat."
ejercemos fe en el hijo obedeciendo sus mandatos,we'itaajeerü waa'in nünain chi nüchonkai maleiwa woonoole nümaa
Mi hijo será wayuu también.,Wayuu jeechi  tachonya’asa.
estatuilla griega o romana de una ni a con un perrito siglo primero a e c a siglo segundo e c,shiyaakua jintut sümaa wanee etchon aainjuushi tia grecia jee shiale roma so'ujatü juyaka sien nüpülapünaa jesuu sünainmüin juyaka sien nüchikijee
la atmosfera no solo nos abastece de aire tambien nos protege de los meteoritos que viajan por el espacio,nnojotsü eein ne'e tü jouktaikat sutuma tü atmosferakat
perjudicar,uwonyuwaa
hasta puede que pensemos que no somos lo bastante buenos como para recibir una recompensa,eesü süntajaale wekiiru'umüin nnojoluin anain nuwalaajüle waya je'waa saa'ujee tü waa'inrakat
en el articulo anterior vimos que la oracion es mucho mas que una costumbre religiosa o que un tipo de terapia el dios verdadero oye las oraciones,job tnm wekirajaaitpa anain shiimain anain naa'in wayuu nu'uraajüle jee müsia wekirajaaitpa anain naapajüin chi maleiwakai sünüiki wayuu eekai su'uraajüin
y si asi fuera tampoco sabriamos cual es,matüjaaju aa'u kasaichin nünülia maleiwa
alli tuvo lugar un hecho lamentable unas semanas antes de la muerte de jesus,chajachi ayuuijaain jee ouktüin lazaro chi na'aleewainkai jesuu
esta creencia da a entender que jehova no es tan poderoso pues lo reduce a la tercera parte de una deidad,saashin tü nekirajakalü anain nnojoishi pülain ma'in je'waa
a menos que se indique lo contrario las citas biblicas se han tomado de la version en lenguaje moderno traduccion del nuevo mundo de las santas escrituras con referencias,tü sulu'ujeejatkat traduccion del nuevo mundo de las santas escrituras con referencias e'itaanüsü tnm sa'ato'u
pero si eso es cierto por que dice la biblia que hablo con jesus y con dios,shiimainreje'e tia jaraika'a joo chi aashajaakai nümaa jesuu jee nümaa chi maleiwakai saashin tü wiwüliakat
a veces hay que hacer cambios en nuestras sucursales,eesü su'wanaja'awaire waneeirua kasa sulu'u weteet
pero dijo que dios mantuvo un silencio sepulcral,pejejaa tamüin motsomüinyaakaije'e müshi nia nümüin maleiwa
esto significa que el le da a su familia las cosas materiales que necesita como comida ropa y un lugar para vivir,ni'itaain je'waa chi toolokoi süpüla laülaainjachin saa'u nüpüshi tia shia naapüinjatüin tü kasa cho'ujaakat sümüin nüpüshi ma'aka saa'in eküülü nashe'in otta nepia
por otro lado los jovenes deben tener paciencia cuando no reciben mas responsabilidades,nnojotpeje'e anain süshapajaale naa'in na wawalayuu tepichijayüliikana nnojorüle koo'omüin atumawaa tü na'yataainkat nümüin je'waa
pedir ayuda lo antes posible,achuntamaatüinjana waya kaaliinwaa
dar a los demas alivia nuestro sufrimiento y jehova cumple su promesa de que nos fortalecera en la adversidad,wakaaliinjüle wayuu nnojoleerü mojuin ma'in waa'in otta shiimain nükatchinre'erüin waa'in je'waa su'unnaa we'rüin müliaa
estoy congelado,kunjelaashi taya
por cierto me alegra que haya venido hoy porque hay algo que quiero preguntarle,wa'le eesüle'e wanee kasa tasakireeka anain pia
deseabamos de todo corazon predicar las buenas nuevas del reino en aquel pais,kee'ireeshaatasü waa'in aküjaa tü pütchi anasükat sümüin tü wayuu cheje'ewatkalüirua
todos ustedes estan invitados,ounejaaushii jaya japushua'alee
pero yo veia que era muy amable y que de verdad deseaba ayudar en la congregacion,kasa apüla süpüla ni'yataainjachin namaa na wawalayuukana
no porque la biblia ense a que jesus volvera de forma invisible,müinjatcheje'eya nakuwa'ipa na aneekuushiikana yaajeenaka yaa mmapa'a su'unnaa tü müliaa miyo'usükat
me encanta la comida italiana,kamalainsü tamüin tü eküüt cheje ewatkat italia
cuando aprendemos a ver las cosas como jehova las ve podemos tomar decisiones que le agradan,jülüjale waa'in tü jülüjakat naa'in je'waa shieerü waneekaka süpüla waa'inrüin tü anakat nümüin
fue una lucha justa,wanee watsüin pansaa akua'ipa
las sucursales que producen las publicaciones las envian a todas las congregaciones esten cerca o lejos,aluwataanüsü namüin na wawalayuukana tia karalouktakalüirua sutuma tü weteet e'inprimiijakat shia ja'itairü pejein jee wattain tü noutkajaalekat
corri,awataashi taya
averiguar en tu comunidad sobre las distintas enfermedades que se dan alrededor de ella y los posibles remedios caseros que se preparan a partir de las plantas o algunos animales,pushakira sulu pumain sushiki tuu ayulikat ekat pu utpuna oulaka jardin tu shi shipiasekat namanakat muinka sain sula aipia oulaka murut
recuerdo una fria ma ana hace muchos a os en brookings dakota del sur estados unidos,sotusü taa'in tü alatakat so'u wanee ka'i aikat o'u jemiai chaa brookings dakota del sur estados unidos
tomas pidio una pizza,tomas achuntushii wanee pizza
en esos momentos dificiles aprendieron cosas que les sirvieron cuando jehova les dio mayores responsabilidades,nükaaliinjain je'waa na wayuu a'yataakana nümüin sümaiwa paala ayatüsüja'a shia müin nutuma maa'ulu yaa
cuando pablo escribio a los hebreos sabia que poco despues muchos tendrian que huir y dejar todo atras,nütüjaatüjülia aa'u pablo na'luwataainjanain watta naalii anoujashii otta napütüinjatüin tü kasa nama'anakat nüshajüinjese'e namüin tü karalouktakat hebreokana
la proteccion que reciben los siervos de dios bajo el gobierno universal de jehova y el reino mesianico de su hijo,shiyaawasesü naa'inmajüin je'waa na a'yataashiikana nümüin
entonces hablo a la asamblea y dijo apartense por favor de delante de las tiendas de estos hombres inicuos y no toquen cosa alguna que pertenezca a ellos para que no sean barridos en todo el pecado de ellos,nümaka moises namüin na wayuukana jüsünnaa yaajee suulia nepia wayuukana nalainnua mojulaashii naya nnojo jipettüin kasa eeka eein nama'ana suulia namaayain jia
tom hizo eso,naainrüin tom türa
comence a creer que podria vivir para siempre en el paraiso en la tierra,kamaneeshii ma'in tamüin na aküjüliikana pütchi nüchiki je'waa
vaca,paa'a
el amor al dinero es raiz de toda suerte de cosas perjudiciales y procurando realizar este amor algunos se han acribillado con muchos dolores timoteo,chi eekai kachiiruain naa'in tü nneetkat e'reechi kasa mojusü sünainjee tia otta eeshii eekai ne'rüin namüliala sutuma tia timoteo tnm
el proyecto de etnoeducacion bilingue e intercultural en manaure,tü a'yatawaakalü akua'ipaamaajatükalü piamapüratkalü anüiki jee müsia antiraaya peipajirawa münakalü cha'yaa manaure
sus prioridades jesus supo elegir bien sus prioridades en la vida,sutuma tü naa'inrakat jesuu atüjaana aa'u shiain nüneeküin tü anasükat süpüla naa'inrüinjatüin
de que maneras,müleka ni'rüle kaainjaleein waya naapirüin waya sükajee tü sümakat tü wiwüliakat
"Tal fue el caso de José, un chipriota de la tribu de Leví, a quien los apóstoles llamaban Bernabé, que significa «el que trae consuelo»:","Je eeshi wane no'uluku na wayuukana oikküshiikana mma, kanüliashi José. Eesü wane suwala'ata nünülia natüma na Aluwataaushikana, Bernabé. Tü Bernabé makat, “amüliajüikai wayuu” malu'ulu. Je nia, wane wayuu nuu'uliwo'u Leví, cheje'ewai sulu'u tü mmakat Chipre."
para ver como nos va a este respecto preguntemonos perciben los demas que estoy dispuesto a dedicarles tiempo y escuchar sus preocupaciones,anasü ma'in jülüjüle waa'in pütchikat tüü akatatshiche taya ka'i otta jülüjüsüche taa'in tü alatakat namüin na waneeinnua süpüla takaaliinjüin naya
y no te ha pasado nada asi como estas dijo el viejo,nnojolinja'a jamajüin pia müinma'a pia yaa müshi laülaakai
y liberar a quienes el miedo a la muerte ha mantenido de por vida bajo el yugo de la esclavitud.,"süpüla taashinjanain nütüma na wayuu süchepchiakana waneepia tü mmoluukat seema ouktaa, sükajee ouktüin nia saa'u saainjala."
Él le contestó:—No está bien quitarles el pan a los hijos para echárselo a los perros.,Nüsouktakalaka sümüin:—Tamüsü paala pia: Nnojotsü anain müleka saapünüle tü shiküinjatkat süchooin wane wayuu sümüin tü etkalüirua —nümakalaka.
asi fue como jesus establecio la conmemoracion de su muerte tambien llamada la cena del se or,maa'ulu yaa shiaitpa tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u
tercera situacion encontramos una persona que cree que toda la gente buena va al cielo,wantiraale nümaa wanee wayuu anoujakai sünain chainjatüin iipünaa süpüshua'a tü wayuukalüirua
si desea mas informacion consulte el capitulo del libro que ense a realmente la biblia editado por los testigos de jehova,pütüjeere soo'omüin pikirajaa sünain karalouktakat kasa shikirajaka ma'in tü wiwüliakat ekirajaaya nakumajala na aküjüliikana pütchi nüchiki je'waa
durante unos a os jose tuvo que vivir como esclavo y como prisionero,juya achepchieein jose sümaa püreesain nia
lo olvide,motus tain
y en francia una hermana joven dijo a los maestros de mi escuela les sorprende mucho que aun haya estudiantes que crean en la biblia,anuu sünüiki wanee majayüt cheje'ewat francia ponusü ma'in naa'in na taprofesootsekana eein jima'alii jee majayünnüü anoujakana sünain tü sümakat tü wiwüliakat
para que un matrimonio funcione hace falta amor lealtad y mucho esfuerzo,süka jamüin tü aliikat apüla wayuu ayateerü che'ojaain waneepia cor mat heb
de seguro agradeceriamos que los hermanos del salon del reino nos recibieran con amor y cari o sin importar nuestra raza o nacionalidad,müsü tü wiwüliakat namüin na anoujashii shiimainshiikana nnojo motuin jaa'in aa'inraa kasa anasü namüin na naatakana oumain heb
un simple simbolo del mal no puede hacer eso solo una persona de la vida real,nnojoireje'e eein chi yolujaakai nnojotsüjee naainjüin tia
este esta roto,yütsü tüü
por esta razon las escrituras hebreas se tradujeron del hebreo al griego esta traduccion se conoce como la septuaginta,müsüjese'e süshajünüin mapa tü wiwüliakat sulu'u griego süka wainmashaatain na aashajaakana tia pütchikat
como demostramos que amamos a los hermanos,kasa wee'iyataka akajee alin wapüla na wawalayuukana
ademas les piden sugerencias a otros testigos,jee müshi'iya naya nasakirüin waneeirua wawalayuu süpüla nütüjaain saa'u tü naa'inrakat yootopa naya sümaa wayuu
es demasiado viejo,laülaa ma'in chii
dignidad y esplendor estan ante el fuerza y hermosura estan en su santuario,anashaatasü sümaa warattuuin eere nia shia ja'yaka nüpülain sümaa anachoin ma'in eere joyotuin nia salmo tnm
despues de resucitar jesus dio a sus seguidores la instruccion de hacer discipulos y ense arles a obedecer todas las cosas que el habia mandado,süchikijee süso'iraain naa'in jesuu nuluwataain na nikirajüinkana sünain aküjaa pütchi otta ekirajaa wayuu süchiki tü nuluwataakalü anain
iba a traerlo pero no dejas de hablarme,tantirüinjatüyaa akatsa'a nnojolüin ojolooin pia aashajawaa tamüin
estoy avergonzado,japüishaatashi taya
vea el libro testimonio cabal del reino de dios paginas y,paashaje'era karalouktaka testimonio cabal del reino de dios süpana otta
es cierto que ningun padre puede imitar del todo la paciencia perfecta de dios,süka jamüin eein süpüla naashichijaamaatüin wanee wayuu
la comunidad internacional se ha enfrascado en una lucha sin precedentes contra este grave problema,a'yataana ma'in achiiruat süpüla suu'ulaanüinjatüin suulia tü akaijaakat
yo pertenezco a este lugar,yaajewali taya yaaje
irrumpen en la escena con su trepidante galopar,maa'atshii noju'inuwaakai aa'in sulu'ujee tü wiwüliakat
¡Tengan cuidado! Se lo advierto todo de antemano.La venida del Hijo del hombre,Taküjüin jümüin süchiki tü alateetkat nnojolüiwa'aya sülatüin süpüla yapainjanain jia süpüla.
al tomar buenas decisiones siguiendo los consejos de la biblia alegramos a nuestro cari oso padre celestial,jülüjataa paa'in tüü anale tü kasa waneekakat sutuma wo'unirüin shia sükajee tü sümakat tü wiwüliakat talateerü naa'in chi washi iipünaajachikai watuma
me da que va a ser que no,saa in tamüin nnojoeerü
ha estado siempre guardada en algun sitio dice usted,katatüsü eere sünaajünüin
no tenemos pereza para aprender wayuunaiki,nnojotsü aku lajaain waa in sümaa atijaa wayuunaiki
no podemos seguir siendo cristianos plenamente desarrollados sin la ayuda de dios,wainma ma'in tü kasa mojusü alatakat maa'ulu makalaka iseerüin wachiki eejirawaa sümaa tia nnojoliire wachuntüin kaaliinwaa nümüin maleiwa
"Al anochecer llegó Jesús con los Doce, se sentaron a la mesa","Shiasa joo aipa'a, nüntakalaka Jesús namaa na nikirajüinkana na polooshiikana piammüin eemüin tü miichikat."
subi corriendo las escaleras,o otooshi taya sünain tawataain saa u tü kaleerakalüirua
entonces paso un sacerdote y luego un levita,shiasa'a nülatapünaaka ne'e wanee sacerdoote nü'ütpünaa chi wayuu ashe'ejuushikai
que el sol se ponga,nüjaletüin ka'ikai
el relato de genesis sencillamente dice enoc siguio andando con el dios verdadero,anuu sünüiki tü karalouktakat genesis ayatüshi enoc nümaain chi maleiwa shiimainshikai
"Así se cumplió lo dicho por medio del profeta Jeremías: Tomaron las treinta monedas de plata, que fue el precio de aquel a quien tasaron los israelitas,","Alatüsü tüü süpüla keraainjatüin tü nünüikikat chi Maleiwakai nüchiki Cristo aküjünakat paala nütüma Jeremías chi nünüikimaajachikai sünain maa: “Tü apünüinkat shikii neerü pülaata aapünakat paala natüma na wayuu Israelkana süpüla saapünüinjatüin nikii, naapaain shia süchikua"
que puede salir mal,kasa amojujaweetka sünain
el simple hecho de saber que un ser amado se esta muriendo produce mucha angustia,maka'a wakuwa'ipa shia süka nnojoluin sulu'uin waa'in outajanain waya
tambien los animamos cuando damos comentarios y cuando le cantamos a jehova de todo corazon,watütüle'erüin naa'inyaasa wayalerüle wajapü sünain tü outkajawaakat jee wee'irajüle nümüin je'waa süka süpüshua'a waa'in col
asi es trate de descubrir la verdadera causa del problema y piense en las consecuencias,shiimain sünain anain piyaawajaale paa'in suulia kaainjalain pia
la persona madura lucha contra las tentaciones y no necesita que alguien le este diciendo que haga cosas buenas,aka'aya nia eejiraashi sümaa tü oo'ulakünakalü aka naa'in otta nnojotsü cho'ujaain nümüin süküjünaku'u sümünüinjatüin tü anakat süpüla naa'inrüin
cuales fueron las consecuencias,jamaka sukuwa'ipa wayuu sünainjee tia
"Después que Juan fue encarcelado, Jesús se dirigió Galilea a predicar la el evangelio de Dios.","Shiasa wanaa sümaa nüpüreesajünüin Juan nütüma Herodes, ale'ejüshi Jesús Galileamüin süpüla aküjaa tü anasükat pütchi, tü nünüikikat chi Maleiwakai, sünain maa:"
pero cuando me case tuve que aprender a contar con mi marido,wanaa sümaa ka'wayuusein shia ekiralaainjatü sünain niaichipain chi su'wayuusekai laülaain saa'u sukuwa'ipa
tomas es mi esposo,tomas nia tawayuusekai
me gusta la ensalada de papas,kamalainsü tamüin tü ensalada aainjuushikat süka paapa
cuando exactamente,pansa'aleeitpa ma'in wamüin maa'ulu tia nümakat jesuu
era humilde y esa humildad lo movia a dar lo mejor de si mismo a jehova,nnojotpu'usü yaletayaain naa'in
¿Por dónde se han ido los toros ?,¿Jala pünaashii paa’akana yaa ?
tomas esta casado,mapüsashi tomas
por que lo sabemos,jamüsü watüjaaka saa'u shiimain tia
por que algunos matrimonios tienen problemas graves,kasanainjeeshii mojujiraakana waneeinnua wayuu sümaa na'wayuuse
dijo el se or estuvo cerca de mi y me infundio poder,jülüjüsü naa'in tia süka nnojoluinkain nakaaliinjain nia su'unnaa ni'rüin müliaa chayaa
no hagas el tonto,nnojo amalajaainkümüin pia
me gustan las carreras de caballos,kamalainsü tamüin tü suwachiraka
ella vino,antüsü
"pues cada uno empieza comiendo la comida que ha llevado, y así resulta que mientras uno pasa hambre, otro está borracho.","Na antakana palajana, nnojoliishii na'atapajüin na nawalayuukana süpüla ekirawaa wanaa namaa. Eperuwaashii jia sümaa emirain sünain yalain na juwalayuukana jamüsirüin."
la cuarta ayuda que tenemos para reducir la ansiedad es contarle a alguien en quien confiemos lo que nos preocupa y como nos sentimos,tü pienchikat kasa paa'inrajatka süpüla jutatüin paa'in suulia shapawaa aa'in shia aashajawaa nümaa wanee pa'aleewain
los siervos de dios del pasado tambien pasaron por momentos de inquietud,na a'yataapu'ukana nümüin maleiwa sümaiwa shapaapu'usü naa'in
orale,aishajaa
decirles a los hermanos que valoramos mucho sus esfuerzos y sus buenas cualidades,waküja namüin na wawalayuukana kojutüin ma'in wamüin tü kasa naa'inrakat jee anain ma'in tü nakuwa'ipakat cron job
foto de la portada,ayaakuaa sünainka
probablemente se sienta impulsada a seguir sus consejos y asi se libre de las desastrosas consecuencias de elegir los amigos equivocados,müle sukuwa'ipa putuma saa'inreerü tü pümakat otta pükaaliinjeerü shia süpüla nnojoluin sa'aleewajaain sümaa wayuu nnojotka anain akuwa'ipa
me di cuenta de que para cambiar mis habitos tenia que cambiar mi forma de pensar y verlos como los ve dios como algo da ino,süpüla tanoukte'erüinjatüin takuwa'ipa tayaawata aa'u nnojoluinjatüin keejiain tamüin tü kasa mojusü taa'inrapu'ukat
podemos comprender muy bien sus desenga os dudas miedos e imperfecciones asi como alegrarnos con sus alegrias y triunfos,wayaawatüin saa'u jamüin naa'in naya wayuukana sutuma nnojoluin shikettaajüin tü kee'ireekat naa'in sutuma isain nachiki wanee kasa
ella debe ir alli,shiakat o'unuinjatü chamüin
los conyuges que tienen un verdadero sentido de compromiso ven su matrimonio como una union permanente y eso hace que se sientan seguros,na kojutukana amüin sukuwa'ipa ka'wayuusee jülüjasü naa'in waneepiainjanain naya sümaa na'wayuuse otta anasü naa'in sutuma tia
porque jehova creo a los humanos para que llenaran la tierra de diferentes razas,müinjatia wakuwa'ipa ma'aka naa'in je'waa nümaa jesuu mat
seamos valientes,joo'u wotoolojoi waa'in
avisale a tom,paapira tom
ocurrira pronto,alateerü joolu'u
sirva a jehova con alegria,talata paa'in sünain a'yatawaa nümüin je'waa
muchos de ellos se habian criado en ese ambiente asi que para ser autenticos cristianos necesitaban transformarse,mainma na müle'uyuukana sünain e'raa tia kasa mojusükat
dispare,ojutushi taya
que mejor ayuda podriamos prestarles a nuestros seres queridos que orar por ellos,nnojotsü eein wanee kasa analeeka suulia o'uraajaa naa'u na wayuu aikana wapüla
puedo ayudarte,eesi süpüla takaaliijai pia
despues de ser descubiertos algunos papiros estuvieron expuestos a demasiada luz o humedad y eso acelero su deterioro,eesü waneeirua rooyo papiro sümaiwajatü aja'ttamaatüsü sutuma shi'rajaanüin pejeewa otta sutuma tü saamatshikat kakaliasü tü pergaminokot suuliale'eya tü papirokot
sos lista,yalayalasü pia
si debemos seguir la regla de oro al tratar a nuestros enemigos con mucha mas razon debemos seguirla con quienes encontramos en el ministerio muchos de los cuales quizas esten correctamente dispuestos para vida eterna,jülüja paa'in wanee kasa poonooinjachire sümaa tia pütchikat namaapa pia na pü'ünüükana jamaka'a nnojoliinjachika poonooin sümaa namaapa pia na wayuu püküjakana amüin pütchi wayuukana naainnua kettaashii naya süpüla katüinjatüin no'u aluw
"Acumulen, más bien, riquezas en el cielo, donde no se apolillan ni se echan a perder y donde no hay ladrones que entren a robarlas.","Müleka jaa'inrüle tü anasükat sümüin wayuu, naapeerü jümüin Maleiwa tü kasa anasü matüjainkat ke'ewaa, matüjainkat aja'ttaa, matüjainkat a'luwajünaa, süka nüma'anain shia Maleiwa chaa iipünaa."
ver para creer,chekusü werüinjatüin süpüla watijaintuin aa'u
tengo que ir a por ello,acheküshi to unajachin sünain asajaa
nuestro tiempo,ka'i wakatalaka
mas bien al igual que los sacerdotes rebeldes del antiguo israel instruyen solo por un precio y por si fuera poco gran parte de lo que ense an es contrario a la biblia,müshii aka naa'in na sacerdoote chajanakana israel nnojoishii ekirajeein masaloui otta tü nekirajakalü anain alawaa ne'e miq
"y comentó con sus cortesanos:—Este es Juan el Bautista, que ha resucitado de entre los muertos. Por eso tiene poder para hacer milagros.","Nümakalaka Herodes namüin na a'yataaliikana nümüin: “Chi Jesúskai anülia, nia ne'e naa'in tamüin Juan chi owoutisaajüikai, oso'iraasü eera naa'in süchikijee ouktaa. Müshijese pülashin nia süpüla aa'inraa tü nütüjakat apüleerua Maleiwa nümüiwa”, nümakalaka Herodes."
quizas alguien te haya dicho que aproveches tu talento para tener una buena vida en este mundo,eesü süpüla süküjünüin pümüin eein süpüla washirüin pia saa'u pütüjain ma'in jee kekiin ma'in pia
verdad que todos nos sentimos muy a gusto con familiares y amigos que nos quieren nos valoran y nos entienden,na aikana apüla wanee wayuu naya na nüpüshikana jee na'aleewainyuu anasü naa'in kojutüle nia natumayaa
veamos como puede demostrarles a sus hijos que los quiere que es humilde y que los entiende,wekirajaajeerü anain tü paa'inrajatkat süpüla pii'iyatüin namüin püchonnii sünain alin naya püpüla sünain nnojoluin yaletüin paa'in jee sünain piyaawatüin saa'u tü alatakat namüin
"Nadie puede servir a dos amos al mismo tiempo, porque aborrecerá al uno y apreciará al otro; será fiel al uno y del otro no hará caso. No pueden servir al mismo tiempo Dios y al dinero.Confianza en Dios","“Maa aka kojuta'atüle piamashii laama nütüma chi a'yataaikai sünain alin nüpüla wane je sünain maalin nüpüla chi wane'e, meechi aka Maleiwa jütüma müleka shiale kachiiruain jaa'in tü washirüükat nuuliale'eya.Aa'inmajünüshii na anoujashiikana nütüma Maleiwa"
de ejemplos b que nos ayudara a acercarnos mas a jehova,püküja süchiki tü alatakat namüin
en cambio si eres sincero y honrado sobre todo cuando te equivocas te ganaras la confianza de los demas,püküjale tü shiimainkat ja'itairü mojuin putuma wanee kasa ne'itaajeerü naa'in na waneinnua pünain
chisme,perulaa
"Con esta afirmación, Jesús quiso dar a entender la forma de muerte que le esperaba.",Nümüsü Jesús tüü namüin süpüla nii'iyatüinjatüin sünain jamüinjatüin nukuaippa sünain ouktaa.
"y que ahora ha cumplido en favor de nosotros, sus hijos, resucitando Jesús, como está escrito en el salmo segundo: Tú eres mi hijo; hoy te he engendrado.","nikeraajüin shia joolu'u wamüin wayakana oo'uliwo'uukana. Nikeraajüin shia sünain nüso'ire'erüin naa'in Jesús, maa aka tü sümakat nünüikü Maleiwakai noo'opünaa Jesús, tü ashajünakat sulu'u Salmo piama:‘Pia Tachonka'aya.Süpüla ka'i tüü, te'itaain pia su'upala wayuu süpüshua'asüpüla puluwataainjachin saa'u süka piain tachoin’."
imaginemonos un barco que se esta hundiendo,mapu'usü nukuwa'ipa pablo ni'itaain naa'in nünain je'waa
me puedo comer este pastel,eesü süpüla teküinjatüin tü ekutkat
aunque es cierto que la biblia no lo prohibe directamente si que contiene principios que nos pueden ayudar a decidir,nnojotsü anain pu'unüle sulu'umüin tia iküleesiakat nnojotsü müin tü wiwüliakat
desearia ver una puesta de sol,te'reeka ma'in nikerolapa ka'ikai
juegan golf,ashaittulii naya golf
ya estoy atrasado,aliikasü tapüleerua
aunque tuvieron la oportunidad de volver a la ciudad de ur se concentraron en las promesas de dios para el futuro,aka'aya abraham sümaa sara oonooshii naya sümaa nünüiki maleiwa süka süpüshua'a naa'in
"Pedro dijo Jesús:—¡Señor, qué bien estamos aquí! Si quieres, haré aquí tres cabañas: una para ti, otra para Moisés y otra para Elías.","Nümakalaka Pedro:—Senyotkalee, anasü ma'i süka we'rüitpain tü kasa alatakat wo'upala. Müleka pücheküle, anasü müleka takumajüle apünüinsü luma: wane püpüla, wane nüpüla Moisés, je wane nüpüla Elías —nümakalaka."
los accidentes ocurren,pasiruawaakalü alatapu'usu
estaba a la venta,oikkaanapüsü
el mantuvo su promesa,niakai nuujuluin naa'irüinjatükalü
puedo esperar por ti,ta'atapajeerü pia
nuestros lectores quieren saber,natüjaweeka aa'u na wayuukana
con razon lo castigo jehova,süka watüjaaitpain saa'u tü kasa mojusü naainjakat azarias wayaawatüitpa aa'u jamüin süsalaka naainjala nutuma je'waa
los principios de la palabra de dios pueden ayudarnos a entender como debemos honrar a los ancianos de congregacion lea hebreos vea el recuadro que significa,tü pütchi sulu'ukat tü wiwüliakat sükaaliinjeena waya süpüla watüjaain saa'u jamüinjatüin sukuwa'ipa watuma süpüla wee'iyatüin nojutü na laülaashiikana sulu'u tü outkajaaleekat paashaje'era hebreokana
por que estudias,kasapülajatü pikirajaaka anain
jehova aprueba a quienes tienen fe en el,aneerü nukuwa'ipa wayuu nutuma je'waa kanourale nia nünain
